id	category	shape	shape_type	triples	lexicalization	prefix
2228	Company	(X (X) (X) (X) (X) (X))	sibling	[<S> GMA New Media <P> keyPerson <O> Felipe Gozon, <S> GMA New Media <P> industry <O> Entertainment, <S> GMA New Media <P> subsidiary <O> Philippine Entertainment Portal, <S> GMA New Media <P> subsidiary <O> Digify, Inc., <S> GMA New Media <P> parentCompany <O> GMA Network (company)]	""""""	English
2229	Scientist	(X (X (X)))	chain	[<S> Lady Anne Monson <P> residence <O> India, <S> India <P> leader <O> T. S. Thakur]	""""""	English
2230	Artist	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> Liselotte Grschebina <P> birthPlace <O> Karlsruhe, <S> Liselotte Grschebina <P> birthDate <O> 1908-05-02, <S> Liselotte Grschebina <P> deathDate <O> 1994-06-14, <S> Liselotte Grschebina <P> deathPlace <O> Israel, <S> Liselotte Grschebina <P> nationality <O> Israel, <S> Liselotte Grschebina <P> birthPlace <O> German Empire, <S> Liselotte Grschebina <P> professionalField <O> Photographer]	""""""	English
2231	MusicalWork	(X (X) (X (X)))	mixed	[<S> Mermaid (Train song) <P> recordLabel <O> Sony Music Entertainment, <S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song), <S> Imagine (John Lennon song) <P> followedBy <O> Happy Xmas (War Is Over)]	""""""	English
2232	Film	(X (X) (X))	sibling	[<S> English Without Tears <P> writer <O> Anatole de Grunwald, <S> English Without Tears <P> writer <O> Terence Rattigan]	""""""	English
2233	MusicalWork	(X (X (X)) (X (X)))	mixed	[<S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> San Francisco, <S> San Francisco <P> utcOffset <O> &minus;7, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> United States, <S> United States <P> areaTotal <O> 9833520000000.0]	""""""	English
2234	Food	(X (X (X)) (X (X)))	mixed	[<S> Mexico <P> currency <O> Mexican peso, <S> Bionico <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Cookie, <S> Bionico <P> country <O> Mexico]	""""""	English
2235	MusicalWork	(X (X) (X (X) (X)))	mixed	[<S> Nord (Year of No Light album) <P> genre <O> Sludge metal, <S> Sludge metal <P> musicSubgenre <O> Southern sludge, <S> Sludge metal <P> musicSubgenre <O> Stoner sludge, <S> Nord (Year of No Light album) <P> genre <O> Post-metal]	""""""	English
2236	MeanOfTransportation	(X (X (X)))	chain	[<S> Pontiac Rageous <P> assembly <O> Michigan, <S> Michigan <P> language <O> English language]	""""""	English
2237	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Mermaid (Train song) <P> genre <O> Pop rock, <S> Mermaid (Train song) <P> recordLabel <O> Columbia Records, <S> Mermaid (Train song) <P> runtime <O> 3.16, <S> Mermaid (Train song) <P> recordLabel <O> Sony Music Entertainment]	""""""	English
2238	Scientist	(X (X (X)))	chain	[<S> Lady Anne Monson <P> birthPlace <O> Kingdom of England, <S> Kingdom of England <P> governmentType <O> Unitary state]	""""""	English
2239	Scientist	(X (X))		[<S> United States <P> demonym <O> American]	""""""	English
2240	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern, <S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way"", <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> architecturalStyle <O> Georgian architecture, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary]"	""""""	English
2241	Athlete	(X (X) (X (X)))	mixed	[<S> Aleksandr Prudnikov <P> birthDate <O> 1989-02-24, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny, <S> FC Terek Grozny <P> manager <O> Rashid Rakhimov]	""""""	English
2242	MusicalWork	(X (X))		[<S> Mermaid (Train song) <P> releaseDate <O> 2012-12-27]	""""""	English
2243	CelestialBody	(X (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> apoapsis <O> 418476000000.0, <S> 1147 Stavropolis <P> discoverer <O> Grigory Neujmin, <S> 1147 Stavropolis <P> absoluteMagnitude <O> 11.5]	""""""	English
2244	Airport	(X (X) (X))	sibling	"[<S> Al Asad Airbase <P> runwayName <O> ""09R/27L"", <S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force]"	""""""	English
2245	MusicalWork	(X (X) (X) (X) (X) (X))	sibling	[<S> Expect a Miracle <P> artist <O> Brian Kelly (composer & pianist), <S> Expect a Miracle <P> runtime <O> 54.56, <S> Expect a Miracle <P> genre <O> Instrumental music, <S> Expect a Miracle <P> followedBy <O> Afterplay (Brian Kelly album), <S> Expect a Miracle <P> genre <O> Easy listening]	""""""	English
2246	MusicalWork	(X (X) (X) (X (X)))	mixed	[<S> Mermaid (Train song) <P> recordLabel <O> Columbia Records, <S> Imagine (John Lennon song) <P> followedBy <O> Happy Xmas (War Is Over), <S> Mermaid (Train song) <P> recordLabel <O> Sony Music Entertainment, <S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song)]	""""""	English
2247	Scientist	(X (X))		[<S> Darinka Dentcheva <P> professionalField <O> Mathematical optimization]	""""""	English
2248	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Mermaid (Train song) <P> releaseDate <O> 2012-12-27, <S> Mermaid (Train song) <P> precededBy <O> This'll Be My Year, <S> Mermaid (Train song) <P> writer <O> Espen Lind, <S> Mermaid (Train song) <P> genre <O> Reggae]	""""""	English
2249	Company	(X (X) (X (X)) (X (X)))	mixed	[<S> GMA New Media <P> location <O> Philippines, <S> Quezon City <P> leaderParty <O> Liberal Party (Philippines), <S> GMA New Media <P> location <O> Quezon City, <S> GMA New Media <P> product <O> World Wide Web, <S> Philippines <P> foundingDate <O> 1898-06-12]	""""""	English
2250	Film	(X (X))		[<S> Terence Rattigan <P> birthDate <O> 1911-01-01]	""""""	English
2251	Food	(X (X) (X))	sibling	[<S> Bionico <P> region <O> Guadalajara, <S> Bionico <P> country <O> Mexico]	""""""	English
2252	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Darinka Dentcheva <P> influencedBy <O> Andrzej Piotr Ruszczyński, <S> Darinka Dentcheva <P> professionalField <O> Mathematical optimization, <S> Darinka Dentcheva <P> knownFor <O> Stochastic programming, <S> Darinka Dentcheva <P> almaMater <O> Humboldt University]	""""""	English
2253	Film	(X (X) (X) (X))	sibling	[<S> Super Capers <P> starring <O> Tom Sizemore, <S> Super Capers <P> runtime <O> 98.0, <S> Super Capers <P> distributor <O> Roadside Attractions]	""""""	English
2254	Monument	(X (X (X)))	chain	[<S> Adams County, Pennsylvania <P> hasToItsWest <O> Franklin County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania]	""""""	English
2255	MusicalWork	(X (X) (X (X)))	mixed	[<S> Mermaid (Train song) <P> recordLabel <O> Columbia Records, <S> Sony Music Entertainment <P> owner <O> Sony Corporation, <S> Mermaid (Train song) <P> recordLabel <O> Sony Music Entertainment]	""""""	English
2256	Scientist	(X (X) (X))	sibling	[<S> Lady Anne Monson <P> birthDate <O> 1726-01-01, <S> Lady Anne Monson <P> deathDate <O> 1776-02-18]	""""""	English
2257	Film	(X (X))		[<S> HBO <P> owner <O> Time Warner]	""""""	English
2258	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Lady Anne Monson <P> nationality <O> Kingdom of England, <S> Lady Anne Monson <P> residence <O> India, <S> Lady Anne Monson <P> spouse <O> George Monson, <S> Lady Anne Monson <P> deathDate <O> 1776-02-18]	""""""	English
2259	City	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Ciudad Ayala <P> populationMetro <O> 1777539, <S> Ciudad Ayala <P> leaderTitle <O> ""City Manager"", <S> Ciudad Ayala <P> type <O> City, <S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> governmentType <O> Council-manager government, <S> Ciudad Ayala <P> utcOffset <O> −6, <S> Ciudad Ayala <P> country <O> Mexico]"	""""""	English
2260	Politician	(X (X) (X) (X) (X) (X))	sibling	"[<S> Abraham A. Ribicoff <P> spouse <O> ""Ruth Ribicoff"", <S> Abraham A. Ribicoff <P> inOfficeWhilePresident <O> John F. Kennedy, <S> Abraham A. Ribicoff <P> nationality <O> American, <S> Abraham A. Ribicoff <P> deathPlace <O> United States, <S> Abraham A. Ribicoff <P> birthPlace <O> Connecticut]"	""""""	English
2261	Scientist	(X (X))		[<S> Brandon Carter <P> knownFor <O> Anthropic principle]	""""""	English
2262	Film	(X (X) (X) (X))	sibling	[<S> Death on a Factory Farm <P> musicComposer <O> Jamie Lawrence, <S> Death on a Factory Farm <P> runtime <O> 83.0, <S> Death on a Factory Farm <P> director <O> Sarah Teale]	""""""	English
2263	Airport	(X (X) (X) (X))	sibling	[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 3500.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Madrid]	""""""	English
2264	Artist	(X (X))		[<S> Petah Tikva <P> leader <O> Itzik Braverman]	""""""	English
2265	Astronaut	(X (X) (X))	sibling	[<S> Nie Haisheng <P> nationality <O> People's Republic of China, <S> Nie Haisheng <P> birthDate <O> 1964-10-13]	""""""	English
2266	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> apoapsis <O> 418476000000.0, <S> 1147 Stavropolis <P> absoluteMagnitude <O> 11.5, <S> 1147 Stavropolis <P> discovered <O> 1929-06-11, <S> 1147 Stavropolis <P> periapsis <O> 260855000000.0]	""""""	English
2267	Politician	(X (X) (X) (X))	sibling	[<S> Abraham A. Ribicoff <P> spouse <O> Casey Ribicoff, <S> Abraham A. Ribicoff <P> nationality <O> American, <S> Abraham A. Ribicoff <P> birthPlace <O> United States]	""""""	English
2268	Scientist	(X (X) (X))	sibling	[<S> Olga Bondareva <P> birthDate <O> 1937-04-27, <S> Olga Bondareva <P> almaMater <O> Leningrad State University]	""""""	English
2269	Film	(X (X) (X))	sibling	[<S> Death on a Factory Farm <P> director <O> Tom Simon, <S> Death on a Factory Farm <P> editor <O> Geof Bartz]	""""""	English
2270	MusicalWork	(X (X) (X) (X))	sibling	[<S> Nord (Year of No Light album) <P> producer <O> Year of No Light, <S> Nord (Year of No Light album) <P> recordLabel <O> Crucial Blast, <S> Nord (Year of No Light album) <P> recordLabel <O> E-Vinyl]	""""""	English
2271	Scientist	(X (X) (X))	sibling	[<S> Darinka Dentcheva <P> almaMater <O> Humboldt University, <S> Darinka Dentcheva <P> residence <O> New Jersey]	""""""	English
2272	MusicalWork	(X (X))		[<S> Squeeze (The Velvet Underground album) <P> genre <O> Rock music]	""""""	English
2273	Airport	(X (X) (X))	sibling	"[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> Al Asad Airbase <P> icaoLocationIdentifier <O> ""ORAA""]"	""""""	English
2274	Scientist	(X (X))		[<S> New Jersey <P> language <O> English language]	""""""	English
2275	Astronaut	(X (X) (X) (X))	sibling	[<S> Nie Haisheng <P> birthPlace <O> Hubei, <S> Nie Haisheng <P> nationality <O> People's Republic of China, <S> Nie Haisheng <P> birthPlace <O> Zaoyang]	""""""	English
2276	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Lady Anne Monson <P> birthPlace <O> Kingdom of England, <S> Lady Anne Monson <P> nationality <O> Kingdom of England, <S> Lady Anne Monson <P> birthDate <O> 1726-01-01, <S> Lady Anne Monson <P> spouse <O> George Monson]	""""""	English
2277	Athlete	(X (X) (X))	sibling	[<S> Piotr Hallmann <P> height <O> 175.26, <S> Piotr Hallmann <P> weight <O> 70.308]	""""""	English
2278	Film	(X (X) (X))	sibling	[<S> McVeagh of the South Seas <P> imdbId <O> 0004319, <S> McVeagh of the South Seas <P> director <O> Cyril Bruce]	""""""	English
2279	Company	(X (X))		[<S> La Crosse, Wisconsin <P> isPartOf <O> La Crosse County, Wisconsin]	""""""	English
2280	Film	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> Death on a Factory Farm <P> director <O> Tom Simon, <S> Death on a Factory Farm <P> producer <O> Tom Simon, <S> Death on a Factory Farm <P> broadcastedBy <O> HBO, <S> Death on a Factory Farm <P> editor <O> Geof Bartz, <S> Death on a Factory Farm <P> musicComposer <O> Jamie Lawrence, <S> Death on a Factory Farm <P> runtime <O> 83.0, <S> Death on a Factory Farm <P> producer <O> Sarah Teale]	""""""	English
2281	Artist	(X (X))		[<S> Liselotte Grschebina <P> professionalField <O> Photographer]	""""""	English
2282	University	(X (X) (X) (X))	sibling	[<S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> established <O> 2000]	""""""	English
2283	MusicalWork	(X (X) (X) (X))	sibling	[<S> Expect a Miracle <P> type <O> Compilation Album, <S> Expect a Miracle <P> precededBy <O> Pools of Light (Brian Kelly album), <S> Expect a Miracle <P> followedBy <O> Afterplay (Brian Kelly album)]	""""""	English
2284	Artist	(X (X (X)))	chain	[<S> Liselotte Grschebina <P> deathPlace <O> Israel, <S> Israel <P> populationDensity <O> 387.63]	""""""	English
2285	Scientist	(X (X))		[<S> United States <P> populationTotal <O> 324720797]	""""""	English
2286	Scientist	(X (X) (X) (X))	sibling	[<S> Lady Anne Monson <P> birthPlace <O> Darlington, <S> Lady Anne Monson <P> birthDate <O> 1726-01-01, <S> Lady Anne Monson <P> deathDate <O> 1776-02-18]	""""""	English
2287	CelestialBody	(X (X) (X) (X (X)))	mixed	[<S> 1147 Stavropolis <P> orbitalPeriod <O> 1249.6, <S> 1147 Stavropolis <P> rotationPeriod <O> 20378.5, <S> 1147 Stavropolis <P> discoverer <O> Grigory Neujmin, <S> Grigory Neujmin <P> deathDate <O> 1946-12-17]	""""""	English
2288	MusicalWork	(X (X) (X) (X))	sibling	[<S> Bootleg Series Volume 1: The Quine Tapes <P> genre <O> Rock music, <S> Bootleg Series Volume 1: The Quine Tapes <P> precededBy <O> Squeeze (The Velvet Underground album), <S> Bootleg Series Volume 1: The Quine Tapes <P> recordLabel <O> Polydor Records]	""""""	English
2289	City	(X (X) (X))	sibling	[<S> Ciudad Ayala <P> leaderTitle <O> Governator, <S> Ciudad Ayala <P> country <O> Mexico]	""""""	English
2290	Athlete	(X (X) (X))	sibling	[<S> Piotr Hallmann <P> height <O> 175.26, <S> Piotr Hallmann <P> birthPlace <O> Gdynia, Poland]	""""""	English
2291	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Bootleg Series Volume 1: The Quine Tapes <P> precededBy <O> Squeeze (The Velvet Underground album), <S> Bootleg Series Volume 1: The Quine Tapes <P> recordLabel <O> Polydor Records, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> San Francisco, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordLabel <O> Universal Music Group]	""""""	English
2292	Scientist	(X (X) (X) (X (X) (X)))	mixed	[<S> Nurhan Atasoy <P> citizenship <O> Turkey, <S> Istanbul <P> timeZone <O> Eastern European Summer Time, <S> Istanbul <P> timeZone <O> Eastern European Time, <S> Nurhan Atasoy <P> birthDate <O> 1934-01-01, <S> Nurhan Atasoy <P> residence <O> Istanbul]	""""""	English
2293	MusicalWork	(X (X) (X))	sibling	[<S> Expect a Miracle <P> producer <O> Brian Kelly (composer & pianist), <S> Expect a Miracle <P> genre <O> Instrumental music]	""""""	English
2294	Film	(X (X) (X) (X) (X))	sibling	[<S> Death on a Factory Farm <P> director <O> Tom Simon, <S> Death on a Factory Farm <P> producer <O> Tom Simon, <S> Death on a Factory Farm <P> producer <O> Sarah Teale, <S> Death on a Factory Farm <P> director <O> Sarah Teale]	""""""	English
2295	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Expect a Miracle <P> producer <O> Brian Kelly (composer & pianist), <S> Expect a Miracle <P> runtime <O> 54.56, <S> Expect a Miracle <P> precededBy <O> Pools of Light (Brian Kelly album), <S> Expect a Miracle <P> genre <O> Instrumental music]	""""""	English
2296	MeanOfTransportation	(X (X) (X))	sibling	[<S> ALCO RS-3 <P> totalProduction <O> 1418, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres)]	""""""	English
2297	Scientist	(X (X (X)))	chain	[<S> Darinka Dentcheva <P> residence <O> United States, <S> United States <P> leader <O> John Roberts]	""""""	English
2298	Scientist	(X (X) (X (X)))	mixed	[<S> Lady Anne Monson <P> birthPlace <O> Darlington, <S> Darlington <P> country <O> United Kingdom, <S> Lady Anne Monson <P> birthPlace <O> Kingdom of England]	""""""	English
2299	Monument	(X (X) (X) (X (X) (X)))	mixed	[<S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> municipality <O> Gettysburg, Pennsylvania, <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> Adams County, Pennsylvania <P> hasToItsNorth <O> Cumberland County, Pennsylvania]	""""""	English
2300	Astronaut	(X (X) (X))	sibling	[<S> Nie Haisheng <P> mission <O> Shenzhou 10, <S> Nie Haisheng <P> nationality <O> People's Republic of China]	""""""	English
2301	Film	(X (X) (X))	sibling	[<S> English Without Tears <P> runtime <O> 89.0, <S> English Without Tears <P> director <O> Harold French]	""""""	English
2302	Film	(X (X))		[<S> Terence Rattigan <P> imdbId <O> 0711905]	""""""	English
2303	MusicalWork	(X (X))		[<S> San Francisco <P> leader <O> Ed Lee (politician)]	""""""	English
2304	University	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> University of Burgundy <P> numberOfUndergraduateStudents <O> 16800, <S> University of Burgundy <P> staff <O> 2900, <S> University of Burgundy <P> numberOfStudents <O> 27400, <S> University of Burgundy <P> numberOfDoctoralStudents <O> 1299, <S> University of Burgundy <P> campus <O> Dijon, <S> University of Burgundy <P> country <O> France]	""""""	English
2305	Film	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> English Without Tears <P> releaseDate <O> 1944-07-28, <S> English Without Tears <P> producer <O> Anatole de Grunwald, <S> English Without Tears <P> writer <O> Anatole de Grunwald, <S> English Without Tears <P> cinematography <O> Bernard Knowles, <S> English Without Tears <P> writer <O> Terence Rattigan, <S> English Without Tears <P> runtime <O> 89.0]	""""""	English
2306	MusicalWork	(X (X) (X))	sibling	[<S> Turn Me On (album) <P> precededBy <O> Let It Breed, <S> Turn Me On (album) <P> followedBy <O> Take It Off!]	""""""	English
2307	Monument	(X (X) (X) (X) (X (X) (X) (X)))	mixed	"[<S> Adams County, Pennsylvania <P> hasToItsWest <O> Franklin County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> Adams County, Pennsylvania <P> hasToItsNorth <O> Cumberland County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> country <O> ""United States""]"	""""""	English
2308	University	(X (X) (X) (X) (X (X)) (X (X)))	mixed	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> All India Council for Technical Education <P> location <O> Mumbai, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Bangalore <P> founder <O> Kempe Gowda I, <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education]"	""""""	English
2309	SportsTeam	(X (X) (X) (X (X)) (X (X) (X)))	mixed	"[<S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Arapiraca, <S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube, <S> Agremiação Sportiva Arapiraquense <P> nickname <O> ""Asa Gigante ''"", <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca]"	""""""	English
2310	Artist	(X (X) (X))	sibling	[<S> Andrew Rayel <P> genre <O> Trance music, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Armin van Buuren]	""""""	English
2311	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Lady Anne Monson <P> birthPlace <O> Darlington, <S> Lady Anne Monson <P> birthDate <O> 1726-01-01, <S> Lady Anne Monson <P> deathDate <O> 1776-02-18, <S> Lady Anne Monson <P> residence <O> India]	""""""	English
2312	Athlete	(X (X) (X) (X) (X))	sibling	[<S> Aleksandr Prudnikov <P> club <O> FC Amkar Perm, <S> Aleksandr Prudnikov <P> birthDate <O> 1989-02-24, <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> Aleksandr Prudnikov <P> currentclub <O> FC Amkar Perm]	""""""	English
2313	MeanOfTransportation	(X (X))		[<S> Detroit <P> isPartOf <O> Michigan]	""""""	English
2314	Company	(X (X) (X) (X) (X))	sibling	[<S> Trane <P> foundingDate <O> 1913-01-01, <S> Trane <P> numberOfEmployees <O> 29000, <S> Trane <P> product <O> HVAC, <S> Trane <P> industry <O> Building materials]	""""""	English
2315	MusicalWork	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Mermaid (Train song) <P> recordLabel <O> Columbia Records, <S> Mermaid (Train song) <P> recordLabel <O> Sony Music Entertainment, <S> Mermaid (Train song) <P> runtime <O> 3.16, <S> Mermaid (Train song) <P> genre <O> Reggae, <S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song), <S> Mermaid (Train song) <P> producer <O> Espionage (production team)]	""""""	English
2316	MusicalWork	(X (X) (X) (X) (X) (X))	sibling	[<S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song), <S> Mermaid (Train song) <P> producer <O> Espionage (production team), <S> Mermaid (Train song) <P> album <O> California 37 (Train album), <S> Mermaid (Train song) <P> writer <O> Pat Monahan, <S> Mermaid (Train song) <P> format <O> Music download]	""""""	English
2317	Film	(X (X))		[<S> McVeagh of the South Seas <P> producer <O> The Progressive Motion Picture Company]	""""""	English
2318	Airport	(X (X) (X) (X) (X (X (X))))	mixed	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Alcobendas, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 4349.0, <S> ENAIRE <P> city <O> Madrid, <S> Madrid <P> country <O> Spain, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""14L/32R""]"	""""""	English
2319	Film	(X (X))		[<S> HBO <P> formerName <O> The Green Channel]	""""""	English
2320	Scientist	(X (X) (X))	sibling	[<S> Nurhan Atasoy <P> birthPlace <O> Turkey, <S> Nurhan Atasoy <P> nationality <O> Turkish people]	""""""	English
2321	City	(X (X))		[<S> Ciudad Ayala <P> timeZone <O> Pacific Standard Time Zone]	""""""	English
2322	Airport	(X (X) (X) (X))	sibling	[<S> Bedford Aerodrome <P> operatingOrganisation <O> MotorSport Vision, <S> Bedford Aerodrome <P> location <O> Thurleigh, <S> Bedford Aerodrome <P> icaoLocationIdentifier <O> EGBF]	""""""	English
2323	Scientist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Olga Bondareva <P> birthPlace <O> Leningrad, USSR, <S> Olga Bondareva <P> birthName <O> ""Olga Nikolaevna Bondareva"", <S> Olga Bondareva <P> deathDate <O> 1991-12-09, <S> Olga Bondareva <P> professionalField <O> Economics, <S> Olga Bondareva <P> professionalField <O> Mathematics]"	""""""	English
2324	Film	(X (X) (X) (X) (X))	sibling	[<S> It's Great to Be Young (1956 film) <P> starring <O> John Mills, <S> It's Great to Be Young (1956 film) <P> runtime <O> 94.0, <S> It's Great to Be Young (1956 film) <P> gross <O> 282838.0, <S> It's Great to Be Young (1956 film) <P> director <O> Cyril Frankel]	""""""	English
2325	Politician	(X (X) (X) (X (X)))	mixed	"[<S> Abraham A. Ribicoff <P> spouse <O> ""Ruth Ribicoff"", <S> Abraham A. Ribicoff <P> successor <O> Anthony J. Celebrezze, <S> Abraham A. Ribicoff <P> birthPlace <O> United States, <S> United States <P> ethnicGroup <O> African Americans]"	""""""	English
2326	WrittenWork	(X (X))		[<S> The Hobbit <P> literaryGenre <O> Juvenile fantasy]	""""""	English
2327	Food	(X (X) (X))	sibling	[<S> Binignit <P> country <O> Philippines, <S> Binignit <P> course <O> Dessert]	""""""	English
2328	Athlete	(X (X) (X))	sibling	[<S> Piotr Hallmann <P> weight <O> 70.308, <S> Piotr Hallmann <P> birthPlace <O> Gdynia, Poland]	""""""	English
2329	Film	(X (X) (X) (X (X)))	mixed	[<S> It's Great to Be Young (1956 film) <P> editing <O> Max Benedict, <S> Max Benedict <P> activeYearsStartYear <O> 1947-01-01, <S> It's Great to Be Young (1956 film) <P> runtime <O> 94.0, <S> It's Great to Be Young (1956 film) <P> director <O> Cyril Frankel]	""""""	English
2330	CelestialBody	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> apoapsis <O> 418476000000.0, <S> 1147 Stavropolis <P> discovered <O> 1929-06-11, <S> 1147 Stavropolis <P> rotationPeriod <O> 20378.5, <S> 1147 Stavropolis <P> periapsis <O> 260855000000.0, <S> 1147 Stavropolis <P> epoch <O> 31 July 2016 (JD2457600.5), <S> 1147 Stavropolis <P> orbitalPeriod <O> 1249.6]	""""""	English
2331	Astronaut	(X (X) (X))	sibling	[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> mission <O> Apollo 11]	""""""	English
2332	MeanOfTransportation	(X (X))		[<S> Detroit <P> isPartOf <O> Wayne County, Michigan]	""""""	English
2333	CelestialBody	(X (X) (X) (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> orbitalPeriod <O> 1249.6, <S> 1147 Stavropolis <P> absoluteMagnitude <O> 11.5, <S> 1147 Stavropolis <P> discovered <O> 1929-06-11, <S> 1147 Stavropolis <P> periapsis <O> 260855000000.0, <S> 1147 Stavropolis <P> epoch <O> 31 July 2016 (JD2457600.5)]	""""""	English
2334	Airport	(X (X) (X) (X) (X (X (X))))	mixed	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Alcobendas, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 4349.0, <S> ENAIRE <P> city <O> Madrid, <S> Madrid <P> country <O> Spain, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""18R/36L""]"	""""""	English
2335	Politician	(X (X) (X) (X))	sibling	[<S> Abraham A. Ribicoff <P> spouse <O> Casey Ribicoff, <S> Abraham A. Ribicoff <P> successor <O> John N. Dempsey, <S> Abraham A. Ribicoff <P> birthPlace <O> United States]	""""""	English
2336	MeanOfTransportation	(X (X) (X))	sibling	[<S> Pontiac Rageous <P> productionStartYear <O> 1997, <S> Pontiac Rageous <P> bodyStyle <O> Coupe]	""""""	English
