id	category	shape	shape_type	triples	lexicalization
3023	Film	(X (X) (X) (X))	sibling	[<S> Super Capers <P> editing <O> Stacy Katzman, <S> Super Capers <P> starring <O> Michael Rooker, <S> Super Capers <P> starring <O> Tom Sizemore]	""""""
3024	MusicalWork	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Mermaid (Train song) <P> releaseDate <O> 2012-12-27, <S> Mermaid (Train song) <P> precededBy <O> This'll Be My Year, <S> Mermaid (Train song) <P> writer <O> Espen Lind, <S> Mermaid (Train song) <P> runtime <O> 3.16, <S> Mermaid (Train song) <P> writer <O> Amund Bjørklund, <S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song)]	""""""
3025	MeanOfTransportation	(X (X) (X) (X))	sibling	"[<S> ALCO RS-3 <P> buildDate <O> ""May 1950 - August 1956"", <S> ALCO RS-3 <P> builder <O> Montreal Locomotive Works, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres)]"	""""""
3026	Company	(X (X) (X))	sibling	[<S> AmeriGas <P> numberOfEmployees <O> 8500, <S> AmeriGas <P> foundingDate <O> 1959-01-01]	""""""
3027	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> occupation <O> Test pilot]"	""""""
3028	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Bootleg Series Volume 1: The Quine Tapes <P> recordLabel <O> Polydor Records, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordLabel <O> Universal Music Group, <S> Bootleg Series Volume 1: The Quine Tapes <P> releaseDate <O> 2001-10-16, <S> Bootleg Series Volume 1: The Quine Tapes <P> runtime <O> 230.05]	""""""
3029	Airport	(X (X))	NA	[<S> Bedford Aerodrome <P> location <O> Thurleigh]	""""""
3030	Film	(X (X) (X) (X) (X) (X))	sibling	[<S> English Without Tears <P> runtime <O> 89.0, <S> English Without Tears <P> musicComposer <O> Nicholas Brodszky, <S> English Without Tears <P> releaseDate <O> 1944-07-28, <S> English Without Tears <P> director <O> Harold French, <S> English Without Tears <P> editing <O> Alan Jaggs]	""""""
3031	Politician	(X (X) (X) (X (X)))	mixed	"[<S> Abraham A. Ribicoff <P> spouse <O> ""Ruth Ribicoff"", <S> Abraham A. Ribicoff <P> birthPlace <O> United States, <S> Abraham A. Ribicoff <P> office <O> ""United States Secretary of Health, Education, and Welfare"", <S> United States <P> ethnicGroup <O> African Americans]"	""""""
3032	WrittenWork	(X (X) (X))	sibling	[<S> The Fellowship of the Ring <P> publisher <O> George Allen & Unwin, <S> The Fellowship of the Ring <P> author <O> J. R. R. Tolkien]	""""""
3033	SportsTeam	(X (X) (X) (X (X)) (X (X) (X)))	mixed	"[<S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Arapiraca, <S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca, <S> Agremiação Sportiva Arapiraquense <P> chairmanTitle <O> ""President""]"	""""""
3034	Company	(X (X) (X) (X) (X))	sibling	[<S> Chinabank <P> service <O> Banking, <S> Chinabank <P> numberOfLocations <O> 295, <S> Chinabank <P> foundingDate <O> 1920-08-16, <S> Chinabank <P> netIncome <O> 15100000000]	""""""
3035	Artist	(X (X) (X) (X))	sibling	[<S> Liselotte Grschebina <P> nationality <O> Israel, <S> Liselotte Grschebina <P> birthPlace <O> German Empire, <S> Liselotte Grschebina <P> birthDate <O> 1908-05-02]	""""""
3036	Artist	(X (X) (X) (X))	sibling	[<S> Liselotte Grschebina <P> birthPlace <O> German Empire, <S> Liselotte Grschebina <P> training <O> School of Applied Arts in Stuttgart, <S> Liselotte Grschebina <P> deathPlace <O> Petah Tikva]	""""""
3037	Scientist	(X (X))	NA	[<S> Saint Petersburg <P> leader <O> Georgy Poltavchenko]	""""""
3038	Film	(X (X))	NA	[<S> Death on a Factory Farm <P> producer <O> Tom Simon]	""""""
3039	MusicalWork	(X (X) (X (X)))	mixed	[<S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> St. Louis, Missouri, <S> San Francisco <P> areaCode <O> 628, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> San Francisco]	""""""
3040	Company	(X (X) (X) (X) (X) (X))	sibling	[<S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> product <O> Drugs, <S> Hypermarcas <P> industry <O> Pharmaceuticals, <S> Hypermarcas <P> keyPerson <O> CEO, <S> Hypermarcas <P> type <O> S.A. (corporation)]	""""""
3041	Scientist	(X (X))	NA	"[<S> Turkey <P> longName <O> ""Republic of Turkey""]"	""""""
3042	Film	(X (X))	NA	[<S> Lionsgate <P> location <O> United States]	""""""
3043	WrittenWork	(X (X) (X))	sibling	"[<S> 1634: The Bavarian Crisis <P> author <O> ""Virginia DeMarce and Eric Flint"", <S> 1634: The Bavarian Crisis <P> precededBy <O> ""DeMarce short stories in the The Grantville Gazettes""]"	""""""
3044	Food	(X (X) (X) (X))	sibling	[<S> Bionico <P> course <O> Dessert, <S> Bionico <P> region <O> Guadalajara, <S> Bionico <P> country <O> Mexico]	""""""
3045	Company	(X (X) (X) (X))	sibling	[<S> Chinabank <P> numberOfLocations <O> 295, <S> Chinabank <P> type <O> Public company, <S> Chinabank <P> location <O> Philippines]	""""""
3046	ComicsCharacter	(X (X) (X (X)) (X (X)))	mixed	[<S> BBC <P> city <O> Broadcasting House, <S> Bananaman <P> starring <O> Bill Oddie, <S> Bananaman <P> creator <O> Steve Bright, <S> Bill Oddie <P> birthPlace <O> Rochdale, <S> Bananaman <P> broadcastedBy <O> BBC]	""""""
3047	SportsTeam	(X (X) (X) (X (X)))	mixed	"[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Agremiação Sportiva Arapiraquense <P> fullName <O> ""Agremiação Sportiva Arapiraquense""]"	""""""
3048	Artist	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Liselotte Grschebina <P> birthPlace <O> Karlsruhe, <S> Liselotte Grschebina <P> birthDate <O> 1908-05-02, <S> Liselotte Grschebina <P> deathDate <O> 1994-06-14, <S> Liselotte Grschebina <P> deathPlace <O> Israel, <S> Liselotte Grschebina <P> nationality <O> Israel, <S> Liselotte Grschebina <P> birthPlace <O> German Empire]	""""""
3049	Building	(X (X) (X))	sibling	[<S> Alan B. Miller Hall <P> completionDate <O> 2009-06-01, <S> Alan B. Miller Hall <P> location <O> Virginia]	""""""
3050	CelestialBody	(X (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> apoapsis <O> 418476000000.0, <S> 1147 Stavropolis <P> absoluteMagnitude <O> 11.5, <S> 1147 Stavropolis <P> discovered <O> 1929-06-11]	""""""
3051	Athlete	(X (X) (X))	sibling	[<S> Piotr Hallmann <P> birthDate <O> 1987-08-25, <S> Piotr Hallmann <P> birthPlace <O> Gdynia, Poland]	""""""
3052	University	(X (X))	NA	"[<S> France <P> longName <O> ""French Republic""]"	""""""
3053	Food	(X (X) (X) (X (X) (X)))	mixed	[<S> Mexico <P> currency <O> Mexican peso, <S> Mexico <P> demonym <O> Mexicans, <S> Bionico <P> course <O> Dessert, <S> Bionico <P> ingredient <O> Raisin, <S> Bionico <P> country <O> Mexico]	""""""
3054	Athlete	(X (X) (X) (X))	sibling	[<S> Aleksandr Prudnikov <P> height <O> 185.0 (centimetres), <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny]	""""""
3055	Film	(X (X) (X) (X) (X))	sibling	[<S> Super Capers <P> starring <O> Michael Rooker, <S> Super Capers <P> starring <O> Tom Sizemore, <S> Super Capers <P> language <O> English language, <S> Super Capers <P> runtime <O> 98.0]	""""""
3056	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Darinka Dentcheva <P> influencedBy <O> Andrzej Piotr Ruszczyński, <S> Darinka Dentcheva <P> citizenship <O> United States, <S> Darinka Dentcheva <P> birthDate <O> 1958-01-01, <S> Darinka Dentcheva <P> professionalField <O> Mathematical optimization]	""""""
3057	MusicalWork	(X (X))	NA	[<S> Mermaid (Train song) <P> writer <O> Pat Monahan]	""""""
3058	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Nord (Year of No Light album) <P> genre <O> Post-metal, <S> Nord (Year of No Light album) <P> recordLabel <O> Crucial Blast, <S> Nord (Year of No Light album) <P> releaseDate <O> 2006-09-06, <S> Nord (Year of No Light album) <P> recordLabel <O> E-Vinyl]	""""""
3059	Athlete	(X (X) (X (X)) (X (X)))	mixed	[<S> FC Terek Grozny <P> ground <O> Grozny, <S> Aleksandr Prudnikov <P> currentclub <O> FC Amkar Perm, <S> FC Amkar Perm <P> manager <O> Gadzhi Gadzhiyev, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny, <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow]	""""""
3060	University	(X (X) (X))	sibling	[<S> University of Burgundy <P> staff <O> 2900, <S> University of Burgundy <P> numberOfPostgraduateStudents <O> 9400]	""""""
3061	Building	(X (X) (X) (X) (X) (X (X)))	mixed	"[<S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern, <S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way"", <S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007"", <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> completionDate <O> 2009-06-01, <S> Mason School of Business <P> country <O> United States]"	""""""
3062	Film	(X (X))	NA	[<S> Death on a Factory Farm <P> editor <O> Geof Bartz]	""""""
3063	Film	(X (X))	NA	[<S> Death on a Factory Farm <P> runtime <O> 83.0]	""""""
3064	MusicalWork	(X (X))	NA	[<S> Pop rock <P> musicFusionGenre <O> Baroque pop]	""""""
3065	Film	(X (X) (X) (X))	sibling	[<S> McVeagh of the South Seas <P> director <O> Cyril Bruce, <S> McVeagh of the South Seas <P> director <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> starring <O> Harry Carey (actor born 1878)]	""""""
3066	Artist	(X (X))	NA	[<S> Liselotte Grschebina <P> birthDate <O> 1908-05-02]	""""""
3067	Company	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> GMA New Media <P> foundingDate <O> 2000-01-01, <S> GMA New Media <P> product <O> Mobile Applications, <S> GMA New Media <P> industry <O> Mass Media, <S> GMA New Media <P> keyPerson <O> Felipe Gozon, <S> GMA New Media <P> location <O> GMA Network Center, <S> GMA New Media <P> location <O> Philippines, <S> GMA New Media <P> industry <O> Entertainment]	""""""
3068	University	(X (X) (X))	sibling	[<S> University of Burgundy <P> campus <O> Dijon, <S> University of Burgundy <P> city <O> Dijon]	""""""
3069	WrittenWork	(X (X) (X))	sibling	[<S> 1634: The Bavarian Crisis <P> language <O> English language, <S> 1634: The Bavarian Crisis <P> author <O> Eric Flint]	""""""
3070	CelestialBody	(X (X))	NA	[<S> 1147 Stavropolis <P> periapsis <O> 260855000000.0]	""""""
3071	Artist	(X (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> activeYearsStartYear <O> 1995]	""""""
3072	University	(X (X) (X (X)) (X (X)))	mixed	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> All India Council for Technical Education <P> location <O> Mumbai, <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Visvesvaraya Technological University <P> city <O> Belgaum, <S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education]"	""""""
3073	Scientist	(X (X) (X) (X))	sibling	[<S> Olga Bondareva <P> birthDate <O> 1937-04-27, <S> Olga Bondareva <P> professionalField <O> Mathematics, <S> Olga Bondareva <P> professionalField <O> Economics]	""""""
3074	Artist	(X (X))	NA	[<S> Karlsruhe <P> elevationAboveTheSeaLevel <O> 115.0]	""""""
3075	University	(X (X))	NA	[<S> Dijon <P> postalCode <O> 21000]	""""""
3076	City	(X (X) (X) (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> type <O> City, <S> Ciudad Ayala <P> governmentType <O> Council-manager government, <S> Ciudad Ayala <P> utcOffset <O> −6, <S> Ciudad Ayala <P> leaderTitle <O> Governator, <S> Ciudad Ayala <P> isPartOf <O> Morelos]	""""""
3077	City	(X (X) (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> type <O> City, <S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> utcOffset <O> −6, <S> Ciudad Ayala <P> leaderTitle <O> Governator]	""""""
3078	MusicalWork	(X (X (X)))	chain	[<S> Nord (Year of No Light album) <P> genre <O> Sludge metal, <S> Sludge metal <P> stylisticOrigin <O> Hardcore punk]	""""""
3079	Monument	(X (X) (X) (X (X) (X)))	mixed	[<S> Adams County, Pennsylvania <P> hasToItsWest <O> Franklin County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> Adams County, Pennsylvania <P> hasToItsNorth <O> Cumberland County, Pennsylvania]	""""""
3080	Scientist	(X (X) (X (X) (X)))	mixed	[<S> Brandon Carter <P> almaMater <O> University of Cambridge, <S> University of Cambridge <P> chancellor <O> David Sainsbury, Baron Sainsbury of Turville, <S> Brandon Carter <P> birthPlace <O> England, <S> University of Cambridge <P> viceChancellor <O> Leszek Borysiewicz]	""""""
3081	Scientist	(X (X) (X (X)) (X (X)))	mixed	[<S> Nurhan Atasoy <P> residence <O> Istanbul, <S> Turkey <P> capital <O> Ankara, <S> Nurhan Atasoy <P> residence <O> Turkey, <S> Nurhan Atasoy <P> nationality <O> Turkish people, <S> Turkish people <P> religion <O> Irreligion]	""""""
3082	Artist	(X (X) (X (X)))	mixed	[<S> Aaron Turner <P> instrument <O> Singing, <S> Twilight (band) <P> genre <O> Black metal, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band)]	""""""
3083	Film	(X (X))	NA	[<S> Super Capers <P> gross <O> 30955.0]	""""""
3084	MusicalWork	(X (X) (X (X)))	mixed	[<S> Turn Me On (album) <P> artist <O> The Honeymoon Killers (American band), <S> The Honeymoon Killers (American band) <P> genre <O> Noise rock, <S> Turn Me On (album) <P> genre <O> Punk blues]	""""""
3085	Building	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern, <S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way"", <S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007"", <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> tenant <O> Mason School of Business, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary]"	""""""
3086	Astronaut	(X (X) (X (X)))	mixed	[<S> Alan Shepard <P> deathPlace <O> California, <S> New Hampshire <P> bird <O> Purple finch, <S> Alan Shepard <P> birthPlace <O> New Hampshire]	""""""
3087	Film	(X (X))	NA	[<S> Super Capers <P> language <O> English language]	""""""
3088	Politician	(X (X) (X))	sibling	[<S> Abdul Taib Mahmud <P> residence <O> Sarawak, <S> Abdul Taib Mahmud <P> party <O> Parti Pesaka Bumiputera Bersatu]	""""""
3089	Scientist	(X (X) (X) (X))	sibling	[<S> Nurhan Atasoy <P> birthPlace <O> Reşadiye, <S> Nurhan Atasoy <P> award <O> State Award for Superior Achievement, <S> Nurhan Atasoy <P> residence <O> Teşvikiye]	""""""
3090	Film	(X (X))	NA	[<S> It's Great to Be Young (1956 film) <P> musicComposer <O> Louis Levy]	""""""
3091	MusicalWork	(X (X))	NA	[<S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> United States]	""""""
3092	Company	(X (X) (X) (X) (X))	sibling	[<S> GMA New Media <P> industry <O> Mass Media, <S> GMA New Media <P> keyPerson <O> Felipe Gozon, <S> GMA New Media <P> industry <O> Entertainment, <S> GMA New Media <P> type <O> Media company]	""""""
3093	University	(X (X) (X))	sibling	[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> state <O> Karnataka]	""""""
3094	Food	(X (X) (X (X)))	mixed	[<S> Bionico <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Cake, <S> Bionico <P> country <O> Mexico]	""""""
3095	Airport	(X (X) (X) (X (X) (X)))	mixed	[<S> Bedford Aerodrome <P> operatingOrganisation <O> MotorSport Vision, <S> MotorSport Vision <P> city <O> Longfield, <S> MotorSport Vision <P> city <O> Kent, <S> Bedford Aerodrome <P> runwayLength <O> 1095.0, <S> Bedford Aerodrome <P> location <O> Thurleigh]	""""""
3096	Film	(X (X))	NA	[<S> Lionsgate <P> industry <O> Entertainment]	""""""
3097	Food	(X (X) (X (X)) (X (X) (X)))	mixed	"[<S> Mexico <P> currency <O> Mexican peso, <S> Mexico <P> demonym <O> Mexicans, <S> Bionico <P> course <O> Dessert, <S> Bionico <P> mainIngredient <O> ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins"", <S> Dessert <P> dishVariation <O> Sandesh (confectionery), <S> Bionico <P> country <O> Mexico]"	""""""
3098	ComicsCharacter	(X (X) (X) (X (X)))	mixed	"[<S> BBC <P> city <O> Broadcasting House, <S> Bananaman <P> lastAired <O> ""1986-04-15"", <S> Bananaman <P> broadcastedBy <O> BBC, <S> Bananaman <P> firstAired <O> ""1983-10-03""]"	""""""
3099	SportsTeam	(X (X) (X (X)) (X (X)))	mixed	[<S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Arapiraca, <S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Agremiação Sportiva Arapiraquense <P> season <O> 2015 Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca]	""""""
3100	Athlete	(X (X) (X) (X) (X (X)))	mixed	[<S> FC Terek Grozny <P> ground <O> Grozny, <S> Aleksandr Prudnikov <P> currentclub <O> FC Amkar Perm, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny, <S> Aleksandr Prudnikov <P> birthDate <O> 1989-02-24, <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow]	""""""
3101	MusicalWork	(X (X) (X) (X))	sibling	[<S> Expect a Miracle <P> precededBy <O> Pools of Light (Brian Kelly album), <S> Expect a Miracle <P> followedBy <O> Afterplay (Brian Kelly album), <S> Expect a Miracle <P> genre <O> Instrumental music]	""""""
3102	MusicalWork	(X (X))	NA	[<S> Year of No Light <P> associatedBand/associatedMusicalArtist <O> Monarch (band)]	""""""
3103	Building	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern, <S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way"", <S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007"", <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Virginia <P> country <O> United States, <S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary]"	""""""
3104	Film	(X (X))	NA	[<S> John Mills <P> child <O> Juliet Mills]	""""""
3105	Film	(X (X) (X) (X) (X) (X))	sibling	[<S> English Without Tears <P> runtime <O> 89.0, <S> English Without Tears <P> editing <O> Alan Jaggs, <S> English Without Tears <P> producer <O> Anatole de Grunwald, <S> English Without Tears <P> writer <O> Anatole de Grunwald, <S> English Without Tears <P> cinematography <O> Bernard Knowles]	""""""
3106	MusicalWork	(X (X))	NA	[<S> Imagine (John Lennon song) <P> producer <O> Phil Spector]	""""""
3107	University	(X (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> established <O> 2000]"	""""""
3108	MusicalWork	(X (X) (X) (X))	sibling	[<S> Expect a Miracle <P> producer <O> Brian Kelly (composer & pianist), <S> Expect a Miracle <P> genre <O> Easy listening, <S> Expect a Miracle <P> artist <O> Brian Kelly (composer & pianist)]	""""""
3109	Scientist	(X (X) (X (X (X))))	mixed	[<S> Nurhan Atasoy <P> birthPlace <O> Reşadiye, <S> Reşadiye <P> country <O> Turkey, <S> Turkey <P> areaTotal <O> 783356.0, <S> Nurhan Atasoy <P> nationality <O> Turkish people]	""""""
3110	Scientist	(X (X) (X) (X) (X) (X))	sibling	[<S> Brandon Carter <P> doctoralAdvisor <O> Dennis William Sciama, <S> Brandon Carter <P> birthPlace <O> England, <S> Brandon Carter <P> birthDate <O> 1942-01-01, <S> Brandon Carter <P> almaMater <O> University of Cambridge, <S> Brandon Carter <P> knownFor <O> Doomsday argument]	""""""
3111	MusicalWork	(X (X))	NA	[<S> Punk blues <P> stylisticOrigin <O> Garage rock]	""""""
3112	City	(X (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> type <O> City, <S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> governmentType <O> Council-manager government]	""""""
3113	Scientist	(X (X) (X) (X))	sibling	[<S> Brandon Carter <P> knownFor <O> No-hair theorem, <S> Brandon Carter <P> birthPlace <O> England, <S> Brandon Carter <P> birthDate <O> 1942-01-01]	""""""
3114	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Expect a Miracle <P> producer <O> Brian Kelly (composer & pianist), <S> Expect a Miracle <P> runtime <O> 54.56, <S> Expect a Miracle <P> artist <O> Brian Kelly (composer & pianist), <S> Expect a Miracle <P> precededBy <O> Pools of Light (Brian Kelly album)]	""""""
3115	Film	(X (X) (X) (X))	sibling	[<S> English Without Tears <P> producer <O> Anatole de Grunwald, <S> English Without Tears <P> writer <O> Anatole de Grunwald, <S> English Without Tears <P> cinematography <O> Bernard Knowles]	""""""
3116	Airport	(X (X) (X) (X (X)))	mixed	[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> ENAIRE <P> city <O> Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 3500.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> elevationAboveTheSeaLevel <O> 610.0]	""""""
3117	MeanOfTransportation	(X (X))	NA	[<S> Pontiac Rageous <P> manufacturer <O> Pontiac]	""""""
3118	Scientist	(X (X) (X))	sibling	[<S> Brandon Carter <P> birthDate <O> 1942-01-01, <S> Brandon Carter <P> almaMater <O> University of Cambridge]	""""""
3119	Artist	(X (X) (X (X) (X)) (X (X) (X)))	mixed	"[<S> Liselotte Grschebina <P> deathPlace <O> Israel, <S> Liselotte Grschebina <P> deathPlace <O> Petah Tikva, <S> Israel <P> populationDensity <O> 387.63, <S> Israel <P> longName <O> ""State of Israel"", <S> Liselotte Grschebina <P> nationality <O> Israel]"	""""""
3120	Artist	(X (X) (X) (X (X) (X)))	mixed	[<S> Liselotte Grschebina <P> birthPlace <O> German Empire, <S> German Empire <P> anthem <O> Das Lied der Deutschen, <S> German Empire <P> anthem <O> Die Wacht am Rhein, <S> Liselotte Grschebina <P> deathDate <O> 1994-06-14, <S> Liselotte Grschebina <P> birthDate <O> 1908-05-02]	""""""
3121	Airport	(X (X))	NA	[<S> Thurleigh <P> ceremonialCounty <O> Bedfordshire]	""""""
3122	Scientist	(X (X))	NA	[<S> Olga Bondareva <P> birthDate <O> 1937-04-27]	""""""
3123	Film	(X (X))	NA	[<S> Lionsgate <P> service <O> Broadcast programming]	""""""
3124	University	(X (X) (X) (X) (X (X)))	mixed	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> All India Council for Technical Education <P> location <O> Mumbai, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education]"	""""""
3125	Scientist	(X (X) (X) (X))	sibling	[<S> Nurhan Atasoy <P> birthDate <O> 1934-01-01, <S> Nurhan Atasoy <P> residence <O> Istanbul, <S> Nurhan Atasoy <P> citizenship <O> Turkey]	""""""
3126	Food	(X (X) (X (X)))	mixed	[<S> Bionico <P> course <O> Dessert, <S> Mexico <P> leader <O> Silvano Aureoles Conejo, <S> Bionico <P> country <O> Mexico]	""""""
3127	Scientist	(X (X (X)))	chain	[<S> Nurhan Atasoy <P> residence <O> Istanbul, <S> Istanbul <P> leaderTitle <O> Mayor]	""""""
3128	MusicalWork	(X (X) (X))	sibling	[<S> Expect a Miracle <P> precededBy <O> Pools of Light (Brian Kelly album), <S> Expect a Miracle <P> followedBy <O> Afterplay (Brian Kelly album)]	""""""
3129	Scientist	(X (X) (X) (X) (X) (X))	sibling	[<S> Brandon Carter <P> professionalField <O> General relativity, <S> Brandon Carter <P> knownFor <O> Carter constant, <S> Brandon Carter <P> knownFor <O> No-hair theorem, <S> Brandon Carter <P> doctoralAdvisor <O> Dennis William Sciama, <S> Brandon Carter <P> birthPlace <O> England]	""""""
3130	MusicalWork	(X (X))	NA	[<S> Nord (Year of No Light album) <P> genre <O> Post-metal]	""""""
3131	MusicalWork	(X (X))	NA	[<S> Bootleg Series Volume 1: The Quine Tapes <P> precededBy <O> Squeeze (The Velvet Underground album)]	""""""
3132	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Nurhan Atasoy <P> birthDate <O> 1934-01-01, <S> Nurhan Atasoy <P> residence <O> Istanbul, <S> Nurhan Atasoy <P> citizenship <O> Turkey, <S> Nurhan Atasoy <P> birthPlace <O> Turkey]	""""""
3133	SportsTeam	(X (X) (X) (X (X)))	mixed	[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca]	""""""
3134	Scientist	(X (X) (X))	sibling	[<S> Nurhan Atasoy <P> birthPlace <O> Reşadiye, <S> Nurhan Atasoy <P> award <O> State Award for Superior Achievement]	""""""
3135	Scientist	(X (X))	NA	[<S> Lady Anne Monson <P> professionalField <O> Botany]	""""""
3136	Company	(X (X))	NA	[<S> GMA Network (company) <P> type <O> Public company]	""""""
3137	University	(X (X) (X (X)))	mixed	[<S> University of Burgundy <P> numberOfStudents <O> 27400, <S> University of Burgundy <P> city <O> Dijon, <S> Dijon <P> elevationAboveTheSeaLevel <O> 245.0]	""""""
