id	category	shape	shape_type	triples	lexicalization
1741	SportsTeam	(X (X))	NA	[<S> A.E Dimitra Efxeinoupolis <P> season <O> 2014]	"""Chwaraeodd AE Dimitra Efxeinoupolis yn nhymor 2014."""
2288	Company	(X (X) (X (X)))	mixed	[<S> GMA New Media <P> parentCompany <O> GMA Network (company), <S> GMA Network (company) <P> type <O> Public company, <S> GMA New Media <P> keyPerson <O> Felipe Gozon]	"""Felipe Gozon yw person allweddol GMA New Media sy’n is-gwmni i GMA Network, cwmni cyhoeddus.”"""
1828	Artist	(X (X (X)))	chain	[<S> Aaron Bertram <P> associatedBand/associatedMusicalArtist <O> Suburban Legends, <S> Suburban Legends <P> genre <O> Ska]	"""Mae Aaron Bertram yn chwarae i fand y Suburban Legends a’u genre yw Ska."""
2524	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> birthDate <O> ""1927-07-23"", <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> deathDate <O> ""1966-02-28""]"	"""Ganed Elliot See ar 23 Gorffennaf 1927 yn Dallas, a bu farw yn St. Louis ar 28 Chwefror 1966."""
3026	Astronaut	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> Elliot See <P> status <O> ""Deceased"", <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> deathDate <O> ""1966-02-28"", <S> Elliot See <P> nationality <O> United States]"	"""Ganed Elliot See yn Dallas fel dinesydd yr Unol Daleithiau a graddiodd o Brifysgol Tecsas yn Austin. Bu farw Elliot See ar Chwefror 28 1966 yn St Louis."""
2000	MeanOfTransportation	(X (X) (X))	sibling	[<S> A-Rosa Luna <P> christeningDate <O> 2005-04-07, <S> A-Rosa Luna <P> length <O> 125800.0 (millimetres)]	"""Mae A-Rosa Luna yn 125800.0 milimetr o hyd ac fe'i enwyd ar Ebrill 7fed, 2005."""
2433	WrittenWork	(X (X) (X) (X))	sibling	"[<S> 1634: The Ram Rebellion <P> mediaType <O> E-book, <S> 1634: The Ram Rebellion <P> numberOfPages <O> ""512"", <S> 1634: The Ram Rebellion <P> author <O> ""Eric Flint, Virginia DeMarce, et al.""]"	"""Mae 1634: The Ram Rebellion, a ysgrifennwyd gan Eric Flint, Virginia DeMarce, et al., yn 512 tudalen o hyd a gellir dod o hyd iddo fel E-lyfr."""
3050	Astronaut	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> status <O> ""Retired"", <S> Buzz Aldrin <P> birthDate <O> ""1930-01-20"", <S> Buzz Aldrin <P> selectedByNasa <O> 1963, <S> Buzz Aldrin <P> almaMater <O> ""Massachusetts Institute of Technology, Sc.D. 1963"", <S> Apollo 11 <P> operator <O> NASA]"	"""Ganed Buzz Aldrin ar Ionawr 20, 1930 yn Glen Ridge, New Jersey. Graddiodd o MIT gyda doethuriaeth mewn Gwyddoniaeth (Sc. D) yn 1963. Dechreuodd weithio i NASA yn 1963 roedd yn aelod o Apollo 11 a oedd yn cael ei redeg gan NASA. Mae bellach wedi ymddeol."""
1766	SportsTeam	(X (X))	NA	[<S> Premier Development League <P> champions <O> K-W United FC]	"""Mae CPD KW United wedi bod yn bencampwyr yr Uwch Gynghrair Datblygu."""
3063	University	(X (X) (X (X) (X) (X) (X) (X)))	mixed	[<S> Romania <P> ethnicGroup <O> Germans of Romania, <S> Romania <P> leaderTitle <O> Prime Minister of Romania, <S> Romania <P> leader <O> Klaus Iohannis, <S> Romania <P> capital <O> Bucharest, <S> 1 Decembrie 1918 University <P> city <O> Alba Iulia, <S> 1 Decembrie 1918 University <P> country <O> Romania, <S> Romania <P> anthem <O> Deșteaptă-te, române!]	"""Mae Prifysgol 1 Decembrie 1918 wedi ei lleoli yn ninas Alba Iulia, Rwmania. Prifddinas y wlad yw Bucharest a'r arweinydd (Prif Weinidog Rwmania) yw Klaus Iohannis. Un o grwpiau ethnig y wlad yw Almaenwyr Rwmania ac anthem genedlaethol y wlad yw Deșteaptă-te, române!"""
2470	Airport	(X (X) (X) (X) (X))	sibling	[<S> Alpena County Regional Airport <P> location <O> Maple Ridge Township, Alpena County, Michigan, <S> Alpena County Regional Airport <P> runwayLength <O> 1533.0, <S> Alpena County Regional Airport <P> cityServed <O> Alpena, Michigan, <S> Alpena County Regional Airport <P> elevationAboveTheSeaLevel <O> 210]	"""Mae Maes Awyr Rhanbarthol Alpena County yn gwasanaethu Alpena, Michigan ac mae wedi'i leoli yn Nhrefgordd Maple Ridge, Alpena County, Michigan. Mae ganddo hyd rhedfa o 1533.0 ac mae 210 metr uwchlaw lefel y môr."""
2784	Airport	(X (X) (X (X) (X) (X)))	mixed	"[<S> Agra Airport <P> nativeName <O> ""Kheria Air Force Station"", <S> Agra Airport <P> location <O> Uttar Pradesh, <S> Uttar Pradesh <P> isPartOf <O> Awadh, <S> Uttar Pradesh <P> leader <O> Ram Naik, <S> Uttar Pradesh <P> isPartOf <O> Bundelkhand]"	"""Ram Naik yw arweinydd Uttar Pradesh sy'n rhan o Awadh a Bundelkhand. Dyma leoliad maes awyr Agra sydd â'r enw brodorol Gorsaf Awyrlu Kheria."""
1726	Politician	(X (X))	NA	[<S> Argentina <P> leader <O> Gabriela Michetti]	"""Arweinydd yr Ariannin yw Gabriela Michelti."""
2697	Monument	(X (X) (X) (X (X)))	mixed	"[<S> Azerbaijan <P> capital <O> Baku, <S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""Baku, prifddinas Azerbaijan, yw lleoliad y Gofeb Merthyron Twrcaidd sydd wedi’i chysegru i filwyr y fyddin Otomanaidd a fu farw ym Mrwydr Baku. Cynlluniwyd y gofeb gan Huseyin Butuner a Hilmi Guner."""
1614	Company	(X (X))	NA	[<S> La Crosse, Wisconsin <P> areaTotal <O> 58.38]	"""Mae La Crosse yn ddinas yn nhalaith Wisconsin yn UDA, ac mae gan y ddinas arwynebedd o 58.38."""
1521	Building	(X (X))	NA	"[<S> 3Arena <P> architect <O> ""HOK SVE""]"	"""HOK SVE oedd pensaer y 3Arena."""
2005	MeanOfTransportation	(X (X (X)))	chain	[<S> ALV X-1 <P> manufacturer <O> Alliant Techsystems, <S> Alliant Techsystems <P> product <O> AGM-88 HARM]	"""Mae Alliant Techsystems yn gwneud yr ALV X-1 a hefyd yn cynhyrchu'r AgM-88 HARM."""
2453	WrittenWork	(X (X) (X) (X))	sibling	"[<S> Aenir <P> author <O> Garth Nix, <S> Aenir <P> mediaType <O> ""Print"", <S> Aenir <P> isbnNumber <O> ""0-439-17684-0""]"	"""Rhif ISBN Aenir yw""""0-439-17684-0"", fe'i ysgrifennwyd gan Garth Nix ac fe'i gynhyrchwyd mewn print."""
2754	University	(X (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> numberOfPostgraduateStudents <O> 700, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""]"	"""Mae Sefydliad Technoleg Acharya wedi’i leoli yn Soldevanahalli, Heol Acharya Dr. Sarvapalli Radhakrishnan, Priffordd Hessarghatta, Bangalore - 560090, India. Mae ganddo 700 o fyfyrwyr ôl-raddedig."""
2098	WrittenWork	(X (X) (X))	sibling	"[<S> A Long Long Way <P> oclcNumber <O> 57392246, <S> A Long Long Way <P> isbnNumber <O> ""0-670-03380-4""]"	"""Rhif ISBN A Long Long Way yw 0-670-03380-4, a'i rif OCLC yw 57392246."""
2649	Food	(X (X) (X) (X) (X))	sibling	"[<S> Beef kway teow <P> region <O> Singapore, <S> Beef kway teow <P> mainIngredient <O> ""Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil"", <S> Beef kway teow <P> ingredient <O> Palm sugar, <S> Beef kway teow <P> country <O> ""Singapore and Indonesia""]"	"""Mae cig eidion kway teow yn bryd o fwyd a geir yn Indonesia a Singapore. Ei brif gynhwysion yw Kway teow, canol lwyn cig eidion, gula Melaka, wedi’u sleisio, ffa du wedi’u sychu, garlleg, saws soi tywyll, lengkuas, saws wystrys, saws soia, tsili ac olew sesame."" Mae hefyd yn cynnwys siwgr palmwydd."""
2651	Food	(X (X (X)) (X (X)))	mixed	[<S> Bhajji <P> country <O> India, <S> India <P> leader <O> Narendra Modi, <S> Bhajji <P> region <O> Karnataka, <S> Karnataka <P> leader <O> Vajubhai Vala]	"""Daw Bhajji o ranbarth Karnataka, India. Mae Narendra Modi yn arweinydd yn India ac mae Vajubhai Vala hefyd yn arweinydd yno."""
2853	Athlete	(X (X (X)) (X (X) (X)))	mixed	[<S> Ferencvárosi TC <P> manager <O> Thomas Doll, <S> United Petrotrin F.C. <P> ground <O> Palo Seco, <S> Akeem Adams <P> club <O> Ferencvárosi TC, <S> Ferencvárosi TC <P> chairman <O> Gábor Kubatov, <S> Akeem Adams <P> club <O> United Petrotrin F.C.]	"""Mae cyn-glybiau Akeem Adams yn cynnwys United Petrotrin FC, sy’n chwarae yn Palo Seco, a Ferencvarosi TC, lle mae Thomas Doll yn rheolwr a Gabor Kubatov yn gadeirydd.”"""
1588	City	(X (X))	NA	[<S> Fulton County, Georgia <P> largestCity <O> Atlanta]	"""Atlanta yw dinas fwyaf Fulton County, Georgia."""
2464	Airport	(X (X (X) (X) (X)))	mixed	[<S> Agra Airport <P> location <O> Uttar Pradesh, <S> Uttar Pradesh <P> isPartOf <O> Awadh, <S> Uttar Pradesh <P> leader <O> Ram Naik, <S> Uttar Pradesh <P> isPartOf <O> Bundelkhand]	"""Mae maes awyr Agra wedi'i leoli yn Uttar Pradesh (dan arweiniad Ram Naik) sy'n rhan o Awadh a Bundelkhand."""
2182	Athlete	(X (X) (X (X)))	mixed	[<S> Ahmad Kadhim Assad <P> club <O> Iraq national football team, <S> Esteghlal Ahvaz F.C. <P> manager <O> Adnan Hamad, <S> Ahmad Kadhim Assad <P> club <O> Esteghlal Ahvaz F.C.]	"""Mae Ahmad Kadhim Assad, a oedd yn arfer chwarae i Esteghlal Ahvaz FC, yn chwarae i dîm pêl-droed cenedlaethol Irac sy’n cael ei reoli gan Adnan Hamad.”"""
1916	CelestialBody	(X (X) (X))	sibling	[<S> 1099 Figneria <P> apoapsis <O> 605718000.0 (kilometres), <S> 1099 Figneria <P> averageSpeed <O> 16.37 (kilometrePerSeconds)]	"""Mae 1099 Figneria, yn teithio ar gyflymder cyfartalog o 16.37 cilometr yr eiliad ac mae ganddo apoapsis o 605718000 cilometr."""
2530	Athlete	(X (X) (X) (X) (X))	sibling	"[<S> Akeem Dent <P> birthYear <O> 1987, <S> Akeem Dent <P> formerTeam <O> Houston Texans, <S> Akeem Dent <P> birthDate <O> 1987-09-27, <S> Akeem Dent <P> birthPlace <O> ""Atlanta, Georgia""]"	"""Ganed Akeem Dent, a oedd yn chwarae i’r Houston Texans, ar 27 Medi 1987 yn Atlanta, Georgia."""
2707	Politician	(X (X) (X) (X (X)))	mixed	"[<S> Abdul Taib Mahmud <P> successor <O> Adenan Satem, <S> Adenan Satem <P> birthPlace <O> Japanese occupation of British Borneo, <S> Abdul Taib Mahmud <P> residence <O> Sarawak, <S> Abdul Taib Mahmud <P> party <O> ""Barisan Ra'ayat Jati Sarawak""]"	"""Ganed Adenan Satem ym Morneo Prydeinig a feddiannwyd gan Japan. Ei olynydd oedd Abdul Taib Mahmud, sy'n byw yn Sarawak ac yn aelod o'r parti """"Barisan Ra'ayat Jati Sarawak""""."""
1606	ComicsCharacter	(X (X))	NA	"[<S> Bozo the Iron Man <P> fullName <O> ""Hugh Hazzard""]"	"""Enw llawn Bozo the Iron Man yw Hugh Hazzard."""
1907	CelestialBody	(X (X) (X))	sibling	[<S> (66063) 1998 RO1 <P> epoch <O> 2013-11-04, <S> (66063) 1998 RO1 <P> escapeVelocity <O> 0.0999 (kilometrePerSeconds)]	"""Dyddiad epoc (66063) 1998 RO1, yw 04-11-2013. Mae ganddo gyflymder dianc o 0.0999 km/s."""
2594	City	(X (X) (X) (X) (X))	sibling	[<S> Attica, Indiana <P> areaTotal <O> 4.14 (square kilometres), <S> Attica, Indiana <P> isPartOf <O> Logan Township, Fountain County, Indiana, <S> Attica, Indiana <P> isPartOf <O> Fountain County, Indiana, <S> Attica, Indiana <P> populationDensity <O> 783.1 (inhabitants per square kilometre)]	"""Mae Attica yn rhan o Drefgordd Logan, Fountain County yn Indiana. Mae ganddi gyfanswm arwynebedd o 4.14 cilometr sgwâr a dwysedd poblogaeth o 783.1 o drigolion fesul cilometr sgwâr."""
2454	WrittenWork	(X (X) (X) (X))	sibling	"[<S> American Journal of Mathematics <P> abbreviation <O> ""Am. J. Math."", <S> American Journal of Mathematics <P> academicDiscipline <O> Mathematics, <S> American Journal of Mathematics <P> issnNumber <O> ""1080-6377""]"	"""Mae'r American Journal of Mathematics, sydd wedi'i dalfyrru i Am.J.Math, yn perthyn i’r ddisgyblaeth academaidd Mathemateg a’i rif ISSN yw 1080-6377."""
2038	Politician	(X (X) (X))	sibling	[<S> Abel Caballero <P> birthPlace <O> Galicia (Spain), <S> Abel Caballero <P> birthPlace <O> Ponteareas]	"""Daeth Abel Caballero o Ponteareas yn Galicia, Sbaen."""
1740	SportsTeam	(X (X))	NA	"[<S> A.E Dimitra Efxeinoupolis <P> fullName <O> ""A.E Dimitra Efxeinoupolis""]"	"""Enw llawn AE Dimitra Efxeinoupolis yw AE Dimitra Efxeinoupolis."""
2286	Company	(X (X) (X) (X))	sibling	[<S> GMA New Media <P> industry <O> Entertainment, <S> GMA New Media <P> type <O> Media company, <S> GMA New Media <P> product <O> World Wide Web]	"""Mae GMA New Media yn gwmni cyfryngau yn y diwydiant adloniant sy'n cynnig gwasanaethau sy'n ymwneud â'r We Fyd Eang."""
2095	WrittenWork	(X (X) (X))	sibling	"[<S> A Glastonbury Romance <P> mediaType <O> ""Print"", <S> A Glastonbury Romance <P> isbnNumber <O> ""0-7156-3648-0""]"	"""Mae gan A Glastonbury Romance y rhif ISBN 0-7156-3648-0 ac mae mewn print."""
2559	Building	(X (X) (X) (X (X)))	mixed	[<S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> completionDate <O> 2009-06-01, <S> Mason School of Business <P> country <O> United States, <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business]	"""Wedi'i lleoli yn Virginia, Unol Daleithiau America, cwblhawyd yr Alan B. Miller Hall ar 1 Mehefin 2009. Y tenantiaid presennol yw Ysgol Fusnes Mason.”"""
1714	Politician	(X (X))	NA	[<S> Agnes Kant <P> residence <O> Netherlands]	"""Mae Agnes Kant yn byw yn yr Iseldiroedd."""
2747	SportsTeam	(X (X (X) (X) (X)))	mixed	[<S> Italy <P> capital <O> Rome, <S> Italy <P> leader <O> Sergio Mattarella, <S> A.S. Gubbio 1910 <P> ground <O> Italy, <S> Italy <P> language <O> Italian language]	"""Mae stadiwm A.S. Gubbio 1910 wedi'i lleoli yn yr Eidal. Prifddinas y wlad yw Rhufain, yr arweinydd yw Sergio Mattarella a'r iaith a siaredir yno yw Eidaleg."""
1465	Artist	(X (X))	NA	[<S> Funk <P> musicFusionGenre <O> Afrobeat]	"""Asiad o gerddoriaeth ffync yw Afrobeat."""
2056	Politician	(X (X) (X))	sibling	[<S> Alfons Gorbach <P> birthPlace <O> Tyrol (state), <S> Alfons Gorbach <P> birthPlace <O> Austria]	"""Ganwyd Alfons Gorbach yn nhalaith Tyrol, yn Awstria."""
1795	WrittenWork	(X (X))	NA	"[<S> American Journal of Mathematics <P> impactFactor <O> ""1.337""]"	"""Ffactor effaith yr American Journal of Mathematics yw 1.337."""
1919	CelestialBody	(X (X) (X))	sibling	[<S> 1101 Clematis <P> epoch <O> 2006-12-31, <S> 1101 Clematis <P> periapsis <O> 445895000000.0]	"""Dyddiad epoc 1101 Clematis oedd 31 Gorffennaf 2016 a'i beriapsis yw 445895000000.0."""
1685	MeanOfTransportation	(X (X))	NA	[<S> Delta II <P> launchSite <O> Cape Canaveral Air Force Station]	"""Lansiwyd Delta II yng Ngorsaf Awyrlu Cape Canaveral."""
2267	City	(X (X) (X (X)))	mixed	[<S> United States <P> capital <O> Washington, D.C., <S> Abilene, Texas <P> isPartOf <O> Jones County, Texas, <S> Abilene, Texas <P> country <O> United States]	"""Mae Abilene, sy’n rhan o Jones County, Tecsas, yn yr Unol Daleithiau. Ei phrifddinas yw Washington D.C."""
2698	Monument	(X (X (X) (X) (X)))	mixed	[<S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Azerbaijan <P> capital <O> Baku, <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Azerbaijan <P> legislature <O> National Assembly (Azerbaijan)]	"""Baku yw prifddinas Azerbaijan ac arweinydd y ddeddfwrfa (y Cynulliad Cenedlaethol) yw Artur Rasizade. Azerbaijan yw lleoliad Cofeb Merthyron Twrcaidd Baku."""
2864	Building	(X (X (X)) (X (X (X))))	mixed	[<S> Amdavad ni Gufa <P> location <O> Gujarat, <S> India <P> leader <O> T. S. Thakur, <S> Ahmedabad <P> country <O> India, <S> Amdavad ni Gufa <P> location <O> Ahmedabad, <S> Gujarat <P> leaderTitle <O> Gujarat Legislative Assembly]	"""Mae Amdavad ni Gufa wedi'i lleoli yn Ahmedabad, Gujarat, India; arweinir Gujarat gan Gynulliad Deddfwriaethol Gujarat, gan gynnwys yr arweinydd TS Thakur."""
2468	Airport	(X (X (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Invasion of Grenada, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> aircraftFighter <O> General Dynamics F-16 Fighting Falcon]	"""Mae canolfan awyr Al Asad yn cael ei gweithredu gan Awyrlu'r Unol Daleithiau a gymerodd ran yn y brwydrau a nodwyd yn ystod goresgyniad Grenada. Maent yn defnyddio awyrennau ymosod Lockheed AC-130 a'r General Dynamics F-16 Fighting Falcon fel awyren ymladd."""
1710	Politician	(X (X))	NA	[<S> Adam Koc <P> deathPlace <O> New York City]	"""Bu farw Adam Koc yn Ninas Efrog Newydd."""
2803	Airport	(X (X) (X (X) (X) (X)))	mixed	[<S> Egg Harbor Township, New Jersey <P> isPartOf <O> New Jersey, <S> Atlantic City International Airport <P> elevationAboveTheSeaLevel <O> 23.0, <S> Atlantic City International Airport <P> location <O> Egg Harbor Township, New Jersey, <S> Egg Harbor Township, New Jersey <P> country <O> United States, <S> Egg Harbor Township, New Jersey <P> isPartOf <O> Atlantic County, New Jersey]	"""Mae Maes Awyr Rhyngwladol Atlantic City 23 metr uwchlaw lefel y môr ac mae wedi'i leoli yn Nhrefgordd Egg Harbour, Atlantic County, New Jersey, Unol Daleithiau."""
1763	SportsTeam	(X (X))	NA	[<S> Massimo Drago <P> club <O> Delfino Pescara 1936]	"""Mae Massimo Drago yn perthyn i glwb Delfino Pescara 1936."""
2118	Airport	(X (X) (X) (X))	sibling	"[<S> Agra Airport <P> location <O> India, <S> Agra Airport <P> operatingOrganisation <O> Indian Air Force, <S> Agra Airport <P> icaoLocationIdentifier <O> ""VIAG""]"	"""Mae Awyrlu India yn India, yn gweithredu Maes Awyr Agra sy'n defnyddio VIAG fel ei ddynodwr lleoliad ICAO."""
2934	Food	(X (X) (X) (X (X) (X)))	mixed	[<S> Bandeja paisa <P> ingredient <O> Lemon, <S> Lemon <P> order <O> Rosids, <S> Lemon <P> family <O> Rutaceae, <S> Bandeja paisa <P> country <O> Colombian cuisine, <S> Bandeja paisa <P> region <O> Paisa Region]	"""Mae Bandeja paisa yn fwyd cyffredin yng Ngholombia sy'n tarddu o ranbarth Paisa ac sy'n cynnwys lemwn. Mae'r lemwn yn perthyn i'r teulu rutaceae a threfn Rosids."""
2501	Artist	(X (X) (X) (X) (X))	sibling	[<S> Alex Day <P> associatedBand/associatedMusicalArtist <O> Chameleon Circuit (band), <S> Alex Day <P> genre <O> Electronic music, <S> Alex Day <P> associatedBand/associatedMusicalArtist <O> Charlie McDonnell, <S> Alex Day <P> activeYearsStartYear <O> 2006]	"""Mae Alex Day, sy’n gysylltiedig â’r perfformiwr Charlie McDonnell, yn chwarae gyda’r band Chameleon Circuit. Daeth yn weithgar yn 2006 a'i arbenigedd yw cerddoriaeth electronig."""
3013	WrittenWork	(X (X (X) (X) (X (X))))	mixed	[<S> English language <P> spokenIn <O> Great Britain, <S> United States <P> language <O> English language, <S> United States <P> leader <O> Joe Biden, <S> Alcatraz Versus the Evil Librarians <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Siaredir Saesneg ym Mhrydain Fawr a’r Unol Daleithiau lle mae Joe Biden yn arweinydd. Mae Americanwyr Affricanaidd yn grŵp ethnig yno a daw’r llyfr Alcatraz Versus the Evil Librarians oddi yno.”"""
1744	SportsTeam	(X (X))	NA	[<S> A.F.C. Fylde <P> ground <O> The Fylde]	"""The Fylde yw stadiwm cartref AFC Fylde."""
1760	SportsTeam	(X (X))	NA	[<S> Jens Härtel <P> club <O> SV Germania Schöneiche]	"""Mae Jens Hartel yn chwarae i SV Germania Schoneiche."""
1745	SportsTeam	(X (X))	NA	[<S> A.S. Gubbio 1910 <P> ground <O> Italy]	"""Mae stadiwm A.S. Gubbio 1910 wedi ei lleoli yn yr Eidal."""
1678	MeanOfTransportation	(X (X))	NA	[<S> Atlas II <P> countryOrigin <O> United States]	"""Mae Atlas II yn tarddu o'r Unol Daleithiau"""
2060	Politician	(X (X) (X))	sibling	"[<S> Allan Shivers <P> office <O> ""Member of the Texas State Senate from District 4 (Port Arthur)"", <S> Allan Shivers <P> successor <O> Ben Ramsey]"	"""Roedd Allan Shivers yn rhan o Ardal 4 Senedd Talaith Tecsas ar gyfer Port Arthur. Roedd Ben Ramsey wedi ei olynu."""
1701	Politician	(X (X))	NA	[<S> Abdul Taib Mahmud <P> almaMater <O> University of Adelaide]	"""Astudiodd Abdul Taib Mahmud ym Mhrifysgol Adelaide."""
2113	WrittenWork	(X (X (X)))	chain	[<S> HIV <P> family <O> Orthoretrovirinae, <S> AIDS (journal) <P> academicDiscipline <O> HIV]	"""Mae AIDS (cyfnodolyn) yn ymwneud â’r ddisgyblaeth academaidd HIV sy'n perthyn i'r teulu Orthoretrovirinae."""
2738	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> A.S. Livorno Calcio <P> ground <O> Stadio Armando Picchi, <S> A.S. Livorno Calcio <P> numberOfMembers <O> 19238, <S> A.S. Livorno Calcio <P> season <O> 2014–15 Serie B, <S> A.S. Livorno Calcio <P> fullName <O> ""Livorno Calcio S.p.A.""]"	"""Enw llawn A.S. Livorno Calcio yw Livorno Calcio S.p.A a'i stadiwm yw'r Stadio Armando Picchi. Bu’r tîm yn cystadlu yn Serie B yn ystod tymor 2014-15 ac mae ganddynt 19238 o aelodau."""
2306	Food	(X (X) (X) (X))	sibling	[<S> Bacon Explosion <P> country <O> United States, <S> Bacon Explosion <P> ingredient <O> Bacon, <S> Bacon Explosion <P> mainIngredient <O> Sausage]	"""Cig moch a selsig yw'r prif gynhwysion mewn Bacon Explosion, sy'n dod o'r Unol Daleithiau."""
2493	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Agustín Barboza <P> birthPlace <O> Paraguay, <S> Agustín Barboza <P> genre <O> Guarania (music), <S> Agustín Barboza <P> background <O> ""solo singer"", <S> Agustín Barboza <P> birthPlace <O> Asunción]"	"""Ganed Agustín Barboza, canwr unigol cerddoriaeth Guarania, yn Asunción, Paraguay.”"""
2122	Airport	(X (X (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Korean War, <S> United States Air Force <P> battle <O> Operation Enduring Freedom]	"""Ymladdodd Awyrlu'r Unol Daleithiau, sy’n gweithredu canolfan awyr Al Asad, frwydrau yn rhyfel Corea a hefyd yn yr Operation of Enduring Freedom."""
1499	Athlete	(X (X))	NA	[<S> Aleksandre Guruli <P> club <O> FC Samtredia]	"""Mae Aleksandre Guruli yn chwarae i FC Samtredia."""
1611	Company	(X (X))	NA	[<S> GMA New Media <P> keyPerson <O> Felipe Gozon]	"""Felipe Gozon yw person allweddol GMA New Media."""
2666	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> AIDAluna <P> maidenVoyage <O> 2009-03-22, <S> AIDAluna <P> shipBeam <O> 32.2, <S> AIDAluna <P> length <O> 252000.0 (millimetres), <S> AIDAluna <P> powerType <O> Caterpillar Inc.]	"""Hyd trawst llong AIDAluna yw 32.2 ac mae’r llong yn 252000.0 milimetr o hyd. Mae'n cael ei phweru gan Caterpillar Inc. ac aeth y llong ar ei mordaith gyntaf ar 22 Mawrth, 2009."""
2753	University	(X (X (X)) (X (X)))	mixed	[<S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education, <S> All India Council for Technical Education <P> location <O> Mumbai, <S> Visvesvaraya Technological University <P> city <O> Belgaum]	"""Mae gan Sefydliad Technoleg Acharya gysylltiad â Phrifysgol Dechnolegol Visvesvaraya (Belgaum) a derbyniodd y statws 'Campws Technegol' gan yr All India Council for Technical Education, sydd wedi'i leoli ym Mumbai."""
1884	Building	(X (X) (X))	sibling	[<S> 200 Public Square <P> location <O> Cleveland, <S> 200 Public Square <P> floorCount <O> 45]	"""Mae yna 45 llawr yn 200 Public Square, Cleveland."""
3061	University	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Acharya Institute of Technology <P> president <O> ""B.M. Reddy"", <S> Visvesvaraya Technological University <P> city <O> Belgaum, <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> numberOfPostgraduateStudents <O> 700, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]"	"""Mae Sefydliad Technoleg Acharya (BM Reddy yw’r llywydd) wedi’i leoli yn Soldevanahalli, Heol Acharya Dr. Sarvapalli Radhakrishnan, Priffordd Hessarghatta, Bangalore, India – 560090. Sefydlwyd y Sefydliad yn 2000, mae ganddo 700 o fyfyrwyr ôl-raddedig ac mae'n gysylltiedig â Phrifysgol Dechnolegol Visvesvaraya, Belgaum."""
2899	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Indiana <P> capital <O> Indianapolis, <S> Alexandria, Indiana <P> isPartOf <O> Indiana, <S> Madison County, Indiana <P> country <O> United States, <S> Alexandria, Indiana <P> isPartOf <O> Madison County, Indiana, <S> Madison County, Indiana <P> largestCity <O> Anderson, Indiana]	"""Mae Alexandria yn rhan o Madison County, Indiana, yn yr Unol Daleithiau Anderson yw dinas fwyaf y sir honno. Prifddinas Indiana yw Indianapolis."""
