id	category	shape	shape_type	triples	lexicalization
5056	Politician	(X (X))	NA	[<S> Argentina <P> leader <O> Gabriela Michetti]	"""Is í Gabriela Michetti ceannaire na hAirgintíne."""
5555	Building	(X (X) (X) (X))	sibling	"[<S> Asher and Mary Isabelle Richardson House <P> location <O> U.S. Route 83, <S> Asher and Mary Isabelle Richardson House <P> addedToTheNationalRegisterOfHistoricPlaces <O> ""1988-11-22"", <S> Asher and Mary Isabelle Richardson House <P> yearOfConstruction <O> 1911]"	"""Cuireadh Teach Asher agus Mary Isabelle Richardson, a bhfuil le taobh Route 83 na SA agus a tógadh i 1911, leis an gClár Náisiúnta Áiteanna Stairiúla ar an 22 Samhain 1988."""
5254	City	(X (X) (X))	sibling	[<S> Alexandria, Indiana <P> areaTotal <O> 6.81 (square kilometres), <S> Alexandria, Indiana <P> populationDensity <O> 755.3 (inhabitants per square kilometre)]	"""Is é an dlús daonra (achar iomlán 6.81 sq km) atá ag Alexandria, Indiana, ná 755.3 áitritheoir in aghaidh an chiliméadair cearnaigh."""
4738	Airport	(X (X))	NA	[<S> Agra Airport <P> location <O> Agra]	"""Is in Agra atá Aerfort Agra."""
5741	SportsTeam	(X (X) (X) (X))	sibling	[<S> AFC Ajax (amateurs) <P> numberOfMembers <O> 5000, <S> AFC Ajax (amateurs) <P> league <O> Hoofdklasse, <S> AFC Ajax (amateurs) <P> season <O> 2014]	"""Tá 5000 ball ag AFC Ajax (amaitéarach); imríonn siad sa sraith Hoofdklasse agus bhíodar san iomaíocht sa séasúr 2014."""
5758	University	(X (X) (X) (X))	sibling	[<S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737, <S> School of Business and Social Sciences at the Aarhus University <P> numberOfStudents <O> 16000, <S> School of Business and Social Sciences at the Aarhus University <P> established <O> 1928]	"""Cuireadh Scoil an Ghnó agus na hEolaíochtaí Sóisialacha ag Ollscoil Aarhus ar bun i 1928. Tá 737 ball foirne acadúil aige agus 16,000 mac léinn."""
5260	City	(X (X) (X))	sibling	[<S> Ann Arbor, Michigan <P> populationDensity <O> 1580.7 (inhabitants per square kilometre), <S> Ann Arbor, Michigan <P> areaTotal <O> 74.33 (square kilometres)]	"""Tá daonra de 1580.7 duine in aghaidh an chiliméadair cearnaigh ag Ann Arbour, Michigan, agus achar iomlán de 74.33 ciliméadar cearnach."""
5932	City	(X (X (X)) (X (X)))	mixed	[<S> Contra Costa County, California <P> isPartOf <O> San Francisco Bay Area, <S> Antioch, California <P> isPartOf <O> California, <S> Antioch, California <P> isPartOf <O> Contra Costa County, California, <S> California <P> language <O> Spanish language]	"""Is cuid de cheantar Bhá San Fransisco, sa chuid Spáinnise de California é Antioch Chontae Costa Contra."""
5124	WrittenWork	(X (X))	NA	[<S> Alcatraz Versus the Evil Librarians <P> followedBy <O> Alcatraz Versus the Scrivener's Bones]	"""I ndiaidh an leabhair Alcatraz Versus the Evil Librarians, tá an leabhar, Alcatraz Versus the Scrivener's Bones."""
6079	SportsTeam	(X (X) (X) (X (X)))	mixed	"[<S> Serie A <P> champions <O> Juventus F.C., <S> A.S. Roma <P> fullName <O> ""Associazione Sportiva Roma S.p.A."", <S> A.S. Roma <P> ground <O> Stadio Olimpico, <S> A.S. Roma <P> league <O> Serie A]"	"""‘Sé “Associazione Sportiva Roma S.p.A.” ainm neamh-ghiorraithe A.S. Roma, a bhfuil páirc imeartha acu sa Stadio Olimpico.  Imríonn A.S. Roma i Serie A, arbh iad Juventus F.C. na curaidh reatha."""
5125	WrittenWork	(X (X))	NA	"[<S> American Journal of Mathematics <P> impactFactor <O> ""1.337""]"	"""Is é an tionchar fachtóir atá ag The American Journal of Mathematics ná 1.337"""
5188	Astronaut	(X (X (X)))	chain	[<S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Apollo 11 <P> operator <O> NASA]	"""Ba é NASA a d’eagraigh an clár Apollo 11 agus ba é Buzz Aldrin duine de na baill chriú."""
5250	CelestialBody	(X (X) (X))	sibling	[<S> 110 Lydia <P> rotationPeriod <O> 39332.9, <S> 110 Lydia <P> epoch <O> 2006-12-31]	"""Tá aga rothlaithe de 39332.9 ag 110 Lydia agus is é a dháta aga ná 31 December 2006."""
5913	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> 1099 Figneria <P> epoch <O> 2006-12-31, <S> 1099 Figneria <P> mass <O> 2.7 (kilograms), <S> 1099 Figneria <P> orbitalPeriod <O> 179942000.0, <S> 1099 Figneria <P> periapsis <O> 349206000000.0]	"""Tá meall 2.7kg ag an 1099 Figneria agus tréimhse fithise de 179942000.0. Tá pearaipsis de 2006 ag 349206000000.0 Figneria agus an dáta aga 31 Nollaig 2006."""
5307	Food	(X (X (X)))	chain	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> John Roberts]	"""Is iad na Stáit Aontaithe, a bhfuil John Roberts mar cheannaire orthu, tír an pléasctha bagúin."""
6302	Monument	(X (X) (X) (X) (X (X)))	mixed	"[<S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> nativeName <O> ""Türk Şehitleri Anıtı"", <S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""Tá Leacht na Mairtíreach Turcach Baku tiomnaithe do shaighdiúirí Airm na nOtománach a cailleadh i gCath Baku agus b’iad Huseyin Butuner agus Hilmi Guner a dhear é. Tá ainm áitiúil ar an leacht chomh maith, ‘sé sin Türk Şehitleri Anıtı. Artur Rasizade atá i gceannas na hAsarbaiseáine."""
6206	CelestialBody	(X (X) (X) (X) (X) (X))	sibling	[<S> (66391) 1999 KW4 <P> epoch <O> 2004-07-14, <S> (66391) 1999 KW4 <P> escapeVelocity <O> 0, <S> (66391) 1999 KW4 <P> orbitalPeriod <O> 16244700.0, <S> (66391) 1999 KW4 <P> apoapsis <O> 162164091.8388 (kilometres), <S> (66391) 1999 KW4 <P> density <O> 2.0 (gramPerCubicCentimetres)]	"""Tá dáta aga 14 Iúil 2004 ag an rinn neimhe ar a dtugtar (66391) 1999 KW4 agus treoluas éalaithe de náid aige. Tá dlús 2g in aghaidh an ceintiméadar ciúbach, tréimhse fithise 16244700 agus apoapsas 162164091.8388 km aige."""
5096	SportsTeam	(X (X))	NA	[<S> Premier Development League <P> champions <O> K-W United FC]	"""Bhí K-W United FC ina Seaimpíní sa Phríomhshraith Forbartha."""
5199	Athlete	(X (X) (X))	sibling	[<S> Alaa Abdul-Zahra <P> club <O> Shabab Al-Ordon Club, <S> Alaa Abdul-Zahra <P> club <O> Al-Zawra'a SC]	"""Is iad na cumainn atá ag Alaa- Abdul-Zahra ná an Cumann Shabab Al-Ordon agus Al-Zawra’a SC."""
5005	MeanOfTransportation	(X (X))	NA	[<S> Antares (rocket) <P> finalFlight <O> 2014-10-28]	"""Is ar an 28ú Deireadh Fómhair 2014 a bhí eililt deiridh an Antares."""
4769	Artist	(X (X))	NA	[<S> Aaron Turner <P> genre <O> Avant-garde metal]	"""Baineann Aaron Turner le seánra cheol miotail avant-garde."""
4922	City	(X (X))	NA	[<S> New Jersey <P> capital <O> Trenton, New Jersey]	"""Is é Trenton príomhchathair New Jersey."""
4791	Artist	(X (X))	NA	"[<S> Andrew Rayel <P> birthPlace <O> ""Chișinău, Moldova""]"	"""Is é áit a rugadh Andrew Rayel ná Chisinau, Moldova."""
4757	Airport	(X (X))	NA	[<S> Flemish Region <P> leader <O> Flemish Government]	"""Is é rialtas Fhlóndras ata i gceannas ar cheantar Fhlóndras."""
5278	ComicsCharacter	(X (X) (X))	sibling	[<S> Bananaman <P> broadcastedBy <O> BBC, <S> Bananaman <P> starring <O> Graeme Garden]	"""Léiríodh an sraith teilifíse Bananaman, ina raibh Graeme Garden sa phríomhpháirt, ar an BBC."""
5639	Food	(X (X (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> John Roberts, <S> United States <P> ethnicGroup <O> African Americans]	"""Is as na Stáit Aontaithe a tháinig an Bacon Explosion, áit a bhfuil Meiriceánaigh gorma ar cheann de na grúpaí eitneacha agus áit a bhfuil John Roberts ina chinnire."""
5479	Artist	(X (X) (X) (X))	sibling	[<S> Agustín Barboza <P> birthPlace <O> Paraguay, <S> Agustín Barboza <P> birthDate <O> 1913-05-05, <S> Agustín Barboza <P> birthPlace <O> Asunción]	"""Rugadh Agustin Barboza ar an 5ú lá mí Bealtaine, 1913, in Asuncion, agus tá sin i Paraguay."""
5652	Food	(X (X (X) (X)))	mixed	[<S> Bhajji <P> country <O> India, <S> India <P> demonym <O> Indian people, <S> India <P> leader <O> T. S. Thakur]	"""Is as an India a thagann Bhajji, tír na nIndiaigh, áit arbh é an cinnire ná T.S. Thakur."""
6048	Politician	(X (X) (X) (X) (X))	sibling	[<S> Adonis Georgiadis <P> birthPlace <O> Athens, <S> Adonis Georgiadis <P> birthPlace <O> Greece, <S> Adonis Georgiadis <P> office <O> Ministry of Economy, Development and Tourism (Greece), <S> Adonis Georgiadis <P> successor <O> Makis Voridis]	"""Rugadh Adonis Georgiadis san Aithin, sa Ghréig, agus d’obair sé do Aireacht Gheilleagair, Forbartha, agus Turasóireachta sa Ghréig. Makis Voridis a tháinig i gcomharba air."""
5415	University	(X (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> officialSchoolColour <O> ""Blue, White and Orange"", <S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education]"	"""Thug an Comhairle Uile-India d’Oideachas Theicniúil stádas “Campas Theicniúil” d’Institiúid Teicneolaíochta Acharya. Is iad dathanna oifigiúla na scoile ná gorm, bán, agus oráiste."""
5855	Astronaut	(X (X) (X (X) (X)))	mixed	"[<S> William Anders <P> dateOfRetirement <O> ""1969-09-01"", <S> Apollo 8 <P> commander <O> Frank Borman, <S> William Anders <P> mission <O> Apollo 8, <S> Apollo 8 <P> backupPilot <O> Buzz Aldrin]"	"""Ba iad baill Apollo 8 ná Buzz Aldrin, a bhí ina phíolóta taca, an ceannasaí Frank Borman, agus William Anders, a d’éirigh óna phost ar an 1 Meán Fómhair 1969."""
4787	Artist	(X (X))	NA	[<S> Allen Forrest <P> genre <O> Pop music]	"""Seinneann Allen Forrest popcheol."""
4978	Food	(X (X))	NA	[<S> Java <P> ethnicGroup <O> Baduy]	"""Is grúpa eitneach Iáva iad Baduy."""
4781	Artist	(X (X))	NA	[<S> Aleksandra Kovač <P> genre <O> Soul music]	"""Is é anamcheol, seánra Aleksandra Kovač."""
6261	Food	(X (X (X) (X) (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> Barack Obama, <S> United States <P> ethnicGroup <O> White Americans, <S> United States <P> capital <O> Washington, D.C., <S> United States <P> language <O> English language]	"""Is as na Stáit Aontaithe a thagann Bacon Explosion. Is é Barack Obama Uachtarán na Stát Aontaithe, agus tá an phríomhchathair i Washington D.C. Is é Béarla teanga na SA, agus tá Meiriceánaigh gheala ar cheann de na grúpaí eitneacha mhóra."""
5695	Monument	(X (X) (X (X)))	mixed	"[<S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""Is san Asarbaiseáin, áit a bhfuil Artur Rasizade mar chinnire, atá Leacht na Mairtíreach Turcach Baku lonnaithe. Huseyin Butuner agus Hilmi Guner a dhear an leacht."""
5048	Politician	(X (X))	NA	[<S> Alberto Teisaire <P> nationality <O> Argentina]	"""Is Airgintíneach é Alberto Teisaire."""
5191	Athlete	(X (X) (X))	sibling	[<S> Abel Hernández <P> club <O> U.S. Città di Palermo, <S> Abel Hernández <P> club <O> Peñarol]	"""Imríonn Abel Hernandez do chumann US Citta di Palermo agus d’imir sé do Penarol freisin."""
5181	Artist	(X (X) (X))	sibling	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jonathan Mendelsohn, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Mark Sixma]	"""Tá baint ag Andrew Rayel leis an gceoltóir Jonathan Mendelson agus le Mark Sixma araon."""
5269	City	(X (X) (X))	sibling	[<S> Austin, Texas <P> isPartOf <O> Texas, <S> Austin, Texas <P> country <O> United States]	"""Tá Austin suite in Texas, sa tír na Stáit Aontaithe."""
6109	WrittenWork	(X (X (X) (X) (X)))	mixed	[<S> United States <P> leader <O> Barack Obama, <S> United States <P> language <O> English language, <S> A Severed Wasp <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Is as na Stáit Aontaithe do A Severed Wasp, áit arbh é Barack Obama an cinnire. Labhraítear Béarla sna SA, áit a bhfuil Dúchasaigh Meiriceánacha ar cheann de na grúpaí eitneacha."""
5246	CelestialBody	(X (X) (X))	sibling	[<S> 1099 Figneria <P> apoapsis <O> 605718000.0 (kilometres), <S> 1099 Figneria <P> averageSpeed <O> 16.37 (kilometrePerSeconds)]	"""Taistilíonn an 1099 Figneria ar mhéanluas de 16.37 ciliméadar in aghaidh an soicind agus is é a apaipsis ná 605718000 ciliméadair,"""
6073	SportsTeam	(X (X) (X (X) (X)))	mixed	"[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> nickname <O> ""Asa Gigante ''"", <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube]"	"""Imríonn Agremiação Sportiva Arapiraquense, a bhfuil an leasainm Asa Gigante acu, sa sraith Campeonato Brasileiro Série C ón mBrasaíl. Bhuaigh an Vila Nova Futebol Clube an sraith roimhe seo."""
5150	Airport	(X (X (X)))	chain	[<S> Appleton International Airport <P> cityServed <O> Appleton, Wisconsin, <S> Appleton, Wisconsin <P> isPartOf <O> Grand Chute, Wisconsin]	"""Is cathair é Appleton, Grand Chute, Wisconsin a freastalaíonn Aerfort Idirnáisiúnta Appleton,"""
5031	Politician	(X (X))	NA	[<S> Abdul Taib Mahmud <P> almaMater <O> University of Adelaide]	"""Is í Ollscoil Adelaide, Alma mater Abdul Taib Mahmud."""
5017	MeanOfTransportation	(X (X))	NA	[<S> Germany <P> leader <O> Stanislaw Tillich]	"""Is é Stanislaw Tillich ceannaire na Gearmáine."""
5103	University	(X (X))	NA	[<S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737]	"""Tá 737 ball foirne acadúla i Scoil an Ghnó agus na nEolaíochtaí Sóisialta in Ollscoil Aarhus."""
4924	City	(X (X))	NA	[<S> Tarrant County, Texas <P> country <O> United States]	"""Is sna Stáit Aontaithe atá Tarrant County, Texas."""
4813	Athlete	(X (X))	NA	[<S> Abner (footballer) <P> club <O> C.D. FAS]	"""Is ball de chlub C.D. é an peileadóir Abner. FAS."""
5438	WrittenWork	(X (X) (X))	sibling	"[<S> Administrative Science Quarterly <P> codenCode <O> ""ASCQAG"", <S> Administrative Science Quarterly <P> abbreviation <O> ""Admin. Sci. Q.""]"	"""Tá cód Coden de “ASCQAG” ag an Administrative Science Quarterly, agus Admin. Sci. Q. atá mar ghiorrúchán aici."""
5333	MeanOfTransportation	(X (X) (X))	sibling	[<S> AIDAstella <P> christeningDate <O> 2013-03-16, <S> AIDAstella <P> length <O> 253260.0 (millimetres)]	"""Tá an AIDAstella 253.26 d’fhad agus seoladh é ar an 16ú Márta 2013."""
6252	Food	(X (X) (X) (X) (X) (X))	sibling	"[<S> Amatriciana sauce <P> region <O> Lazio, <S> Amatriciana sauce <P> country <O> Italy, <S> Amatriciana sauce <P> ingredient <O> Guanciale, <S> Amatriciana sauce <P> course <O> Italian meal structure, <S> Amatriciana sauce <P> mainIngredient <O> ""Tomatoes, guanciale, cheese, olive oil""]"	"""Tá trátaí, guanciale, cáis, agus ola ológa ar phríomh-chomhábhair an t-anlann traidisiúnta Amatriciana, arbh as réigiún Lazio dó agus a féidir teacht air i mbéile Iodálach."""
4937	ComicsCharacter	(X (X))	NA	[<S> John Buscema <P> award <O> Eagle Award (comics)]	"""Tá gradam na ngreannán, Eagle Award, buaite ag John Buscema."""
4880	CelestialBody	(X (X))	NA	[<S> 1036 Ganymed <P> averageSpeed <O> 16.86 (kilometrePerSeconds)]	"""Tá meánluas 16.86 km in aghaidh an tsoicind ag 1036 Ganymed."""
5550	Building	(X (X) (X (X)))	mixed	[<S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary, <S> College of William & Mary <P> chancellor <O> Robert Gates]	"""Robert Gates atá mar seansailéir ag an College of William and Mary, ar leis an Halla Alan B Miller é, agus atá lonnaithe i Virginia."""
6352	Astronaut	(X (X) (X) (X) (X) (X (X)))	mixed	"[<S> Alan Shepard <P> ribbonAward <O> ""American Defense Service ribbon.svg"", <S> Alan Shepard <P> deathDate <O> ""1998-07-21"", <S> Distinguished Service Medal (United States Navy) <P> higher <O> Department of Commerce Gold Medal, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]"	"""Rugadh Alan Shepard i New Hampshire. Tá an Ribín Seirbhíse Cosanta Meiriceánach bronnta air. Bhronn Cabhlach na Stát Aontaithe an Bonn Seirbhíse Chéimiúil air, bonn atá níos mó le rá ná Bonn Óir Ranna an Airgeadais. Cailleadh i California ar an 21 Iúil, 1998 é."""
4825	Athlete	(X (X))	NA	[<S> Alan Martin (footballer) <P> club <O> Crewe Alexandra F.C.]	"""Imríonn an peileadóir Alan Martin do chlub Crewe Alexandra F.C."""
4756	Airport	(X (X))	NA	[<S> Denmark <P> leader <O> Lars Løkke Rasmussen]	"""Is é Lars Løkke Rasmussen ceannaire na Danmhairge."""
4944	Company	(X (X))	NA	[<S> La Crosse, Wisconsin <P> areaTotal <O> 58.38]	"""Is é rud La Crosse ná cathair i Wisconsin (Stát de chuid na Stát Aontaithe), agus is é 58.38 (ciliméadar cearnach) achar iomlán na cathrach."""
5609	ComicsCharacter	(X (X) (X) (X))	sibling	[<S> Baymax <P> firstAppearanceInFilm <O> Big Hero 6 (film), <S> Baymax <P> creator <O> Duncan Rouleau, <S> Baymax <P> creator <O> Steven T. Seagle]	"""Bhí Baymax ann don chéad uair i Big Hero 6, agus ba iad Duncan Rouleau agus Steven T. Seagle a chruthaigh iad."""
4959	Food	(X (X))	NA	[<S> Avocado <P> genus <O> Persea]	"""Is é géineas an abhacáid ná persea."""
5790	Airport	(X (X) (X (X) (X)))	mixed	[<S> Abilene Regional Airport <P> cityServed <O> Abilene, Texas, <S> Abilene, Texas <P> isPartOf <O> Texas, <S> Abilene Regional Airport <P> runwayLength <O> 1121.0, <S> Abilene, Texas <P> country <O> United States]	"""Freastalaíonn Aerfort Réigiúnach Abilene, a bhfuil fad rúidbhealaigh 1,121 méadar aige, ar Abilene, Texas, sna Stáit Aontaithe."""
5082	SportsTeam	(X (X))	NA	[<S> AZ Alkmaar <P> numberOfMembers <O> 17023]	"""Tá 17,023 ball ag AZ Alkmaar."""
5119	WrittenWork	(X (X))	NA	[<S> Addiction (journal) <P> oclcNumber <O> 27367194]	"""Is é 27367194 uimhir Andúile OCLC (iris)"""
6170	Astronaut	(X (X) (X) (X) (X (X)))	mixed	"[<S> Distinguished Service Medal (United States Navy) <P> higher <O> Department of Commerce Gold Medal, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> birthDate <O> ""1923-11-18"", <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]"	"""Bronnadh an Bonn Seirbhíse Chéimiúil Cabhlaigh na Stát Aontaithe, atá níos mó le rá ná bonn óir na ranna tráchtála, ar Alan Shepard (a rugadh ar an 18 Samhain 1923, New Hampshire), agus a fuair bás i California."""
5680	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> Argentina <P> capital <O> Buenos Aires, <S> Argentina <P> leader <O> Mauricio Macri, <S> ARA Veinticinco de Mayo (V-2) <P> country <O> Argentina]	"""Is as an Airgintín a thagann an ARA Veinticinco De mayo (V-2), agus is é Mauricio Macri atá i gceannas ansin agus is í an phríomhchathair ná Buenos Aires."""
5211	Athlete	(X (X (X)))	chain	[<S> Canada <P> language <O> English language, <S> Aaron Boogaard <P> birthPlace <O> Canada]	"""Úsáideann Ceanada an teanga labhartha Béarla agus is ann a rugadh Aaron Boogaard."""
6347	WrittenWork	(X (X (X) (X) (X (X))))	mixed	[<S> United States <P> leader <O> Barack Obama, <S> English language <P> spokenIn <O> Great Britain, <S> United States <P> language <O> English language, <S> A Severed Wasp <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""Is as na Stáit Aontaithe do A Severed Wasp, áit arbh é Barack Obama an uachtarán. Is é an Bhéarla príomh-theanga na SA, agus labhraítear sa Bhreatain Mhór chomh maith é. Tá Meiriceánaigh Dúchasacha ar cheann de na ghrúpaí eitneacha sa náisiún."""
5086	SportsTeam	(X (X))	NA	[<S> Akron Summit Assault <P> numberOfMembers <O> 3000]	"""Tá 3,000 ball ag Akron Summit Assault."""
4852	Building	(X (X))	NA	"[<S> 3Arena <P> location <O> ""East Link Bridge""]"	"""Is ag East Link Bridge (Droichead an Naisc Thoir) atá 3Arena."""
5129	WrittenWork	(X (X))	NA	[<S> John Cowper Powys <P> notableWork <O> Wolf Solent]	"""Is saothar tábhachtach é Wolf Solent le John Cowper Powys."""
5359	Monument	(X (X) (X))	sibling	"[<S> Baku Turkish Martyrs' Memorial <P> nativeName <O> ""Türk Şehitleri Anıtı"", <S> Baku Turkish Martyrs' Memorial <P> material <O> ""Red granite and white marble""]"	"""‘Sé ainm dúchais an Leacht Cuimhneacháin na Mairtírigh Turcacha i Baku ná Turk Sehitleri Aniti, agus is as eibhear dearg agus marmar bán atá sé déanta."""
5933	City	(X (X) (X (X) (X)))	mixed	[<S> Indiana <P> capital <O> Indianapolis, <S> Anderson, Indiana <P> isPartOf <O> Adams Township, Madison County, Indiana, <S> Indiana <P> country <O> United States, <S> Anderson, Indiana <P> isPartOf <O> Indiana]	"""Tá Anderson (Stáit Aontaithe), lonnaithe i Township Adams, Contae Madison, Indiana, a bhfuil Indianapolis mar phríomhchathair ann."""
5876	Building	(X (X (X) (X) (X)))	mixed	[<S> 11 Diagonal Street <P> location <O> South Africa, <S> South Africa <P> ethnicGroup <O> Asian South Africans, <S> South Africa <P> capital <O> Cape Town, <S> South Africa <P> ethnicGroup <O> White South African]	"""Leis an bpríomhchathair Cape Town, tá 11 Sráid Diagonal lonnaithe san Afraic Theas agus tá grúpaí eitneacha ar nós Áisigh de chuid na hAfraice Theas agus muintir bán na hAfraice Theas ann freisin."""
6321	Politician	(X (X) (X (X) (X) (X)))	mixed	[<S> Antonis Samaras <P> birthPlace <O> Athens, <S> Adonis Georgiadis <P> inOfficeWhilePrimeMinister <O> Antonis Samaras, <S> Antonis Samaras <P> inOfficeWhilePrimeMinister <O> Konstantinos Mitsotakis, <S> Antonis Samaras <P> hasDeputy <O> Evangelos Venizelos, <S> Adonis Georgiadis <P> successor <O> Makis Voridis]	"""Bhí Adonis Georgiadis, a tháinig Makis Voridis i gcomharba air, sa phost agus Antonis Samaras mar Phríomh-Aire. Bhí Samaras ón Aithin, a bhí an ionadaí Evangelos Venizelos aige, sa phost agus Konstantinos Mitsotakis ina Phríomh-Aire."""
5163	Artist	(X (X (X)))	chain	[<S> Al Anderson (NRBQ band) <P> genre <O> Rock music, <S> Rock music <P> stylisticOrigin <O> Country music]	"""Is seinnteoir roc ceoil é Al Anderson, ceol a bhfuil a bhunús i gceol tíre."""
5868	Athlete	(X (X (X) (X) (X)))	mixed	[<S> Canada <P> anthem <O> O Canada, <S> Canada <P> leader <O> Elizabeth II, <S> Canada <P> ethnicGroup <O> Black Canadians, <S> Alex Plante <P> birthPlace <O> Canada]	"""Rugadh Alex Plante i gCeanada, áit a bhfuil an t-aintiúin ‘O Ceanada’. Is í Elizabeth 11 ina ceannasaí de Cheanada, áit ina bhfuil Ceanadaí Gorma mar cheann de na grúpaí eitneacha."""
4892	CelestialBody	(X (X))	NA	[<S> 110 Lydia <P> epoch <O> 2006-12-31]	"""Is é 31ú Mí na Nollag 2006, tús ré 110 Lydia."""
5936	City	(X (X) (X (X) (X)))	mixed	[<S> United States <P> capital <O> Washington, D.C., <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Akron, Ohio <P> country <O> United States, <S> Akron, Ohio <P> isPartOf <O> Summit County, Ohio]	"""Tá Meiriceánaigh Dhúchasacha sna Stáit Aontaithe ar cheann de ghrúpaí eitneacha na tíre. A bhfuil Washington D.C mar phríomhchathair de. Sna S.A freisin, tá Akron, atá lonnaithe laistigh de Chontae Summit, Ohio."""
5280	ComicsCharacter	(X (X (X)))	chain	[<S> Bibbo Bibbowski <P> creator <O> Jerry Ordway, <S> Jerry Ordway <P> nationality <O> Americans]	"""Ba é Jerry Ordway, Mericeánach a chruthaigh Bibbo Bibbowski."""
5402	SportsTeam	(X (X) (X))	sibling	"[<S> A.S. Roma <P> ground <O> ""Rome, Italy"", <S> A.S. Roma <P> league <O> Serie A]"	"""Ós rud é go bhfuil a staid sa Róimh na hIodáile, tá A.S. Roma len imirt i Serie A."""
6183	Athlete	(X (X (X)) (X (X) (X)))	mixed	[<S> Ferencvárosi TC <P> manager <O> Thomas Doll, <S> United Petrotrin F.C. <P> ground <O> Palo Seco, <S> Akeem Adams <P> club <O> Ferencvárosi TC, <S> Ferencvárosi TC <P> chairman <O> Gábor Kubatov, <S> Akeem Adams <P> club <O> United Petrotrin F.C.]	"""I measc na clubanna a bhí Akeem Adams bainteach leo roimhe seo tá United Petrotrin FC, a imríonn ag Palo Seco, agus Fernecvarosi TC, áit arbh é Thomas Doll an bainisteoir agus Gabor Kubatov an cathaoirleach."""
6172	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> Elliot See <P> status <O> ""Deceased"", <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> deathDate <O> ""1966-02-28""]"	"""D’éag Elliot See, céimí de chuid Ollscoil Texas in Austin, ar an 28 Feabhra 1966 i St. Louis. Rugadh i Dallas é."""
6285	MeanOfTransportation	(X (X) (X) (X) (X) (X))	sibling	[<S> Antares (rocket) <P> manufacturer <O> Yuzhnoye Design Office, <S> Antares (rocket) <P> maidenFlight <O> 2014-10-28, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport Launch Pad 0, <S> Antares (rocket) <P> diameter <O> 3.9 (metres), <S> Antares (rocket) <P> finalFlight <O> 2013-09-18]	"""Tá an roicéad Antares 3.9 méadar ar trastomhas agus is é an Oifig Deartha Yuzhnoye a tháirgeann é. An suíomh lainseála a bhí aige ná Ceap Lainseála 0 an Spásphoirt Réigiúnaigh Láir an Atlantaigh. D’eitil an roicéad Antares don chéad uair ar an 28 Deireadh Fómhair, 2014, agus d’eitil sé don uair dheireanach ar an 18 Meán Fómhair, 2013."""
5383	Politician	(X (X) (X))	sibling	[<S> Albert B. White <P> deathPlace <O> Parkersburg, West Virginia, <S> Albert B. White <P> successor <O> William M. O. Dawson]	"""Cailleadh Albert B White i Parkersburg, Virginia Thiar, agus lean William M. O. Dawson sa phost é."""
