id	category	shape	shape_type	triples	lexicalization
270	Astronaut	(X (X (X)) (X (X)))	mixed	[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> University of Texas at Austin <P> affiliation <O> University of Texas System, <S> Elliot See <P> deathPlace <O> St. Louis, <S> St. Louis <P> isPartOf <O> Kingdom of France]	"""Elliot See en doa heuliet kentelioù e Skol-veur Texas en Austin hag a zo emezelet da sistem Skol-veur Texas. Marvet eo e St Louis hag a zo ul lodenn eus Rouantelezh ar Frañs."""
1057	Monument	(X (X) (X) (X (X)))	mixed	"[<S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> material <O> ""Red granite and white marble"", <S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan]"	"""Kounlec'h merzherien Turk Bakou e greunvaen ruz ha marmor gwenn zo gouestlet da soudarded an arme Ottoman bet lazhet en emgann Bakou, hag a zo e Bakou en Azerbaijan, lec'h m'emañ Artur Rasizade ar rener."""
1140	Politician	(X (X) (X) (X))	sibling	[<S> Alfons Gorbach <P> deathPlace <O> Graz, <S> Alfons Gorbach <P> birthPlace <O> County of Tyrol, <S> Alfons Gorbach <P> birthPlace <O> Imst]	"""Alfons Gorbach a oa bet ganet en Imst e kontelezh an Tirol ha marvet eo e Graz."""
998	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> AIDAluna <P> maidenVoyage <O> 2009-03-22, <S> AIDAluna <P> shipBeam <O> 32.2, <S> AIDAluna <P> length <O> 252000.0 (millimetres), <S> AIDAluna <P> powerType <O> Caterpillar Inc.]	"""Ledander an AIDAluna zo eus 32,2 metr hag eo 252 000,0 millimetr a hirder. Kaset eo en-dro gant Caterpillar Inc. hag e reas e veaj igeriñ d'an 22 a viz Meurzh 2009."""
367	Athlete	(X (X) (X) (X))	sibling	[<S> Alan Martin (footballer) <P> birthDate <O> 1989-01-01, <S> Alan Martin (footballer) <P> club <O> Crewe Alexandra F.C., <S> Alan Martin (footballer) <P> club <O> Aldershot Town F.C.]	"""Ar melldroader Alan Martin a oa bet ganet d'ar 1añ a viz Genver 1989  hag ez eo melldroader evit ar c'hleub Crewe Alexandra FC hag evit an Aldershot Town F.C."""
1393	WrittenWork	(X (X) (X (X)))	mixed	[<S> Above the Veil <P> country <O> Australians, <S> Above the Veil <P> precededBy <O> Aenir, <S> Aenir <P> precededBy <O> Castle (novel)]	"""Above the Veil, eus Aostralia, zo trede levr un heuliadenn goude Aenir ha Castle."""
1273	SportsTeam	(X (X (X)) (X (X) (X)))	mixed	[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca, <S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Alagoas, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube]	"""Estadio Municipal Coaracy da Mata Fonseca zo anv tachenn Agremiao Sportiva Arapiraquense. En Alagoas emañ. Agremiao Sportiva Arapiraquense  a c'hoari e kevr ar C'hampeonato Brasileiro Série C league eus Brazil. Kleub melldroad Vila Nova Futebol Clube a oa kampioned er rummad C."""
1191	SportsTeam	(X (X))	NA	[<S> A.E Dimitra Efxeinoupolis <P> season <O> 2014–15 A EPSTH, Greece]	"""A.E Dimitra Efxeinoupolis a oa e koulzad Gresia  2014‚ A2'EPSTH."""
828	Food	(X (X) (X))	sibling	[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> ingredient <O> Bread]	"""Bara zo un aozenn eus an Ajoblanco a zeu eus bro-Spagn."""
292	Astronaut	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> Elliot See <P> status <O> ""Deceased"", <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> deathDate <O> ""1966-02-28"", <S> Elliot See <P> nationality <O> United States]"	"""Elliot See a oa genidik eus ar Stadoù-Unanet pa oa bet ganet e Dallas ha diplomet eo bet e Skol-veur Texas en Austin. Elliot See zo marvet d'an 28 a viz C'hwevrer 1966 e St Louis."""
1155	Politician	(X (X (X)) (X (X)))	mixed	[<S> Adam Koc <P> battle <O> Polish–Soviet War, <S> Poland <P> language <O> Kashubian language, <S> Polish–Soviet War <P> commander <O> Joseph Stalin, <S> Adam Koc <P> nationality <O> Poland]	"""Pole Adam Koc en deus stourmet e-doug ar brezel Polonia-Unvaniezh Soviedel. Ur c'homandant er brezel-se a oa Joseph Stalin hag unan eus ar yezhoù lomzet e Polonia zo Kachoubeg."""
825	Food	(X (X))	NA	[<S> Binignit <P> region <O> Visayas]	"""Binignit zo ur meuz eus korn-bro Visayas."""
1005	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> AMC Matador <P> alternativeName <O> ""VAM Classic"", <S> AMC Matador <P> assembly <O> Port Melbourne, Victoria, <S> AMC Matador <P> class <O> Full-size car, <S> AMC Matador <P> engine <O> AMC straight-6 engine]"	"""Graet e vez ur c'harr a vent leun eus an AMC Matador hag a vez graet ivez gant an anv VAM Classic. Strollet e vez e Port Melbourne e Victoria, hag ur c'heflusker eeun-6 AMC en deus."""
1051	Monument	(X (X) (X (X)))	mixed	"[<S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""Azerbaijan, lec'h m'emañ ar rener Artur Rasizade, zo lec'h m'emañ kounlec'h merzherien Turk Bakou. Emùpentet e oa bet ar c'hounlec'h gant Huseyin Butuner and Hilmi Guner."""
206	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Aleksandra Kovač <P> birthYear <O> 1972, <S> Aleksandra Kovač <P> genre <O> Pop music, <S> Aleksandra Kovač <P> birthPlace <O> Belgrade, <S> Aleksandra Kovač <P> background <O> ""solo singer""]"	"""Ar c'haner ha muzisian Pop Aleksandra Kovac a oa bet ganet e 1972 e Beograd."""
1331	WrittenWork	(X (X))	NA	[<S> A Fortress of Grey Ice <P> mediaType <O> Hardcover]	"""A Fortress of Grey Ice zo ul levr gant ur c'holoenn galet."""
1282	University	(X (X))	NA	[<S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark]	"""Skol-veur Aarhus University School of Business and Social Sciences zo e bro Danmark."""
766	Company	(X (X) (X))	sibling	[<S> AmeriGas <P> city <O> King of Prussia, Pennsylvania, <S> AmeriGas <P> industry <O> Energy industry]	"""E King of Prussia er Pennsylvania emañ Amerigas a zo en industriezh an energiezh."""
1017	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> Antares (rocket) <P> manufacturer <O> Yuzhnoye Design Office, <S> Antares (rocket) <P> finalFlight <O> 2014-10-28, <S> Antares (rocket) <P> maidenFlight <O> 2013-04-21, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport]	"""Burev studi Yuzhnoye en deus savet ar fuzeen Antares hag a oa bet lañset diwar bon egor rannvroel Kreiz-Atlantel he deus graet he nijadenn gentañ d'an 21 a viz Ebrel 2013 hag hi hini ziwezhañ d'an 28 a viz Here ar bloaz war-lerc'h."""
772	Company	(X (X) (X))	sibling	[<S> Hypermarcas <P> keyPerson <O> CEO, <S> Hypermarcas <P> type <O> S.A. (corporation)]	"""Hypermarcas, un doare kevredad dre gevrannoù (kompgnunezh) zo meret gant o frezidant pennrener."""
585	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> 1097 Vicia <P> epoch <O> 2006-12-31, <S> 1097 Vicia <P> mass <O> 9.8 (kilograms), <S> 1097 Vicia <P> orbitalPeriod <O> 135589000.0, <S> 1097 Vicia <P> periapsis <O> 279142000000.0]	"""9,8 kg eo mas 1097 Vicia hag an 31 a viz Kerzu 2016 e zeiziad dave. 135589000 eo e brantad kelc'htroel ha 279142000000,0 muzul e beriapsis."""
1160	Politician	(X (X (X)) (X (X)))	mixed	[<S> Adonis Georgiadis <P> inOfficeWhilePrimeMinister <O> Antonis Samaras, <S> Antonis Samaras <P> successor <O> Konstantinos Mitsotakis, <S> New Democracy (Greece) <P> colour <O> Blue, <S> Adonis Georgiadis <P> party <O> New Democracy (Greece)]	"""Adonis Georgiadis, ezel eus strollad an Demokratelezh Nevez (glas eo liv ar strollad) a oa e karg pa oa Antonis Samaras Kentañ Ministr. Konstantinos Mitsotakis zo bet da heul Antonis Samaras."""
181	Artist	(X (X) (X) (X))	sibling	[<S> Al Anderson (NRBQ band) <P> associatedBand/associatedMusicalArtist <O> NRBQ, <S> Al Anderson (NRBQ band) <P> associatedBand/associatedMusicalArtist <O> The Wildweeds, <S> Al Anderson (NRBQ band) <P> activeYearsStartYear <O> 1966]	"""Al Anderson, hag a c'hoari gant ar strollad NRBQ, en deus bet c'hoariet ur wech gant The Wildweeds. 1966 eo ar bloaz m'en deus kroget Al Aderson eus ar strollad NRQ gant e vicher."""
218	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Aaron Deer <P> genre <O> Indie rock, <S> Aaron Deer <P> origin <O> United States, <S> Aaron Deer <P> associatedBand/associatedMusicalArtist <O> Wee Giant, <S> Aaron Deer <P> background <O> ""solo singer"", <S> Aaron Deer <P> origin <O> Indiana]"	"""Ur muzisian doare Indie Rock eus an Indiana eo American Aaron Deer. Skiant-prenet a unkaner en deus hag e-barzh ar strollad Wee Giant e oa."""
1318	University	(X (X) (X) (X) (X) (X (X)))	mixed	[<S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737, <S> Denmark <P> leader <O> Lars Løkke Rasmussen, <S> School of Business and Social Sciences at the Aarhus University <P> city <O> Aarhus, <S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark, <S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association, <S> School of Business and Social Sciences at the Aarhus University <P> established <O> 1928]	"""En Aahrus en Denmark emañ Skol-veur School of Business and Social Sciences, e 1928 eo bet staliet. Niver e goskor akademikel zo eus 737 den hag emezelet eo da Gevredigezh Europa ar Skolioù-meur. Lars Lokke Rasmussen zo e penn an Denmark."""
844	Food	(X (X (X)))	chain	[<S> Baked Alaska <P> country <O> China, <S> China <P> language <O> Standard Chinese]	"""Baked Alaska a zeu eus Sina, lec'h ma vez komzet Sinaeg standard."""
537	CelestialBody	(X (X))	NA	[<S> 110 Lydia <P> epoch <O> 2006-12-31]	"""An 31 a viz Kerzu 2006 eo deiziad-dave 110 Lydia."""
259	Astronaut	(X (X) (X) (X))	sibling	"[<S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> deathDate <O> ""1966-02-28"", <S> Elliot See <P> selectedByNasa <O> 1962]"	"""Elliot See hag a oa bet dibabet gant an NASA e 1962, a zo marvet d'an 28 a viz C'hwevrer 1966 e St Louis."""
823	Food	(X (X))	NA	[<S> Batchoy <P> ingredient <O> Chicken]	"""Kig-yar zo un aozenn er Batchoy."""
122	Artist	(X (X))	NA	[<S> Aaron Deer <P> associatedBand/associatedMusicalArtist <O> The Horns of Happiness]	"""Kenlabourat a ra Aaron Deer gant The Horns of Happiness."""
1039	Monument	(X (X))	NA	[<S> Atatürk Monument (İzmir) <P> designer <O> Pietro Canonica]	"""Gant Pietro Canonica eo bet savet ar monumant Atatûrk en Izmir."""
1130	Politician	(X (X) (X) (X))	sibling	[<S> Adam Koc <P> battle <O> Polish–Soviet War, <S> Adam Koc <P> award <O> Order of Polonia Restituta, <S> Adam Koc <P> award <O> Cross of Valour (Poland)]	"""Adam Koc en deus stourmet en emgannoù ar brezel Polonia-Unvaniezh Soviedel ha roet e oa bet dezhañ an Urzh Polonia Restituta hag ar Groaz a Dalvoud evit Polonia."""
540	CelestialBody	(X (X) (X))	sibling	[<S> (410777) 2009 FD <P> apoapsis <O> 259776702.47055 (kilometres), <S> (410777) 2009 FD <P> minimumTemperature <O> 211.0 (kelvins)]	"""259776702,47055 kilometr eo apoapsis (410777) 2009 FD ha 211,0 derez Kelvin e demperadur izelañ."""
871	Food	(X (X) (X (X)))	mixed	[<S> Baked Alaska <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Sandesh (confectionery), <S> Baked Alaska <P> ingredient <O> Christmas pudding]	"""Sandesh (lipouziri) zo ur meuz a c'hell bezañ servijet da zibenn-pred. Ur meuz all a zo un dibenn-pres zo Baked Alaska hag ez eo pouding Nedeleg unan eus e aozennoù."""
1104	Politician	(X (X) (X))	sibling	"[<S> Abraham A. Ribicoff <P> birthPlace <O> United States, <S> Abraham A. Ribicoff <P> spouse <O> ""Ruth Ribicoff""]"	"""Abraham A Ribicoff, bet ganet er Stadoù-Unanet, a oa dimezet gant Ruth Ribicoff."""
188	Artist	(X (X) (X) (X))	sibling	[<S> Alfred Garth Jones <P> deathPlace <O> London, <S> Alfred Garth Jones <P> birthPlace <O> Manchester, <S> Alfred Garth Jones <P> birthPlace <O> England]	"""Alfred Garth Jones a oa bet ganet e Manchester (bro-Saoz) ha marvet eo e Londrez."""
1116	Politician	(X (X) (X))	sibling	[<S> Albert B. White <P> deathPlace <O> Parkersburg, West Virginia, <S> Albert B. White <P> successor <O> William M. O. Dawson]	"""Albert B White zo marvet e Parkersburg e West Virginia ha William M. O. Dawson zo bet d'e heul."""
143	Artist	(X (X))	NA	[<S> Anders Osborne <P> recordLabel <O> Shanachie Records]	"""Anders Osborne en deus sinet gant Shanachie Records."""
560	CelestialBody	(X (X) (X) (X))	sibling	"[<S> 1001 Gaussia <P> epoch <O> 2015-06-27, <S> 1001 Gaussia <P> formerName <O> ""1923 OAA907 XC"", <S> 1001 Gaussia <P> periapsis <O> 419113394.55312 (kilometres)]"	"""Periapsis an 1001 Gaussia (anavezet gwechall evel 1923 OAA907 XC) zo 419113394,55312 km hag e zeiziad dave zo an  31 a viz Gouere 2016."""
637	City	(X (X) (X))	sibling	[<S> Austin, Texas <P> country <O> United States, <S> Austin, Texas <P> isPartOf <O> Travis County, Texas]	"""Ul lodenn eus kontelezh Travis eo Austin er Stadoù-Unanet."""
1231	SportsTeam	(X (X) (X) (X))	sibling	[<S> A.C. Cesena <P> ground <O> Cesena, <S> A.C. Cesena <P> league <O> Serie B, <S> A.C. Cesena <P> numberOfMembers <O> 23900]	"""A.C. Cesena er C'hevre rummad B League en deus 23 900 ezel hag e Cesena emañ."""
628	City	(X (X (X)))	chain	[<S> Anderson, Indiana <P> isPartOf <O> Fall Creek Township, Madison County, Indiana, <S> Fall Creek Township, Madison County, Indiana <P> country <O> United States]	"""Anderson en Indiana zo ul lodenn eus kanton Fall Creek e kontelezh Madison en Indiana er Stadoù-Unanet."""
197	Artist	(X (X) (X) (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Old Man Gloom, <S> Aaron Turner <P> genre <O> Post-metal, <S> Aaron Turner <P> activeYearsStartYear <O> 1995]	"""Aaron Turner en doa kroget c'hoari sonerezh Post Metal war al leurenn e 1995. C'hoariet en deus gant ar strolladoù Twilight ha Man Gloom."""
1064	Monument	(X (X) (X) (X) (X (X) (X)))	mixed	"[<S> Atatürk Monument (İzmir) <P> designer <O> Pietro Canonica, <S> Turkey <P> leader <O> Ahmet Davutoğlu, <S> Turkey <P> capital <O> Ankara, <S> Atatürk Monument (İzmir) <P> material <O> ""Bronze"", <S> Atatürk Monument (İzmir) <P> inaugurationDate <O> ""1932-07-27"", <S> Atatürk Monument (İzmir) <P> location <O> Turkey]"	"""Kêrbenn an Turki eo Ankara ha rener ar vro zo anvet Ahmet Davutoglu. En Turki e c'heller gwelet monumant Atatürk (Ízmir). Pietro Canonica en deus empentet ar monumant ha graet eo en arem. D'ar 27 a viz Gouere 1932 eo bet igoret monumant Ataturk."""
575	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> (66063) 1998 RO1 <P> epoch <O> 2013-11-04, <S> (66063) 1998 RO1 <P> orbitalPeriod <O> 360.29 (days), <S> (66063) 1998 RO1 <P> escapeVelocity <O> 0.0999 (kilometrePerSeconds), <S> (66063) 1998 RO1 <P> apoapsis <O> 254989570.60815 (kilometres)]	"""Ar 04-11-2013 eo deiziad dave an (66063) 1998 RO1 hag eo 360,29 deiz e brantad kelc'htroel. 0.0999 km/sec eo e dizh ezkelc'hellañ ha 254989570,60815 kilometr e apoapsis."""
1120	Politician	(X (X) (X) (X))	sibling	"[<S> Abdul Taib Mahmud <P> residence <O> Sarawak, <S> Abdul Taib Mahmud <P> birthPlace <O> Kingdom of Sarawak, <S> Abdul Taib Mahmud <P> party <O> ""Barisan Ra'ayat Jati Sarawak""]"	"""E Rouantelezh Sarawak e oa bet ganet Abdul Taib Mahmud, e Sarawak emañ o chom hag ezel eus ar strollad Barisan Ra'ayat Jati Sarawak emañ."""
242	Astronaut	(X (X))	NA	[<S> Alan Shepard <P> deathPlace <O> California]	"""E Kalifornia eo marvet Alan Shepard."""
989	MeanOfTransportation	(X (X) (X) (X))	sibling	"[<S> Aston Martin V8 <P> assembly <O> ""Newport Pagnell, Buckinghamshire, England, United Kingdom"", <S> Aston Martin V8 <P> engine <O> 5.3 (litres), <S> Aston Martin V8 <P> relatedMeanOfTransportation <O> Aston Martin RHAM/1]"	"""An Aston Martin V8, liammet gant an Aston Martin RHAM/1, a vez strollet e Newport Pagnell, e Buckinghamshire e bro-Saoz er Rouantelezh Unanet hag en deus ur c'heflusker eus 5,3 litrad."""
1065	Monument	(X (X) (X) (X) (X (X) (X)))	mixed	"[<S> Azerbaijan <P> leaderTitle <O> Prime Minister of Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> nativeName <O> ""Türk Şehitleri Anıtı"", <S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""Kounlec'h merzherien Turk Bakou (diwar e anv orin: Türk Şehitliği ve Anıtı) a oa bet empentet gant Huseyin Butuner ha Hilmi Guner hag en Azerbaijan emañ . Gouestlet eo da soudarded an arme Ottoman bet lazhet e emgann Bakou. Ar rener, Kentañ Ministr Azerbaijan zo Artur Rasizade."""
192	Artist	(X (X) (X (X)))	mixed	[<S> Alison O'Donnell <P> genre <O> Jazz, <S> Jazz <P> derivative <O> Funk, <S> Alison O'Donnell <P> recordLabel <O> Static Caravan Recordings]	"""Ar vusicianez jaz Alison O'Donnell he deus sinet gant Static Caravan Recordings. Jaz a zo orin ar Funk."""
158	Artist	(X (X (X)))	chain	[<S> Alfredo Zitarrosa <P> deathPlace <O> Montevideo, <S> Montevideo <P> leader <O> Daniel Martínez (politician)]	"""Alfredo Zitarrosa zo marvet e Montevideo lec'h m'emañ Daniel Martinez e penn ar vro."""
866	Food	(X (X (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> John Roberts, <S> United States <P> ethnicGroup <O> African Americans]	"""Er Stadoù-Unanet eo ganet ar Bacon Explosion, lec'h m'eo an Afroamerikaned ur strollad kenelel a John Roberts zo ur rener."""
543	CelestialBody	(X (X) (X))	sibling	[<S> (66391) 1999 KW4 <P> epoch <O> 2004-07-14, <S> (66391) 1999 KW4 <P> rotationPeriod <O> 9953.28]	"""Prantad c'hweladel (66391) 1999 KW4 zo 9953,28 hag e zeiziad-dave ar 14 a viz Gouere 2004."""
441	Building	(X (X (X)))	chain	[<S> Adisham Hall <P> country <O> Sri Lanka, <S> Sri Lanka <P> language <O> Tamil language]	"""En Sri Lanka, lec'h ma vez komzet Tamileg emañ Sal Adisham."""
701	City	(X (X) (X (X)) (X (X)))	mixed	[<S> Attica, Indiana <P> isPartOf <O> Indiana, <S> United States <P> capital <O> Washington, D.C., <S> Attica, Indiana <P> country <O> United States, <S> Attica, Indiana <P> isPartOf <O> Fountain County, Indiana, <S> Fountain County, Indiana <P> countySeat <O> Covington, Indiana]	"""Attica en Indiana zo e kontelezh Fountain en Indiana er Stadoù-Unanet, lec'h m'emañ Washington DC ar gêrbenn. Sez kontelezh Fountain eo Covington."""
1207	SportsTeam	(X (X))	NA	[<S> Greece <P> leader <O> Nikos Voutsis]	"""Nikos Voutsis zo e penn Gresia."""
860	Food	(X (X) (X) (X))	sibling	[<S> Arròs negre <P> region <O> Valencian Community, <S> Arròs negre <P> country <O> Spain, <S> Arròs negre <P> ingredient <O> Cuttlefish]	"""Morgad zo unan eus aozennoù an arrós negre hag a zeu eus korn-bro Kumuniezh Valencia e bro-Spagn."""
1386	WrittenWork	(X (X) (X (X)))	mixed	[<S> A Long Long Way <P> language <O> English language, <S> English language <P> spokenIn <O> Great Britain, <S> A Long Long Way <P> followedBy <O> The Secret Scripture]	"""A Long Long Way (heuliet gant al levr The Secret Scripture) zo skrivet e Saozneg a vez komzet e Breizh-Veur."""
515	Building	(X (X (X (X) (X) (X))))	mixed	[<S> Birmingham <P> postalCode <O> B postcode area, <S> 103 Colmore Row <P> architect <O> John Madin, <S> John Madin <P> birthPlace <O> Birmingham, <S> Birmingham <P> governingBody <O> Birmingham City Council, <S> Birmingham <P> leader <O> Andrew Mitchell]	"""103 Colmore Row a oa bet empentet gant an tisavour John Madin, hag a oa bet ganet e Birmingham, lec'h m'eo 'B' ar c'hod-post. Andrew Mitchell zo e penn ar gêr ha Kuzul-kêr Birmingham e guzul-ren."""
403	Athlete	(X (X) (X) (X (X) (X)))	mixed	[<S> Alessio Romagnoli <P> currentclub <O> A.C. Milan, <S> A.C. Milan <P> manager <O> Siniša Mihajlović, <S> A.C. Milan <P> chairman <O> Silvio Berlusconi, <S> Alessio Romagnoli <P> club <O> Italy national under-17 football team, <S> Alessio Romagnoli <P> club <O> U.C. Sampdoria]	"""Alessio Romagnoli a zo d'an A.C. Milan ha c'hoari a ra evit an U.C. Sampdoria ha skipailh broadel Italia ar re dindan 17 vloaz. A C Milan a zo gourdonet gant  Siniša Mihajlović hag ennañ e kaver ar prezidant Silvio Berlusconi."""
594	CelestialBody	(X (X) (X (X) (X) (X)))	mixed	[<S> 107 Camilla <P> discoverer <O> N. R. Pogson, <S> N. R. Pogson <P> deathPlace <O> Chennai, <S> N. R. Pogson <P> birthPlace <O> Nottingham, <S> 107 Camilla <P> discovered <O> 1868-11-17, <S> N. R. Pogson <P> nationality <O> England]	"""107 Camilla, hag a oa bet diskoachet d'ar 17 a viz Du1868 gant N.R. Pogson, ur Breizhveurad a oa bet ganet en Nottingham ha marvet e Chennai."""
327	Athlete	(X (X))	NA	[<S> Aleksandre Guruli <P> club <O> FC Samtredia]	"""Aleksandre Guruli a c'hoari evit FC Samtredia."""
664	City	(X (X) (X (X)))	mixed	[<S> Indiana <P> country <O> United States, <S> Anderson, Indiana <P> isPartOf <O> Madison County, Indiana, <S> Anderson, Indiana <P> isPartOf <O> Indiana]	"""Anderson zo ul lodenn eus kontelezh Madison, Indiana er Stadoù-Unanet."""
682	City	(X (X (X) (X (X))))	mixed	[<S> Auburn, Alabama <P> isPartOf <O> Lee County, Alabama, <S> Lee County, Alabama <P> country <O> United States, <S> Lee County, Alabama <P> state <O> Alabama, <S> United States <P> ethnicGroup <O> Asian Americans]	"""Auburn zo ul lodenn eus kontelezh Lee en Alabama hag a zo er Stadoù-Unanet lec'h ma c'hellit kavout Aziamerikaned."""
1233	SportsTeam	(X (X) (X) (X))	sibling	"[<S> A.C. Lumezzane <P> league <O> ""Lega Pro/A"", <S> A.C. Lumezzane <P> season <O> 2014, <S> A.C. Lumezzane <P> numberOfMembers <O> 4150]"	"""4 150 ezel en deus  AC Lumezzane hag er c'hevre Lega Pro/A emañ, lec'h m'o deus bet c'hoariet e-pad ar c'houlzad 2014."""
861	Food	(X (X) (X) (X))	sibling	"[<S> Asam pedas <P> country <O> Malaysia, <S> Asam pedas <P> region <O> ""Sumatra and Malay Peninsula"", <S> Asam pedas <P> mainIngredient <O> ""Fish cooked in sour and hot sauce""]"	"""Aozennoù pennañ an asam pedas, boued Sumatra ha rannvroioù ragenez Malay e Malaysia, a zo pesked poazh er chaous trenk ha brout."""
1103	Politician	(X (X (X)))	chain	[<S> Abner W. Sibal <P> militaryBranch <O> United States Army, <S> United States Army <P> battle <O> American Revolutionary War]	"""Abner W. Sibal en deus servijet en arme ar Stadoù-Unanet hag tapet e-barzh Brezel Dispac'h Amerika."""
1034	MeanOfTransportation	(X (X (X)) (X (X) (X)))	mixed	[<S> Delta II <P> launchSite <O> Vandenberg Air Force Base, <S> Antares (rocket) <P> comparable <O> Delta II, <S> Delta II <P> countryOrigin <O> United States, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport Launch Pad 0, <S> Mid-Atlantic Regional Spaceport Launch Pad 0 <P> associatedRocket <O> Minotaur IV]	"""Tachenn lañsañ ar fuzeenn Antares a oa bon egor rannvroel Kreiz-Atlantel Launch Pad 0, hag a oa liammet gant ar fuzeenn Minotaur IV. Damheñvel eo ar fuzeenn Antares ouzh an Delta II, hag a zeue eus ar Stadoù-Unanet, hag a oa bet lañset e bon nijerezh Vandenberg."""
945	MeanOfTransportation	(X (X))	NA	[<S> Ariane 5 <P> maidenFlight <O> 2005-08-11]	"""D'an 11 a viz Eost 2005 e voe beaj kentañ Ariane 5."""
267	Astronaut	(X (X (X)) (X (X)))	mixed	[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> nationality <O> United States, <S> United States <P> leader <O> Joe Biden, <S> Glen Ridge, New Jersey <P> isPartOf <O> Essex County, New Jersey]	"""Buzz Aldrin zo genidik eus ar Stadoù-Unanet lec'h m'emañ Joe Biden ar rener. Ganet e oa bet e Glen Ridge, kontelezh Essex, New Jersey."""
347	Athlete	(X (X) (X))	sibling	[<S> Aleksandre Guruli <P> club <O> FC Karpaty Lviv, <S> Aleksandre Guruli <P> club <O> FC Dinamo Batumi]	"""Aleksandre Guruli en deus c'hoariet evit FC Karpaty Lviv hag FC Dinamo Batumi."""
95	Airport	(X (X) (X (X (X))))	mixed	[<S> ENAIRE <P> city <O> Madrid, <S> Madrid <P> country <O> Spain, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> San Sebastián de los Reyes, <S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE]	"""E San Sebastian de los Reyes emañ aerborzh Adolfo Suarez Madrid-Barajas meret gant ENAIRE (Madrid, bro-Spagn)."""
1083	Politician	(X (X))	NA	[<S> Adenan Satem <P> almaMater <O> University of Adelaide]	"""Lec'h studi Adenan Satem zo Skol-veur Adelaide."""
693	City	(X (X) (X) (X) (X) (X))	sibling	[<S> Abilene, Texas <P> areaOfWater <O> 14.2 (square kilometres), <S> Abilene, Texas <P> elevationAboveTheSeaLevel <O> 524.0, <S> Abilene, Texas <P> areaCode <O> 325, <S> Abilene, Texas <P> populationDensity <O> 429.9 (inhabitants per square kilometre), <S> Abilene, Texas <P> areaTotal <O> 286.5 (square kilometres)]	"""Abilene en Texasa gaver 524,0 metrad a-us da live ar mor hag eo 325 e igorell takad ha 429,9 annezad dre km2 stankter e boblañs. E c'hoarread hollek zo eus 286,5 km2, 14,2km2 diouto dindan dour."""
