id	category	shape	shape_type	triples	lexicalization
3622	Company	(X (X) (X))	sibling	[<S> Chinabank <P> type <O> Public company, <S> Chinabank <P> foundationPlace <O> Insular Government of the Philippine Islands]	"""Chinabank, kumpanija nnegozjata pubblikament, twaqqfet fil-Gvern Insulari tal-Gżejjer Filippini."""
4614	Food	(X (X (X)) (X (X) (X)))	mixed	[<S> Spain <P> leader <O> Felipe VI of Spain, <S> Ajoblanco <P> region <O> Andalusia, <S> Andalusia <P> leader <O> Susana Díaz, <S> Ajoblanco <P> country <O> Spain, <S> Spain <P> demonym <O> Spaniards]	"""Ajoblanco huwa platt Spanjol li joriġina l-Andalusia, fejn il-mexxejja hija Susana Diaz. Felipe VI huwa l-mexxej ta' Spanja, fejn in-nies li jgħixu hemm jissejħu Spanjoli."""
4057	Politician	(X (X) (X) (X))	sibling	[<S> Alvah Sabin <P> birthPlace <O> Georgia, Vermont, <S> Alvah Sabin <P> birthDate <O> 1793-10-23, <S> Alvah Sabin <P> office <O> Secretary of State of Vermont]	"""Alvah Sabin, li twieled fit-23 ta’ Ottubru 1793, f'Georgia, Vermont, ħadem bħala s-segretarju tal-Istat ta’ Vermont."""
3987	Food	(X (X (X) (X)))	mixed	[<S> Bhajji <P> country <O> India, <S> India <P> demonym <O> Indian people, <S> India <P> leader <O> T. S. Thakur]	"""Il-Bhajji joriġina mill-Indja, il-pajjiż tal-Indjani fejn il-mexxej huwa T. S. Thakur."""
4637	Monument	(X (X) (X) (X) (X (X)))	mixed	"[<S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> nativeName <O> ""Türk Şehitleri Anıtı"", <S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""Il-Mafkar tal-Martri Torok ta' Baku fl-Ażerbajġan huwa ddedikat lis-Suldati tal-Armata Ottomana li nqatlu fil-Battalja ta' Baku u kien iddisinjat minn Huseyin Butuner u Hilmi Guner. Il-monument huwa magħruf ukoll bl-isem indiġenu Türk Şehitleri Anıtı. Il-mexxej tal-Ażerbajġan huwa Artur Rasizade."""
4302	Food	(X (X) (X) (X) (X))	sibling	"[<S> Bacon sandwich <P> dishVariation <O> BLT, <S> Bacon sandwich <P> country <O> United Kingdom, <S> Bacon sandwich <P> alternativeName <O> ""Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, bacon muffin"", <S> Bacon sandwich <P> ingredient <O> Brown sauce]"	"""Is-sandwich tal-bacon huwa platt mir-Renju Unit u varjazzjoni tiegħu huwa l-BLT. Ingredjent użat fih huwa z-zalza kannella u l-ismijiet differenti tiegħu jinkludu Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm u bacon muffin."""
3800	Airport	(X (X (X (X))))	chain	[<S> Athens International Airport <P> cityServed <O> Athens, <S> Athens <P> country <O> Greece, <S> Greece <P> leader <O> Alexis Tsipras]	"""L-Ajruport Internazzjonali ta’ Ateni jaqdi l-belt ta’ Ateni, fil-Greċja fejn Alexis Tsipras huwa l-mexxej."""
3262	ComicsCharacter	(X (X))	NA	[<S> Auron (comicsCharacter) <P> creator <O> Marv Wolfman]	"""Il-karattru komiku Auron inħoloq minn Marv Wolfman."""
3212	CelestialBody	(X (X))	NA	[<S> (66391) 1999 KW4 <P> periapsis <O> 29919600000.0]	"""(66391) 1999 KW4 għandha periapsi ta' 29919600000.0."""
4553	City	(X (X) (X (X) (X) (X)))	mixed	[<S> Albany, Georgia <P> isPartOf <O> Georgia (U.S. state), <S> United States <P> demonym <O> Americans, <S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> Albany, Georgia <P> country <O> United States]	"""L-Ingliż huwa l-lingwa tal-Istati Uniti, fejn l-Amerikani Asjatiċi huma grupp etniku u fejn l-abitanti jissejħu Amerikani. L-Istati Uniti hija dar għal Albany, li tinstab fl-istat ta' Georgia."""
4192	Athlete	(X (X) (X (X) (X)))	mixed	[<S> Abel Hernández <P> youthclub <O> Peñarol, <S> U.S. Città di Palermo <P> manager <O> Giuseppe Iachini, <S> Abel Hernández <P> club <O> U.S. Città di Palermo, <S> U.S. Città di Palermo <P> league <O> Serie A]	"""Abel Hernández, li kien membru tal-klabb taż-żgħażagħ Peñarol, jilgħab mal-klabb, U.S. Città di Palermo. Il-klabb huwa mmexxi minn Giuseppe Iachini u jilgħab fil-kampajonat tas-Serie A."""
4363	Monument	(X (X (X) (X) (X)))	mixed	[<S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Azerbaijan <P> capital <O> Baku, <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Azerbaijan <P> legislature <O> National Assembly (Azerbaijan)]	"""Baku hija l-kapitali tal-Ażerbajġan u l-mexxej tal-leġiżlatura (l-Assemblea Nazzjonali) huwa Artur Rasizade. L-Ażerbajġan huwa l-post fejn jinstab il-mafkar tal-Martri Torok ta’ Baku."""
4480	Artist	(X (X) (X (X) (X) (X)))	mixed	"[<S> Alan Frew <P> genre <O> Rock music, <S> Rock music <P> stylisticOrigin <O> Country music, <S> Alan Frew <P> background <O> ""solo singer"", <S> Rock music <P> stylisticOrigin <O> Blues, <S> Rock music <P> musicFusionGenre <O> Bhangra (music)]"	"""Alan Frew, li l-ġeneru mużikali tiegħu huwa l-mużika Rock, għandu sfond bħala kantant solista. Il-mużika rock oriġinat mill-mużika country u għandha l-oriġini stilistika tagħha fil-Blues. Fużjoni mużikali tal-mużika rock hija l-mużika bhangra."""
3087	Airport	(X (X))	NA	[<S> Athens International Airport <P> location <O> Spata]	"""L-Ajruport Internazzjonali ta' Ateni jinstab fi Spata."""
3148	Athlete	(X (X))	NA	[<S> Abner (footballer) <P> club <O> C.D. FAS]	"""Il-futboler Abner huwa parti mill-klabb C.D. FAS."""
3298	Food	(X (X))	NA	[<S> Bakso <P> ingredient <O> Noodle]	"""Il-platt Basko fih in-noodles."""
4697	Monument	(X (X) (X) (X) (X (X) (X)))	mixed	"[<S> Azerbaijan <P> leaderTitle <O> Prime Minister of Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> nativeName <O> ""Türk Şehitleri Anıtı"", <S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""Il-Mafkar tal-Martri Torok ta' Baku (isem oriġinali: Türk Şehitleri Anıtı) kien iddisinjat minn Huseyin Butuner u Hilmi Guner u jinstab fl-Ażerbajġan. Huwa ddedikat lis-Suldati tal-Armata Ottomana li nqatlu fil-Battalja ta' Baku. Il-mexxej, il-Prim Ministru tal-Ażerbajġan huwa Artur Rasizade."""
4496	Artist	(X (X) (X (X) (X (X))))	mixed	[<S> Rock music <P> musicFusionGenre <O> Bhangra (music), <S> Al Anderson (NRBQ band) <P> instrument <O> Guitar, <S> Al Anderson (NRBQ band) <P> genre <O> Rock music, <S> Rock music <P> stylisticOrigin <O> Country music, <S> Country music <P> stylisticOrigin <O> Blues]	"""Al Anderson idoqq il-kitarra fil-band tal-mużika rock NRBQ. Il-mużika rock oriġinat mill-mużika country, li oriġinat mill-mużika blues; Il-mużika Bhangra hija parti mill-ġeneru tal-fużjoni, parzjalment ġejja mill-mużika Rock."""
3627	Company	(X (X) (X))	sibling	[<S> Hypermarcas <P> product <O> Drugs, <S> Hypermarcas <P> location <O> São Paulo]	"""Il-prodott ewlieni ta' Hypermarcas, li tinstab f'São Paulo, huwa l-mediċina."""
3441	WrittenWork	(X (X))	NA	[<S> 1634: The Bavarian Crisis <P> precededBy <O> The Grantville Gazettes]	"""1634: The Bavarian Crisis huwa s-segwiment għal The Grantville Gazettes."""
3678	MeanOfTransportation	(X (X) (X))	sibling	[<S> Aleksey Chirikov (icebreaker) <P> shipBeam <O> 21.2, <S> Aleksey Chirikov (icebreaker) <P> builder <O> Arctech Helsinki Shipyard]	"""Il-vapur li jkisser is-silġ Aleksey Chirikov inbena fit-tarzna Arctech Helsinki, u għandu wisa' ta' 21.2m."""
4327	Food	(X (X (X) (X) (X)))	mixed	[<S> Philippines <P> ethnicGroup <O> Zamboangans, <S> Philippines <P> language <O> Philippine Spanish, <S> Batchoy <P> country <O> Philippines, <S> Philippines <P> ethnicGroup <O> Chinese Filipino]	"""Iż-Zamboangans huma grupp fil-Filippini u l-Filippini Ċiniżi huma wkoll grupp etniku fil-Filippini, il-lingwa fil-Filippini hija l-Ispanjol Filippin, il-Batchoy jittiekel fil-Filippini."""
3300	Food	(X (X))	NA	[<S> Bandeja paisa <P> ingredient <O> Chorizo]	"""Iċ-Chorizo huwa ingredjent fil-platt Bandeja paisa."""
3416	SportsTeam	(X (X))	NA	"[<S> AZAL PFK <P> location <O> ""Shuvalan, Baku, Azerbaijan""]"	"""AZAL PFK jinstab f'Shuvalan, Baku, l-Ażerbajġan."""
4274	City	(X (X) (X (X) (X)))	mixed	[<S> United States <P> language <O> English language, <S> Angola, Indiana <P> isPartOf <O> Steuben County, Indiana, <S> Angola, Indiana <P> country <O> United States, <S> United States <P> ethnicGroup <O> Asian Americans]	"""L-Ingliż huwa l-lingwa tal-Istati Uniti, fejn l-Amerikani Asjatiċi huma grupp etniku u fejn tinstab Angola, il-Kontea Steuben, Indiana."""
3375	Politician	(X (X))	NA	[<S> Adam Koc <P> deathPlace <O> New York City]	"""Adam Koc miet fi New York City."""
4005	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> AMC Matador <P> assembly <O> Kenosha, Wisconsin, <S> AMC Matador <P> modelYears <O> 1974, <S> AMC Matador <P> relatedMeanOfTransportation <O> AMC Ambassador]	"""L-AMC Matador ġiet mibnija f'Kenosha, Wisconsin, hija disponibbli f'mudell tal-1974, u hija mezz relattiv ta' trasport għall-AMC Ambassador."""
4120	WrittenWork	(X (X) (X) (X))	sibling	"[<S> American Journal of Mathematics <P> abbreviation <O> ""Am. J. Math."", <S> American Journal of Mathematics <P> firstPublicationYear <O> 1878, <S> American Journal of Mathematics <P> issnNumber <O> ""1080-6377""]"	"""The American Journal of Mathematics ġie ppubblikat għall-ewwel darba fl-1878 u huwa magħruf ukoll bit-titlu mqassar ta’ Am. J. Math. Għandu n-numru ISSN 1080-6377."""
4579	ComicsCharacter	(X (X) (X) (X) (X) (X))	sibling	"[<S> Bananaman <P> starring <O> Tim Brooke-Taylor, <S> Bananaman <P> broadcastedBy <O> BBC, <S> Bananaman <P> creator <O> John Geering, <S> Bananaman <P> firstAired <O> ""1983-10-03"", <S> Bananaman <P> lastAired <O> ""1986-04-15""]"	"""Bananaman intwera fuq il-BBC, li xxandar għall-ewwel darba fit-3 ta' Ottubru 1983 u x-xandira finali kienet fil-15 ta' April 1986. Inħoloq minn John Geering u fih deher Tim Brooke-Taylor."""
3367	Politician	(X (X))	NA	[<S> Abdul Taib Mahmud <P> region <O> Kota Samarahan]	"""Abdul Taib Mahmud huwa minn Kota Samarahan."""
3289	Food	(X (X))	NA	[<S> Arem-arem <P> region <O> Indonesia]	"""L-arem-arem jiġi mill-Indoneżja."""
3641	Food	(X (X) (X))	sibling	[<S> Bacon Explosion <P> country <O> United States, <S> Bacon Explosion <P> ingredient <O> Sausage]	"""Iz-zalzett huwa użat biex issir Bacon Explosion li ġiet ivvintata bis-saħħa tal-Istati Uniti."""
4443	WrittenWork	(X (X (X) (X (X))))	mixed	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> English language <P> spokenIn <O> Great Britain, <S> A Fortress of Grey Ice <P> country <O> United States]	"""A Fortress of Grey Ice ġej mill-Istati Uniti. Dak il-pajjiż għandu grupp etniku msejjaħ Asjatiċi Amerikani u jitkellmu bl-Ingliż, l-istess bħal fil-Gran Brittanja."""
4565	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Tarrant County, Texas <P> countySeat <O> Fort Worth, Texas, <S> Texas <P> language <O> English language, <S> Arlington, Texas <P> isPartOf <O> Tarrant County, Texas, <S> Arlington, Texas <P> isPartOf <O> Texas, <S> Texas <P> largestCity <O> Houston]	"""Is-sede tal-kontea Tarrant hija Fort Worth, Texas fejn huwa mitkellem l-Ingliż. Arlington hija parti mill-Kontea Tarrant u l-akbar belt tal-istat hija Houston."""
3562	Building	(X (X) (X))	sibling	[<S> Alan B. Miller Hall <P> tenant <O> Mason School of Business, <S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern]	"""Robert A. M. Stern huwa l-perit tal-Alan B. Miller Hall fejn tinstab il-Mason School of Business."""
3955	Company	(X (X) (X) (X))	sibling	[<S> Hypermarcas <P> netIncome <O> 108600000, <S> Hypermarcas <P> revenue <O> 1800000000, <S> Hypermarcas <P> numberOfEmployees <O> 10252]	"""Id-dħul ta' Hypermarcas huwa ta' $1,800,000,000, għandha dħul nett ta' $108,600,000, u timpjega 10,252 ruħ."""
4163	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Aleksandra Kovač <P> birthYear <O> 1972, <S> Aleksandra Kovač <P> genre <O> Pop music, <S> Aleksandra Kovač <P> birthPlace <O> Belgrade, <S> Aleksandra Kovač <P> background <O> ""solo singer""]"	"""Il-kantanta u mużiċista tal-pop Aleksandra Kovac twieldet fl-1972, f'Belgrad."""
4122	WrittenWork	(X (X) (X (X)))	mixed	[<S> United Kingdom <P> leader <O> David Cameron, <S> AIDS (journal) <P> country <O> United Kingdom, <S> AIDS (journal) <P> publisher <O> Lippincott Williams & Wilkins]	"""L-AIDS (ġurnal), huwa ppubblikat minn Lippincott Williams & Wilkins li huma bbażati fir-Renju Unit fejn David Cameron huwa l-mexxej."""
4128	Airport	(X (X) (X (X) (X)))	mixed	[<S> Agra Airport <P> elevationAboveTheSeaLevel <O> 167.94, <S> Agra Airport <P> location <O> Uttar Pradesh, <S> Uttar Pradesh <P> isPartOf <O> Awadh, <S> Uttar Pradesh <P> isPartOf <O> Bundelkhand]	"""L-ajruport ta' Agra jinstab f'Uttar Pradesh, li huwa parti minn Awadh u Bundelkhand, jinstab 167.94 metru fuq il-livell tal-baħar."""
3918	City	(X (X) (X (X)))	mixed	[<S> Amarillo, Texas <P> isPartOf <O> Potter County, Texas, <S> Amarillo, Texas <P> isPartOf <O> Randall County, Texas, <S> Potter County, Texas <P> country <O> United States]	"""Amarillo hija parti mill-Kontea Potter u l-Kontea Randall f'Texas fl-Istati Uniti."""
3848	Athlete	(X (X) (X) (X))	sibling	"[<S> Akeem Ayers <P> draftRound <O> ""2"", <S> Akeem Ayers <P> formerTeam <O> Tennessee Titans, <S> Akeem Ayers <P> draftPick <O> ""39""]"	"""Akeem Ayers kien jilgħab ma’ Tennessee Titans u għandu d-draft pick numru 39 u d-draft round 2."""
4394	Politician	(X (X (X)) (X (X)))	mixed	[<S> Alvah Sabin <P> party <O> Whig Party (United States), <S> Whig Party (United States) <P> leader <O> Daniel Webster, <S> Alvah Sabin <P> region <O> Vermont, <S> Vermont <P> largestCity <O> Burlington, Vermont]	"""L-akbar belt f'Vermont hija Burlington u Alvah Sabin irrappreżenta lil Vermont minħabba li jappartjeni għall-Partit Whig (l-Istati Uniti). Daniel Webster kien mexxej tal-Partit Whig fl-Istati Uniti."""
3125	Artist	(X (X))	NA	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jwaydan Moyine]	"""Andrew Rayel huwa assoċjat mal-mużiċist Jwaydan Moyine."""
4656	Politician	(X (X) (X (X) (X) (X)))	mixed	[<S> Antonis Samaras <P> birthPlace <O> Athens, <S> Adonis Georgiadis <P> inOfficeWhilePrimeMinister <O> Antonis Samaras, <S> Antonis Samaras <P> inOfficeWhilePrimeMinister <O> Konstantinos Mitsotakis, <S> Antonis Samaras <P> hasDeputy <O> Evangelos Venizelos, <S> Adonis Georgiadis <P> successor <O> Makis Voridis]	"""Adonis Georgiadis, li kien segwit minn Makis Voridis, kien fil-kariga waqt li Antonis Samaras kien Prim Ministru. Imwieled f'Ateni, Samaras, li kellu lid-deputat Evangelos Venizelos, kien fil-kariga waqt li Konstantinos Mitsotakis kien Prim Ministru."""
3366	Politician	(X (X))	NA	[<S> Abdul Taib Mahmud <P> almaMater <O> University of Adelaide]	"""L-Alma mater ta' Abdul Taib Mahmud hija l-Università ta' Adelaide."""
3834	Artist	(X (X) (X (X)))	mixed	[<S> Armin van Buuren <P> genre <O> House music, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Armin van Buuren, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jwaydan Moyine]	"""Andrew Rayel huwa assoċjat mal-mużiċisti Jwaydan Moyine u Armin van Buuren (li jdoqq il-mużika House)."""
4239	CelestialBody	(X (X) (X) (X) (X))	sibling	"[<S> 1001 Gaussia <P> discoverer <O> Sergey Belyavsky, <S> 1001 Gaussia <P> epoch <O> 2015-06-27, <S> 1001 Gaussia <P> formerName <O> ""1923 OAA907 XC"", <S> 1001 Gaussia <P> periapsis <O> 419113394.55312 (kilometres)]"	"""L-epoka tal-1001 Gaussia (magħrufa qabel bħala 1923 OAA907 XC) hija l-31 ta' Lulju 2016. Ġiet skoperta minn Sergey Belyavsky u għandha periapsi ta' 419113394.55312 (kilometri)."""
3580	CelestialBody	(X (X) (X))	sibling	[<S> 1097 Vicia <P> orbitalPeriod <O> 135589000.0, <S> 1097 Vicia <P> epoch <O> 2006-12-31]	"""Il-perjodu orbitali għall-1097 Vicia huwa 135589000.0 u d-data tal-epoka hija l-31 ta’ Diċembru 2006."""
4521	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> 250 Delaware Avenue <P> location <O> Buffalo, New York, <S> 250 Delaware Avenue <P> buildingStartDate <O> ""January, 2014"", <S> 250 Delaware Avenue <P> cost <O> ""110 million (dollars)"", <S> 250 Delaware Avenue <P> floorArea <O> 30843.8 (square metres), <S> 250 Delaware Avenue <P> floorCount <O> 12]"	"""250 Delaware Avenue inbniet f’Buffalo New York bi spiża ta’ 110 miljun dollaru. Il-kostruzzjoni bdiet f’Jannar tal-2014 u l-bini għandu 12-il sular b’erja ta’ 30843.8 metru kwadru."""
4110	WrittenWork	(X (X) (X) (X))	sibling	[<S> A Wizard of Mars <P> mediaType <O> Hardcover, <S> A Wizard of Mars <P> oclcNumber <O> 318875313, <S> A Wizard of Mars <P> author <O> Diane Duane]	"""Diane Duane kitbet A Wizard of Mars li ġie ppubblikat bħala ktieb b'qoxra iebsa u għandu n-numru OCLC 318875313."""
4463	Airport	(X (X) (X (X) (X) (X)))	mixed	[<S> Appleton International Airport <P> location <O> Greenville, Wisconsin, <S> Greenville, Wisconsin <P> isPartOf <O> Menasha (town), Wisconsin, <S> Greenville, Wisconsin <P> country <O> United States, <S> Appleton International Airport <P> cityServed <O> Appleton, Wisconsin, <S> Greenville, Wisconsin <P> isPartOf <O> Clayton, Winnebago County, Wisconsin]	"""Il-belt ta’ Appleton hija moqdija mill-Ajruport Internazzjonali ta’ Appleton fi Greenville (parti minn Menasha), il-Kontea Clayton Winnebago, Wisconsin, l-Istati Uniti."""
4007	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> Abarth 1000 GT Coupé <P> designCompany <O> Gruppo Bertone, <S> Gruppo Bertone <P> foundationPlace <O> Turin, <S> Gruppo Bertone <P> country <O> Italy]	"""Il-Grupp Bertone, ta’ Turin l-Italja, iddisinja l-Abarth 1000 GT Coupe."""
3080	Airport	(X (X))	NA	[<S> Andrews County, Texas <P> countySeat <O> Andrews, Texas]	"""Il-Kontea Andrews, Texas hija l-pajjiż tas-sede ta' Andrews, Texas."""
4713	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> alternativeName <O> ""Edwin E. Aldrin, Jr."", <S> Buzz Aldrin <P> nationality <O> United States, <S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> occupation <O> Fighter pilot, <S> Buzz Aldrin <P> almaMater <O> ""Massachusetts Institute of Technology, Sc.D. 1963"", <S> Buzz Aldrin <P> status <O> ""Retired""]"	"""Il-pilota tal-fighter jets Amerikan irtirat Buzz Aldrin, magħruf ukoll bħala Edwin E. Aldrin Jr., twieled fi Glen Ridge, New Jersey. Huwa ggradwa mill-Istitut tat-Teknoloġija ta' Massachusetts fl-1963 b'dottorat fix-Xjenza u kien membru tal-ekwipaġġ fuq Apollo 11."""
3510	Artist	(X (X (X)))	chain	[<S> Alternative rock <P> musicFusionGenre <O> Nu metal, <S> Andrew White (musician) <P> genre <O> Alternative rock]	"""Andrew White idoqq rock alternattiv, u n-nu metal huwa ġeneru ta' fużjoni tiegħu."""
3954	Company	(X (X) (X) (X))	sibling	[<S> Hypermarcas <P> foundingDate <O> 2001-01-01, <S> Hypermarcas <P> type <O> S.A. (corporation), <S> Hypermarcas <P> netIncome <O> 108600000]	"""Hypermarcas twaqqfet fl-1 ta’ Jannar 2001 bħala tip ta’ korporazzjoni S.A. li għandha dħul nett kurrenti ta’ 108,600,000."""
4581	Company	(X (X) (X) (X) (X) (X))	sibling	[<S> Chinabank <P> foundingDate <O> 1920-08-16, <S> Chinabank <P> netIncome <O> 15100000000, <S> Chinabank <P> numberOfLocations <O> 295, <S> Chinabank <P> foundationPlace <O> Manila, <S> Chinabank <P> type <O> Public company]	"""Chinabank, kumpanija nnegozjata pubblikament b'295 ċentru bankarju, twaqqfet f'Manila fis-16 ta' Awwissu, 1920. Id-dħul nett ta' Chinabank huwa ta' $15,100,000,000."""
4230	Building	(X (X (X) (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> significantBuilding <O> Los Angeles Herald-Examiner, <S> Julia Morgan <P> significantBuilding <O> Riverside Art Museum, <S> Julia Morgan <P> birthPlace <O> California]	"""Imwielda f'Kalifornja, Julia Morgan iddisinjat bini bħall-Los Angeles Herald Examiner u l-Mużew tal-Arti Riverside, u kienet ukoll il-perit tal-post tal-Konferenzi ta' Asilomar."""
4331	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> AIDAluna <P> maidenVoyage <O> 2009-03-22, <S> AIDAluna <P> shipBeam <O> 32.2, <S> AIDAluna <P> length <O> 252000.0 (millimetres), <S> AIDAluna <P> powerType <O> Caterpillar Inc.]	"""It-tul tal-wisa' tal-vapur AIDAluna huwa ta' 32.2 u huwa twil 252000.0 millimetri. Huwa mħaddem minn Caterpillar Inc. u għamel l-ewwel vjaġġ tiegħu fit-22 ta’ Marzu, 2009."""
4300	Food	(X (X (X) (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> Paul Ryan, <S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> capital <O> Washington, D.C.]	"""Il-Bacon Explosion ġej mill-Istati Uniti, fejn wieħed mill-mexxejja huwa Paul Ryan. Huwa wkoll fejn l-Amerikani Asjatiċi huma wieħed mill-gruppi etniċi u Washingtoan, D.C. hija l-kapitali."""
3824	Artist	(X (X) (X) (X))	sibling	[<S> Alfred Garth Jones <P> deathPlace <O> London, <S> Alfred Garth Jones <P> nationality <O> United Kingdom, <S> Alfred Garth Jones <P> birthPlace <O> Manchester]	"""Alfred Garth Jones twieled f'Manchester fir-Renju Unit, u miet f'Londra."""
4511	Athlete	(X (X (X)) (X (X) (X)))	mixed	[<S> Akeem Dent <P> debutTeam <O> Atlanta Falcons, <S> Akeem Dent <P> formerTeam <O> Houston Texans, <S> Houston Texans <P> city <O> Houston, <S> Atlanta Falcons <P> owner <O> Arthur Blank, <S> Atlanta Falcons <P> city <O> Atlanta]	"""Akeem Dent iddebutta mal-Atlanta Falcons li jilagħbu f’Atlanta u li huma proprjetà ta’ Arthur Blank. Kien jilgħab fi Houston għal Houston Texans."""
4582	Company	(X (X) (X) (X) (X) (X))	sibling	[<S> GMA New Media <P> foundingDate <O> 2000-01-01, <S> GMA New Media <P> product <O> Mobile Applications, <S> GMA New Media <P> industry <O> Mass Media, <S> GMA New Media <P> keyPerson <O> Felipe Gozon, <S> GMA New Media <P> location <O> GMA Network Center]	"""GMA New Media, produttur ta' applikazzjonijiet għall-apparat mobbli mwaqqfa fl-01-01-2000, hija industrija tal-midja tal-massa bil-kwartieri ġenerali fiċ-Ċentru tan-Netwerk GMA. Felipe Gozon huwa persuna ewlenija fil-GMA New Media."""
3977	Food	(X (X) (X) (X))	sibling	[<S> Baked Alaska <P> country <O> United States, <S> Baked Alaska <P> region <O> New York, <S> Baked Alaska <P> ingredient <O> Sponge cake]	"""Sponge cake huwa wieħed mill-ingredjenti tal-Baked Alaska, platt mir-reġjun ta' New York u li jinstab fl-Istati Uniti."""
3351	MeanOfTransportation	(X (X))	NA	[<S> Finland <P> language <O> Sami languages]	"""Waħda mil-lingwi fil-Finlandja hija s-Sami."""
4718	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> Elliot See <P> status <O> ""Deceased"", <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> birthDate <O> ""1927-07-23"", <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> deathDate <O> ""1966-02-28"", <S> Elliot See <P> occupation <O> Test pilot]"	"""Elliot See twieled f'Dallas fit-23 ta' Lulju fl-1927 qabel ma attenda l-Università ta' Texas f'Austin. Elliot kien pilota tat-test qabel miet f'St Louis fl-1966."""
4566	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Tarrant County, Texas <P> largestCity <O> Fort Worth, Texas, <S> Texas <P> capital <O> Austin, Texas, <S> Arlington, Texas <P> isPartOf <O> Tarrant County, Texas, <S> Arlington, Texas <P> isPartOf <O> Texas, <S> Texas <P> largestCity <O> Houston]	"""Arlington, il-Kontea Tarrant, tinstab f'Texas fejn l-akbar belt hija Fort Worth. Austin hija l-kapitali ta’ Texas iżda Houston hija l-akbar belt."""
4212	Building	(X (X (X) (X) (X)))	mixed	[<S> 200 Public Square <P> location <O> Cleveland, <S> Cleveland <P> isPartOf <O> Cuyahoga County, Ohio, <S> Cleveland <P> isPartOf <O> Ohio, <S> Cleveland <P> governingBody <O> Cleveland City Council]	"""200 Public Square tinstab fi Cleveland, il-Kontea Cuyahoga, Ohio li hija rregolata mill-Kunsill tal-Belt ta' Cleveland."""
4281	Company	(X (X (X)) (X (X)))	mixed	[<S> AmeriGas <P> city <O> King of Prussia, Pennsylvania, <S> King of Prussia, Pennsylvania <P> timeZone <O> North American Eastern Time Zone, <S> AmeriGas <P> country <O> United States, <S> United States <P> areaTotal <O> 9833516.63  (square kilometres)]	"""AmeriGas jinstab f'King of Prussia, Pennsylvania li tinstab fiż-Żona tal-Ħin tal-Lvant tal-Amerika ta' Fuq. AmeriGas qed taħdem fl-Istati Uniti li għandha erja totali ta' 9,833,516.63-il kilometru kwadru."""
3237	City	(X (X))	NA	[<S> Amarillo, Texas <P> country <O> United States]	"""Amarilllo tinstab f'Texas, fl-Istati Uniti."""
