id	category	shape	shape_type	triples	lexicalization	prefix
25663	Monument	(X (X) (X (X) (X) (X)))	mixed	[<S> Adams County, Pennsylvania <P> hasToItsWest <O> Franklin County, Pennsylvania, <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> Adams County, Pennsylvania <P> hasToItsNorth <O> Cumberland County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania]	"""Cumberland County Pennsylvania yn y mae'r Gogledd o'r ymyn Adams sy'n lleoliad o'r 11ed gof Mississippi Infantry a sefydlwyd yn 2000 y mae'r cyfantad yn lleoli i'r dwyrain o Franklin County Pennsylvania ac mae'r mae'r mae'r maes mae'r mae'r mae'r mae'r ddwyrain."", ""Mae'r 11eg Mississippi'n cael ei sefydlu yn 2000 a mae'n lleoli yn Adams County, Pennsylvania. I'r orllewin o'r ymhlygad Adams gallir canfod Franklin County a i'r ddeledd Cumberland, ddau o Pennsylvania. Carroll County Maryland yn y ddwyrain o'r dde-dwyrain Adams County Pennsylvania."", ""Mae'r 11eg Mississippi Infantry'n lleoli yn y blyniad Adams, Pennsylvania, a sefydlwyd yn 2000."""	Welsh
25310	Food	(X (X) (X (X)) (X (X)))	mixed	[<S> Ayam penyet <P> region <O> Malaysia, <S> Ayam penyet <P> ingredient <O> Fried chicken, <S> Fried chicken <P> mainIngredient <O> Chicken, <S> Java <P> ethnicGroup <O> Baduy, <S> Ayam penyet <P> country <O> Java]	"""Mae Baduy yn grp ethnuol o Java, mae'r peniet Ayam yn dod ohoni. Mae'r peniet Ayam yn cynnwys y cedyn wedi'i ffrwyd, a mae'n penni pobl yn y Malaysia."", ""Mae'r cedyn sydd wedi'i ffrwyddo yn gydran o'r peniet Ayam, sy'n ddarganfod yn Java, Malaysia, lle mae grp ethnuol yn Baduy."""	Welsh
15239	Food	(X (X))		[<S> United States <P> leader <O> Barack Obama]	"""Barack Obama yw'r uchaf yr Unol Daleithiau."", ""Barack Obama yw'r herwydd yr Unol Daleithiau."", ""Barack Obama yw'r herwydd yr Unol Daleithiau."""	Welsh
26103	Astronaut	(X (X (X)) (X (X) (X) (X)))	mixed	[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> University of Texas at Austin <P> affiliation <O> University of Texas System, <S> Dallas <P> partsType <O> List of counties in Texas, <S> Elliot See <P> birthPlace <O> Dallas, <S> University of Texas at Austin <P> competeIn <O> Big 12 Conference, <S> University of Texas at Austin <P> president <O> Gregory L. Fenves]	"""Roedd Elliot see wedi'i cwblwyd yn Dallas, Texas."", ""Roedd Elliot See wedi'i cynnwys yn Dallas, Texas."", ""Roedd Elliot See wedi'i cynnwys yn Dallas, Texas."""	Welsh
21436	WrittenWork	(X (X) (X) (X))	sibling	"[<S> A Glastonbury Romance <P> numberOfPages <O> ""1174"", <S> A Glastonbury Romance <P> oclcNumber <O> 76798317, <S> A Glastonbury Romance <P> mediaType <O> ""Print""]"	"""Mae'r rhif OCLC ar gyfer A Glastonbury Romance yw 76798317. Mae gan 1174 tudalen a mae argraffu."", ""Mae gan Glastonbury argraffu, gan 1174 tudalen a rhif OCLC 76798317."", ""Mae gan Glastonbury Romance 1174 tudalen a' n argraffu gyda' r rhif OCLC 76798317."""	Welsh
20859	Monument	(X (X) (X) (X))	sibling	"[<S> Atatürk Monument (İzmir) <P> inaugurationDate <O> ""1932-07-27"", <S> Atatürk Monument (İzmir) <P> location <O> Turkey, <S> Atatürk Monument (İzmir) <P> material <O> ""Bronze""]"	"""Mae'r dyddiad agor y Cof Atatürk, wedi'i wneud o Bronze, yn 27ain i Izmir, 1932 a mae'n lleoli yn Izmir, Twrci."", ""Mae'r cof brons Ataturk yn lleoliad yn Izmir, Twrceg, a agorwyd ar 27ain Iill 1932."""	Welsh
17011	Athlete	(X (X) (X))	sibling	[<S> Alessio Romagnoli <P> position <O> Defender (football), <S> Alessio Romagnoli <P> club <O> A.S. Roma]	"""Alessio Romagnoli yw'r arbedwr ar gyfer A.S. Roma."", ""Roedd Alessio Romagnoli yn chwaraewr ar gyfer AS Roma."", ""Alessio Romagnoli yn chwarae ar gyfer A.S. Roma fel arbedwr."""	Welsh
18323	Politician	(X (X) (X))	sibling	[<S> Adonis Georgiadis <P> almaMater <O> National and Kapodistrian University of Athens, <S> Adonis Georgiadis <P> birthPlace <O> Athens]	"""Cafodd Adonis Georgiadis yn ymddogol yn Athen, a chafodd â'r Uniaethiaeth Nathol a Kapodistrian y Athen."", ""Cafodd Adonis Georgiadis yn ymddogol yn Athen, ac ynaeth yn cyfresennu'r Uniaethol a'r Disgyrwyr Capodistrian."""	Welsh
14798	ComicsCharacter	(X (X))		[<S> April O'Neil <P> creator <O> Peter Laird]	"""Creuwyd y nod, April O'Neil, gan Peter Laird."", ""Creuwyd Ebrill O'Neil gan Peter Laird."", ""Creuwr Ebrill O'Neil yw Peter Laird"""	Welsh
22809	City	(X (X) (X) (X (X)))	mixed	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> Akron, Ohio <P> leaderTitle <O> Mayor, <S> Akron, Ohio <P> country <O> United States, <S> Akron, Ohio <P> isPartOf <O> Summit County, Ohio]	"""Akron, mae'n gwneud gan y Mwynaith, yn y cyfansod Top, Ohio, yn yr Unol Daleithiau."", ""Mae Akron yn y cyfansod Top, Ohio, yr Unol Daleithiau lle mae'n gallu darganfod yr Americaidd Asia."", ""Mae'r Americaidd yn grp ethol o fewn yr Unol Daleithiau sy'n lleoliad Akron."""	Welsh
16689	Artist	(X (X) (X))	sibling	[<S> Al Anderson (NRBQ band) <P> instrument <O> Guitar, <S> Al Anderson (NRBQ band) <P> genre <O> Country music]	"""Mae Al Anderson yn gweithredu cerddoriaeth gwlad gyda'r band NRBQ."", ""Al Anderson o NRBQ yn chwarae cerddoriaeth gwlad a'r gitar."", ""Chwaraewr cerddoriaeth gwlad AI Anderson yn rhan o'r tâp NRBQ."""	Welsh
23855	SportsTeam	(X (X (X) (X) (X)))	mixed	[<S> AFC Ajax <P> manager <O> Frank de Boer, <S> Frank de Boer <P> club <O> Al-Shamal Sports Club, <S> Frank de Boer <P> club <O> FC Barcelona, <S> Frank de Boer <P> club <O> Netherlands national football team]	"""Roedd Frank de Boer unwaith chwaraewyd ar gyfer y tîm ffugol Iseldiadol a FC Barcelona."", ""Mae Frank de Boer yn rheoli'r tîm AFC Ajax, a chwarae ar gyfer Al-Shamal Sports Club, ac mae'r tîm ffongliadol Iseldiadol, yn atodi â'r clôb FC Barcelona."", ""Roedd Frank de Boer yn chwaraewr ar gyfer y Clôb Saithiau Al-Shamal a'r tîm ffongliadol Iseldiadol."""	Welsh
24663	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> status <O> ""Deceased"", <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> birthDate <O> ""1927-07-23"", <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> nationality <O> United States]"	"""Rhowch Elliot See ym 23ain, 1927 yn Dallas, yr Unol Daleithiau."", ""Cafodd Elliot See Wladol yr Unol Daleithiau, ynaeth 23ain, 1927 yn Dallas."""	Welsh
14358	Building	(X (X))		[<S> Republic of Ireland <P> language <O> Irish language]	"""Yn yr Gweriniaeth yr Iyr, maent yn siarad Iyrreg."", ""Yr Iroseg yn un o'r iaith gyffredinol yn y Gweriniaeth Iyr."", ""Yr Iroseg yw'r iaith gwarchol y Gweriniaeth Iir."""	Welsh
25751	Politician	(X (X) (X) (X) (X) (X))	sibling	[<S> Adam Holloway <P> party <O> Conservative Party (UK), <S> Adam Holloway <P> birthPlace <O> Faversham, <S> Adam Holloway <P> activeYearsStartDate <O> 2005-05-05, <S> Adam Holloway <P> militaryBranch <O> Grenadier Guards, <S> Adam Holloway <P> almaMater <O> Magdalene College, Cambridge]	"""Roedd Adam Holloway, yedd y Parod Arwediadol Dronedig a'ny Magdalene, a gygygydd Magdalene yn Cambridge."", ""Dechreuodd Adam Holloway, sefyddiad i Faversham, a gwasanaeth yn y Gwarchodion Grenadier. Aelod o'r Arwyrwyr U.D., Adam Holloway, ymethodd'r Magdalene College, Cambridge."", ""Mae Magdalene College yn elfwydd Cambridge a fethant Guard Grenadier, ymethan Adam Holloway yn Faversham."""	Welsh
17207	Building	(X (X (X)))	chain	[<S> Asilomar Conference Grounds <P> location <O> Pacific Grove, California, <S> Pacific Grove, California <P> isPartOf <O> California]	"""Asilomar Grounds Conference in Pacific Grove, CA."", ""Mae'r Groundiau Cyfarfod Asilomar yn lleoli yn Pacific Grove."", ""Mae Asilomar Cyferyddion yn lleoliad yn Pasiffig Grove, rhan o Californiad."""	Welsh
17440	City	(X (X (X)))	chain	[<S> Antioch, California <P> isPartOf <O> California, <S> California <P> language <O> Vietnamese language]	"""Mae'r ddinas Antioch yn lleoli yn Californiad, cyflwr lle mae un o'r ieithoedd a gair yn Wietnameg."", ""Mae Antioch yn rhan o Californiad lle mae iaith fietnameg yn ei gael ei gael."", ""Mae Antioch yn rhan o Californiad, lle mae Fietnameg yn un o'r ieithoedd a gair."""	Welsh
13458	Airport	(X (X))		[<S> Madrid <P> isPartOf <O> Community of Madrid]	"""Mae Madrid yn rhan o'r cyffrediad Madrid."""	Welsh
23580	Politician	(X (X) (X) (X (X)))	mixed	[<S> Abel Caballero <P> inOfficeWhileMonarch <O> Juan Carlos I of Spain, <S> Abel Caballero <P> inOfficeWhilePrimeMinister <O> Felipe González, <S> Felipe González <P> predecessor <O> Rodolfo Llopis, <S> Abel Caballero <P> birthPlace <O> Galicia (Spain)]	"""Cafodd Abel Caballero wedi'i cwblhau yn Galicia yn Sbaen, a roedd yn y swyddfa tra roedd Juan Carlos I o Sbaenbaen o'r Monarch. Roedd hefyd yn y swyddfa tra tra fod Felipe Gonzalez oedd y Cyfryddir, ei blaenir Rodolfo Llopis."", ""Cafodd Abel Caballero wedi'i cwblwydd yn Galicia, Sbaen, a roedd yn y swyddfa tra fod Juan Carlos I o Sbaen o'r Monarch a felipe Gonzalez (blaenor Rodolfo Llopis)."", ""Roedd Abel Caballero, a cyd-geniwyd yn Galicia, Sbaen, oedd yn ychwyddol y Monarch, Juan Carlos I o Sbaen, a Felipe Gonzalez yw'r Cynthrydd. Roedd Rodolfo Llopis."""	Welsh
18039	MeanOfTransportation	(X (X) (X))	sibling	[<S> AMC Matador <P> assembly <O> Mexico City, <S> AMC Matador <P> modelYears <O> 1974]	"""1974 yw'r blynyddoedd model y matador AMC sy'n ei gyfuno yn Mexico City."", ""Mae'r Matador AMC ar gael mewn model 1974 a'n ei gyfuno yn Mexico City."", ""Mae'r Matador AMC wedi ei gyfuno yn Mexico City a ar gael mewn model 1974."""	Welsh
18912	Airport	(X (X) (X) (X))	sibling	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""18L/36R"", <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 4100.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> ""Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas""]"	"""Lleoliwyd yn Madrid, Paracuellos de Jarama, San Sebastián de los Reyes a Alcobendas, maes gan Maes Awyr Adolfo Suarez Madrid-Barajas hyd o 4100 metr a enw llwybr rhedeg 18L/36R."", ""Darganfuwyd yn Madrid, Paracuellos de Jarama, San Sebastián de los Reyes a Alcobendas, maes gan Awyr Adolfo Suarez Madrid-Barajas hyd o 4.100 metr a gyrwyr rhedeg a enw 18L/36R."", ""Gellir canfod Adolfo Suárez Madrid-Barajas yn y Maes Awyr Madrid, Paracuellos de Jarama, San Sebastián de los Reyes a Alcobendas. Hyd y llwybr rhedeg yn 4,100 a mae'r enw rhedeg 18L/36R."""	Welsh
25808	Politician	(X (X (X)) (X (X (X))))	mixed	[<S> American Civil War <P> commander <O> Abraham Lincoln, <S> Alfred Moore Scales <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans, <S> Alfred Moore Scales <P> battle <O> Siege of Petersburg, <S> Siege of Petersburg <P> isPartOfMilitaryConflict <O> American Civil War]	"""Mae'r Affricaiddau yn grp ethnuol yn yr Unol Daleithiau, lle mae Alfred Moore Scales, oedd. Cymryd Alfred Moore Scales yn gyfran yn yr Argygyniad Petersburg, a ddigwyddodd yn ystod y Gwerth Sifol UDA, lle mae Abraham Lincoln yn orchymyn."", ""Byw Alfred Moore Scales yn yr Unol Daleithiau, lle mae'r Affricaidd yn grp ethol. Roedd ynaeth yn gyfran yn y Gweithiau y Petersburg wrth y gwrthdaro'r Gwrthdyd Sifol UDA o dan y gorchymyn Abraham Lincoln."", ""Cynnwys Gwrth Sifilol Unol Daleithiau, yn cynnwys Gwrthiau Petersburg, Alfred Moore Scales a'r gorchymyn Abraham Lincoln."""	Welsh
25022	City	(X (X) (X (X)) (X (X)))	mixed	[<S> Alpharetta, Georgia <P> country <O> United States, <S> Fulton County, Georgia <P> largestCity <O> Atlanta, <S> United States <P> ethnicGroup <O> Asian Americans, <S> Alpharetta, Georgia <P> isPartOf <O> Georgia (U.S. state), <S> Alpharetta, Georgia <P> isPartOf <O> Fulton County, Georgia]	"""Mae Alpharetta yn rhan o'r cyfans Fulton yn yr cyflith Georgia, sy'n mae Atlanta'n ei ddinas mwyaf."", ""Mae Alpharetta yn yr Unol Daleithiau, y cyfans Fulton Georgia lle mae'r dinas mwyaf yw Atlanta."""	Welsh
23286	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> ALV X-1 <P> countryOrigin <O> United States, <S> ALV X-1 <P> diameter <O> 1.524 (metres), <S> ALV X-1 <P> launchSite <O> Mid-Atlantic Regional Spaceport, <S> ALV X-1 <P> totalLaunches <O> 1]	"""Mae gan y raked ALV X-1, sy'n cyrraedd o'r Unol Daleithiau, mae'r dimed o 1.524 metr a gan gan y cyfanswm un cyfans a oedd o'r Borth Rhanol Canol-Atlantig."", ""Mae'r gofod rhagosodedig ganol-Atlantig yn yr Unol Daleithiau yn lle lansio'r raked X-1 ALV a anfonwyd unwaith."", ""Roedd gan y raked ALV X-1 cyfanswm o un lansio o'r Borth Rhyfaelodol Canol Atlantaidd. Mae'n cyrraedd o'r Unol Daleithiau a mae cynnwys dimed o 1.524 metr."""	Welsh
26384	University	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> state <O> Karnataka, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]"	"""Ym flwyddyn 2000 sefydlwyd yr Ystod Akarya Technoleg yn Karnataka, India"", ""Mae'r ymysgol Agorodau Acharya'n lleoli yn Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore, Karnataka, 560090, India. Mae'i cyfeiriadur yw Dr. G.P. Prabhukumar a mae'n perthyn i'r Unysgolydd Technegol Visvesvaraya."", ""Mae'r Ystodod Acharya Technolegol yn Bangalore, India yn y gysylltiedig â'r Unolysg Technol Visvesvaraya. Mae'r cyfeiriad llawn ysgol yn Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main, Bangalore – 560090 yn y cyflwr Karnataka. Mae ei cyfeiriad Dr. G. Prabhukumar a chreuwyd yn 2000."""	Welsh
24418	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Al Anderson (NRBQ band) <P> associatedBand/associatedMusicalArtist <O> NRBQ, <S> Al Anderson (NRBQ band) <P> associatedBand/associatedMusicalArtist <O> The Wildweeds, <S> Al Anderson (NRBQ band) <P> genre <O> Rock music, <S> Al Anderson (NRBQ band) <P> birthPlace <O> United States, <S> Al Anderson (NRBQ band) <P> activeYearsStartYear <O> 1966]	"""Cafodd Al Anderson yn y Unol Daleithiau a'n gweithredol yn ym 1966; roedd yn chwarae gyda'r tâp rock NRBQ a roedd yn aelod yn The Wildweeds."", ""Roedd Al Anderson yn chwarae ar gyfer y tâp rock NRBQ, a roedd hefyd aelod flaenorol y bp Wildweeds."", ""Cafodd Al Anderson yn y Unol Daleithiau, a cydodd gweithredol yn 1966 gyda'r band NRBQ wrth weithredu cerddoriaeth rock a chwarae hefyd gyda'r Wildweeds."""	Welsh
23737	Politician	(X (X (X)) (X (X)))	mixed	[<S> Alvah Sabin <P> party <O> Whig Party (United States), <S> Alvah Sabin <P> region <O> Vermont, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Whig Party (United States) <P> leader <O> Henry Clay]	"""Mae'r dinas mwyaf y Vermont yw Burlington, Vermont a Alvah Sabin, yn aelod y Wig, eu gynrychioli nhw. Mae'r drein y Ddran Wig yn yr Unol Daleithiau yw Henry Clay."", ""Roedd Alvah Sabin yn aelod o'r Wig Party'r Unol Daleithiau a wneudwyd gan Henry Clay. Dynrychiolioli'r Vermont sy'n cartref i Burlington, y ddinas mwyaf y cyflwr."", ""Roedd Alvah Sabin yn aelod o'r Wig Group (Yol Daleithiau Unol Daleithiau), a gwneudwyd gan Henry Clay. Dynrychioliwyd Sabin Vermont, lle mae'r dinas mwyaf yw Burlington."""	Welsh
25219	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Washtenaw County, Michigan <P> country <O> United States, <S> Michigan <P> language <O> English language, <S> Ann Arbor, Michigan <P> isPartOf <O> Washtenaw County, Michigan, <S> Michigan <P> capital <O> Lansing, Michigan, <S> Ann Arbor, Michigan <P> isPartOf <O> Michigan]	"""Mae Ann Arbor yn rhan o'r cyfans Washtenaw yn yr Unol Daleithiau."", ""Mae'n siarad Saesneg yn Michigan, yn yr Unol Daleithiau."", ""Mae Ann Arbor yn rhan o'r cyfans Washtenaw, Michigan, yr Unol Daleithiau."""	Welsh
21116	Politician	(X (X (X (X))))	chain	[<S> Battle of Gettysburg <P> isPartOfMilitaryConflict <O> American Civil War, <S> American Civil War <P> commander <O> Robert E. Lee, <S> Aaron S. Daggett <P> battle <O> Battle of Gettysburg]	"""Roedd y Gwrthdod Gettysburg, lle mae Aaron S Daggett wedi'i chwrthd, yn rhan o'r gwrthdaro Gwerth Sifol UDA, lle roedd Robert E Lee yn orchymyn."", ""Gwrthdodd Aaron S"", ""Gwrthdodd Aaron S Daggett yn y Gwrthdod Gettysburg, rhan o'r gwrthdaroedd Sifol UDA, un o'r fediwyr, Robert E. Lee."""	Welsh
21632	Airport	(X (X) (X) (X) (X))	sibling	"[<S> Abilene Regional Airport <P> cityServed <O> Abilene, Texas, <S> Abilene Regional Airport <P> runwayLength <O> 2194.0, <S> Abilene Regional Airport <P> elevationAboveTheSeaLevel <O> 546, <S> Abilene Regional Airport <P> runwayName <O> ""17L/35R""]"	"""Yn gwasanaeth y ddinas Abilene yn Texas, mae Maes Awyr Ardal Abilene 546 metr uwchben y lefel myr. Mae gan enw'r llwybr rhedeg 17L/35R a mae gan hyd llwybr rhed 21940 metr."", ""Mae Abilene, Texas yn cael ei wasana gan Maes Awyr Ardal Abilene sy'n enw rhedeg 17L/35R. Mae'r maes Awyr 546 metr uwchben lefel myr a 2194 metr hyd."", ""Maes Awyr Ardal Abilene yn gweithio Abilene, Texas, a mae'n uwchder 546 metr uwchben y lefel myn. Maes llwybr yn enw 17L/35R a hyd ei hyd 2194.0 metr."""	Welsh
22502	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> (15788) 1993 SB <P> periapsis <O> 3997100000000.0, <S> (15788) 1993 SB <P> epoch <O> 2006-03-06, <S> (15788) 1993 SB <P> discoverer <O> Alan Fitzsimmons, <S> (15788) 1993 SB <P> apoapsis <O> 7715100000.0 (kilometres)]	"""(15788) Fe ddarganfuwyd gan Alan Fitzsimmons, 1993 SB, gyda ddyddiad eboch o' r 6ed mawrth 2006. Mae ei amser 3997100000000."", ""(15788) Roedd gan y Ddyddiad SB ebo â'r 6ed mae mae 2006 a mae gan amser o 39971000000000000.Alan Fitzsimmons wedi ei ganfod a mae cymorth 7715100000 km."", ""15788 1993 Mae SB gan Alan Fitzsimmons wedi ei ddarganfod ac mae'n ddyddiad ebo â 6ed mawrth 2006. Mae ei gynhaliaeth yn 7715100000.0 (kilometr) a mae' n amser o 39971000000000000."""	Welsh
18239	Politician	(X (X) (X))	sibling	"[<S> Abdul Taib Mahmud <P> birthPlace <O> Kingdom of Sarawak, <S> Abdul Taib Mahmud <P> party <O> ""Barisan Ra'ayat Jati Sarawak""]"	"""Mae Abdul Taib Mahmud, aelod i Barisan Ra'ayat Jati Sarawak, wedi'i cwblweni yn y Brenin Sarwak."", ""Abdul Taib Mahmud, y cydwyddwyd yn Sarwak, yn aelod Barisan Ra'ayat Jati Sarawak."", ""Abdul Taib Mahmud, wedi'i cwblwyd yn yr Ardwyrin Sarwak, a'n aelod o'r grp ""Barisan Ra'ayat Jati Sarawak""."""	Welsh
24487	Artist	(X (X) (X (X)) (X (X)))	mixed	[<S> Alison O'Donnell <P> genre <O> Jazz, <S> Jazz <P> derivative <O> Funk, <S> Alison O'Donnell <P> recordLabel <O> Deram Records, <S> Deram Records <P> location <O> London, <S> Alison O'Donnell <P> recordLabel <O> Osmosys Records]	"""Llofnodwyd Alison O'Donnell, sy'n llofnod i'r label Osmosys Records, wedi ei llofnodi i London, yn seiliedig, Deram Records."", ""@ info"", ""@ info"""	Welsh
20941	Politician	(X (X) (X) (X))	sibling	"[<S> Abner W. Sibal <P> office <O> ""Member of the Connecticut Senate from the 26th District"", <S> Abner W. Sibal <P> party <O> Republican Party (United States), <S> Abner W. Sibal <P> successor <O> Marjorie Farmer]"	"""Roedd Abner W. Sibal yn aelod o'r Cyfledd Connecticut o'r 26ed Rhanbarth."", ""Abner W"""	Welsh
15149	Food	(X (X))		[<S> Celery <P> family <O> Apiaceae]	"""Celery yn y teulu Apiaceae."", ""Mae Celery yn aelod o'r teulu Apiaceae."""	Welsh
20803	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> Caterpillar Inc. <P> foundationPlace <O> United States, <S> Caterpillar Inc. <P> location <O> Peoria, Illinois, <S> AIDAluna <P> powerType <O> Caterpillar Inc.]	"""Mae Caterpillar Inc. wedi ei seiliedig yn yr Unol Daleithiau a mae'n lleoli yn Peoria, Illinois a per eu peiriant AIDAluna."", ""Caterpillar Inc wedi ei seilio yn yr Unol Daleithiau a mae'n lleoli yn Peoria, Illinois. Mae peiriant Caterpillar Inc. yn darparu math per yr AIDAluna."", ""Mae'r AIDAluna yn per gan beiriant Caterpillar Inc. Caterpillar Inc wedi ei seilio yn yr Unol Daleithiau a mae'n lleoliad yn Peoria, Illinois."""	Welsh
22562	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> 103 Hera <P> epoch <O> 2011-08-27, <S> 103 Hera <P> orbitalPeriod <O> 1622.213 (days), <S> 103 Hera <P> periapsis <O> 371240000.0 (kilometres), <S> 103 Hera <P> apoapsis <O> 437170000.0 (kilometres)]	"""Mae'r cymhwysiad 103 Hera yn 437170000.0 km ac mae'r amseriad 371240000."", ""103 Hera, mae ganddo amrediad periapsis 371240000"", ""Roedd gan y 103 Hera ei ddyddiad epoc ar 27 Awduron 2011 a mae cymhwysiad yn 437170000.0 kms."""	Welsh
14355	Building	(X (X))		[<S> Perth <P> country <O> Australia]	"""Perth yn lleoliad yn Awstralia."", ""Perth yn Awstralia."""	Welsh
26367	Monument	(X (X) (X) (X (X) (X) (X) (X)))	mixed	"[<S> Turkey <P> leaderTitle <O> President of Turkey, <S> Turkey <P> leader <O> Ahmet Davutoğlu, <S> Atatürk Monument (İzmir) <P> designer <O> Pietro Canonica, <S> Turkey <P> largestCity <O> Istanbul, <S> Turkey <P> currency <O> Turkish lira, <S> Atatürk Monument (İzmir) <P> inaugurationDate <O> ""1932-07-27"", <S> Atatürk Monument (İzmir) <P> location <O> Turkey]"	"""Mae'r Cof Atatürk yn Izmir wedi ei ddatgannu gan Pietro Canonica a'i agorwyd ar 27ain, 1932. Gellir ei ganfod yn y gwlad efo'i Twrci, yn ei ddinas mwyaf, a'r lira fel ei arian, a'n ei wneud gan y President Twci, Ahmet Davutoglu."", ""Mae'r Llywydd O'r Twrci (teitl cyffredinol y Twrci) yw Ahmet Davutoğlu"", ""Mae'r drefwr Twrceg (teitl gwyddol y Twrceg) yw Ahmet Davutoglu. Pietro Canonica arsyllunio'r Cof Ataturk yn Izmir a'i agorwyd ar 27ain Iill, 1932."""	Welsh
19002	Airport	(X (X) (X) (X))	sibling	[<S> Antwerp International Airport <P> operatingOrganisation <O> Flemish Government, <S> Antwerp International Airport <P> owner <O> Flemish Region, <S> Antwerp International Airport <P> cityServed <O> Antwerp]	"""Mae'r Maes Awyr Rhyngwladol Antwerp yn gweithredu Antwerpen."", ""Mae'r Maes Awyr Rhyngwladol Antwerpen yn gweithredu gan yr Gweithaf Fflameidd a berchen yn berchen i'r Ardal Fflameg."""	Welsh
19748	Building	(X (X (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> significantBuilding <O> Los Angeles Herald-Examiner, <S> Julia Morgan <P> birthPlace <O> California]	"""Mae Julia Morgan y cyd-wblwyd yn Californiad, wedi arllunio llawer o strilion pwysig, yn cynnwys y adilad Exald Los Angeles a'r gwarediad Asilomar."", ""Mae Julia Morgan, wedi'i cyd-blwblwyd i Californiad, arsyllunio'r archiladwy Los Angeles Herald Californiad a'r Grwyddiadau Asilomar."""	Welsh
24743	Athlete	(X (X) (X (X)) (X (X)))	mixed	[<S> Peñarol <P> league <O> Uruguayan Primera División, <S> Abel Hernández <P> youthclub <O> Peñarol, <S> U.S. Città di Palermo <P> manager <O> Giuseppe Iachini, <S> Abel Hernández <P> club <O> Uruguay national football team, <S> Abel Hernández <P> club <O> U.S. Città di Palermo]	"""Roedd Abel Hernández yn rhan o'r clocb bwynoedd Peñarol sy'n cyfranu yn y ddisodiad Primera Uruguayeg."", ""Yn ei ddyfan Abel Hernandez chwarae yn y Ddisbarth Primera Uruguay gyda Penarol."", ""Penarol, lle mae Abel Hernandez chwaraewyd y ffojal, yn y ddisbarth Primera Uruguay. Hernandez, sy'n gynrychioli'r tîm gwladol Uruguay, chwarae ar gyfer U.S. Città di Palermo, clocb a rheoli gan Giuseppe Iachini."""	Welsh
18680	WrittenWork	(X (X) (X))	sibling	"[<S> 1634: The Bavarian Crisis <P> author <O> Eric Flint, <S> 1634: The Bavarian Crisis <P> isbnNumber <O> ""978-1-4165-4253-7""]"	"""'1634: Y Crises Bavari', a ysgrifennwyd gan Eric Flint, gellir gan ei rhif ISBN, 978-1-4165-4253-7."", ""1634: Mae gan Eric Flint wedi'i ysgrifennu gan y Cyses Bavari a mae gan rhif ISBN 978-1-4165-4253-7."", ""978-1-4165-4253-7 yw'r rhif ISBN o ""1634: The Bavarian Crisis"" a ysgrifennwyd gan Eric Flint."""	Welsh
